,0,1,2,3,4,5,6,7,8,9
12,0.010861602611839771,0.01161107700318098,0.061798278242349625,0.19636133313179016,0.0794626995921135,0.19341985881328583,0.3257048428058624,0.0991722121834755,0.0015336263459175825,0.02007446624338627
13,2.064106183752301e-06,1.1850916052935645e-06,6.22819788986817e-05,0.0007025036029517651,0.008582054637372494,0.018276579678058624,5.834922376379836e-06,0.9723666310310364,1.3802094578352353e-08,9.135313234764908e-07
14,0.029565870761871338,0.026810452342033386,0.0459480881690979,0.08275222778320312,0.0416901670396328,0.09810899943113327,0.11382078379392624,0.3328494727611542,0.012349827215075493,0.21610404551029205
15,0.0572216771543026,0.030761593952775,0.13906416296958923,0.09767298400402069,0.07132875174283981,0.02900950238108635,0.49699318408966064,0.012253202497959137,0.04322655871510506,0.022468360140919685
16,0.010260993614792824,0.00012378647807054222,0.04642968624830246,0.07029034197330475,0.04119960591197014,0.7796001434326172,0.0007022887584753335,0.03725631162524223,0.014016958884894848,0.00011995142267551273
17,0.03522169589996338,0.025268511846661568,0.058856017887592316,0.2925145924091339,0.021870629861950874,0.12761911749839783,0.10910981148481369,0.22555629909038544,0.02656126208603382,0.07742208987474442
18,0.1754271239042282,0.286180704832077,0.00881090946495533,0.006378284655511379,0.01998448185622692,0.0027026140596717596,0.0033965359907597303,0.011338772252202034,0.3153769373893738,0.1704035848379135
19,7.268864283105358e-05,0.000319171289447695,0.005542986560612917,0.001944562653079629,0.008135631680488586,0.0018785877618938684,0.9812402129173279,0.0008013282204046845,4.314147190598305e-06,6.042714448994957e-05
20,0.0003059690643567592,8.002323738764971e-06,0.003256525145843625,0.0009263044921681285,0.06978429853916168,0.006693767849355936,0.00036559993168339133,0.9186481237411499,1.0970968560286565e-06,1.0136753189726733e-05
21,0.9755802750587463,2.2971798898652196e-06,0.02415993995964527,7.323391315594563e-08,0.00024715473409742117,1.6741404351705569e-06,3.226956124535718e-08,1.1594673878789763e-06,7.3447386057523545e-06,7.811262921209039e-12
22,0.28353801369667053,0.008309957571327686,0.3538254201412201,0.06131256744265556,0.1286170482635498,0.05086096003651619,0.030516397207975388,0.024996310472488403,0.05477088317275047,0.003252391703426838
23,0.0040035429410636425,0.0017820583889260888,0.00027171033434569836,0.012477323412895203,0.00019554051687009633,0.012228598818182945,0.004019862040877342,0.0362175814807415,1.3351915185921825e-05,0.9287904500961304
24,0.0019958054181188345,0.00011553837975952774,0.16238610446453094,0.020878028124570847,0.43815720081329346,0.16310995817184448,0.031202252954244614,0.1819508820772171,0.0001200057813548483,8.424832776654512e-05
25,0.007598535157740116,0.0027236712630838156,0.05072762072086334,0.24655628204345703,0.0726640373468399,0.3784327805042267,0.03720959275960922,0.18487557768821716,0.0005669233505614102,0.018645042553544044
26,0.01752334274351597,0.001409230986610055,0.04484393820166588,0.3484226167201996,0.050185639411211014,0.36404475569725037,0.013687234371900558,0.13015753030776978,0.007339596748352051,0.02238616533577442
27,0.01603161357343197,0.00017846933042164892,0.42785999178886414,0.010131296701729298,0.4279022216796875,0.02029433287680149,0.005055473651736975,0.09220699965953827,0.0002868157753255218,5.26840885868296e-05
28,0.05454173684120178,0.022782528772950172,0.033002905547618866,0.11912844330072403,0.03345860168337822,0.1695842146873474,0.02283855527639389,0.17114612460136414,0.009296329692006111,0.3642205595970154
29,0.000820572953671217,0.0011961472919210792,0.02123364247381687,0.09390237182378769,0.026551179587841034,0.03093096986413002,0.8215389251708984,0.002434048568829894,0.0004776351270265877,0.0009145322255790234
30,0.030990444123744965,0.017264656722545624,0.11999783664941788,0.2474071979522705,0.20032872259616852,0.12546147406101227,0.12481661140918732,0.09092222154140472,0.018086416646838188,0.02472439594566822
31,0.016335632652044296,0.0008964301086962223,0.08292046934366226,0.1938323676586151,0.13473743200302124,0.39682134985923767,0.02832133136689663,0.13295499980449677,0.007160609122365713,0.006019337102770805
32,0.07211881875991821,0.004716869443655014,0.41834646463394165,0.0847344845533371,0.14152909815311432,0.03833559527993202,0.1250746250152588,0.013667582534253597,0.09677513688802719,0.004701429512351751
33,0.012112393975257874,0.007433757185935974,0.05552029609680176,0.3890184164047241,0.04560733959078789,0.21453793346881866,0.09996172040700912,0.14828577637672424,0.00167748739477247,0.025844847783446312
34,0.06466856598854065,0.023681631311774254,0.02540961094200611,0.14309978485107422,0.02434324473142624,0.1867702156305313,0.012007094919681549,0.1705913543701172,0.010394547134637833,0.33903399109840393
35,0.050169430673122406,0.1314411610364914,0.11397788673639297,0.12036438286304474,0.06536774337291718,0.06420253217220306,0.21122461557388306,0.11409539729356766,0.021534554660320282,0.10762222856283188
36,7.307445685000857e-06,6.404980723573317e-08,0.001970689045265317,0.0004978561773896217,0.2678661346435547,0.020677169784903526,0.0029370237607508898,0.7060436010360718,2.099934981458773e-08,1.1106801878213446e-07
37,0.016862886026501656,0.7624571323394775,0.00011872062168549746,1.043544034473598e-05,8.549902850063518e-05,2.467151716700755e-06,3.924664997612126e-05,0.00010878148168558255,0.00014053961785975844,0.22017425298690796
38,0.016418708488345146,0.02599395252764225,0.0018342527328059077,0.10929712653160095,0.008615786209702492,0.18072983622550964,0.026067029684782028,0.12198056280612946,0.00033797527430579066,0.5087246894836426
39,0.018075192347168922,0.002712283283472061,0.08877161890268326,0.4381849765777588,0.05820353329181671,0.2123395800590515,0.0169962290674448,0.0821734294295311,0.06078498438000679,0.02175815775990486
40,0.18448340892791748,0.20883487164974213,0.053670044988393784,0.034594688564538956,0.06283799558877945,0.026188718155026436,0.03624408319592476,0.04230006784200668,0.21549536287784576,0.1353507786989212
41,0.009600351564586163,0.0075851804576814175,0.1041523814201355,0.11318808794021606,0.09504355490207672,0.054900530725717545,0.579306960105896,0.0235257800668478,0.004220735747367144,0.008476441726088524
42,0.0007359895971603692,3.5242426292825257e-06,0.009391884319484234,0.11333691328763962,0.005482909735292196,0.6336058974266052,3.891088636009954e-05,0.23715409636497498,9.35887271680258e-07,0.0002489734615664929
43,0.010332861915230751,0.012969348579645157,0.06555204093456268,0.40483948588371277,0.04360608011484146,0.1389738768339157,0.26286691427230835,0.041255105286836624,0.0023725181818008423,0.017231745645403862
44,0.18299517035484314,0.2456863969564438,0.010887416079640388,0.0111725814640522,0.05665767565369606,0.00734154274687171,0.005326235666871071,0.04622212424874306,0.12145871669054031,0.31225207448005676
45,0.11412616074085236,0.04414511099457741,0.01856864057481289,0.11266618221998215,0.026289451867341995,0.0948558896780014,0.03806977719068527,0.12423926591873169,0.01373651809990406,0.413303017616272
46,0.001456734025850892,0.0007528991554863751,0.03738943487405777,0.28858840465545654,0.06711840629577637,0.34124886989593506,0.1507570445537567,0.10930517315864563,4.776856803800911e-05,0.0033352700993418694
47,0.014956354163587093,0.02101857028901577,0.047078996896743774,0.18954375386238098,0.04960595443844795,0.2385891079902649,0.11362586170434952,0.18921655416488647,0.0053527322597801685,0.13101208209991455
48,0.0027601278852671385,0.00020185708126518875,0.09447276592254639,0.024305155500769615,0.542523980140686,0.145172581076622,0.0867319256067276,0.10300055891275406,0.0005133041995577514,0.0003177402832079679
49,0.005099346395581961,8.086609886959195e-05,0.4803602695465088,0.019805874675512314,0.3546033799648285,0.010144165717065334,0.12366022169589996,0.004150678403675556,0.0020185355097055435,7.674179505556822e-05
50,0.012024693191051483,0.005451482255011797,0.01573491282761097,0.044188011437654495,0.03850577399134636,0.06532300263643265,0.06997894495725632,0.674323558807373,0.0013177624205127358,0.07315190881490707
51,0.10268474370241165,0.023158159106969833,0.11574594676494598,0.1319001466035843,0.10626452416181564,0.039786968380212784,0.04336855933070183,0.019548838958144188,0.3709583878517151,0.046583693474531174
52,6.387530447682366e-05,4.327731949160807e-05,0.054286275058984756,0.039620500057935715,0.020734883844852448,0.022349294275045395,0.860029935836792,0.0028217181097716093,1.2815499758289661e-05,3.746700895135291e-05
53,0.001010668114759028,0.0006177843315526843,0.05779288709163666,0.24370957911014557,0.020818345248699188,0.23821963369846344,0.35995355248451233,0.07586225122213364,0.000319612241582945,0.0016956380568444729
54,3.2546215606998885e-06,1.578469266405591e-08,1.0744542755514175e-10,1.7477751017291876e-13,5.860374685529024e-12,7.894919345045068e-16,3.3167449364247814e-13,4.7725132900537995e-14,0.9999967813491821,3.091088274231879e-08
55,0.07002326846122742,0.0016139798099175096,0.010282476432621479,0.0009943944169208407,0.001662437105551362,0.00017931126058101654,0.000819890876300633,0.00019677718228194863,0.9087313413619995,0.0054961685091257095
56,0.00026119398535229266,8.907647497835569e-06,0.02475070208311081,0.4113304913043976,0.040646493434906006,0.44714441895484924,0.016781006008386612,0.0585780143737793,2.6166007955907844e-05,0.0004725198377855122
57,0.008412652648985386,0.006224137265235186,0.05265938863158226,0.5601873397827148,0.03826460614800453,0.19805769622325897,0.06486248970031738,0.06321399658918381,0.002682558260858059,0.005435259081423283
58,0.03609425947070122,0.00013364323240239173,0.5241346955299377,0.13422739505767822,0.10262072086334229,0.02516135573387146,0.11556591093540192,0.006827450357377529,0.054847076535224915,0.00038748313090763986
59,0.02615838311612606,0.004016739781945944,0.22328200936317444,0.19450905919075012,0.24226662516593933,0.12136910855770111,0.059957101941108704,0.11571579426527023,0.006721985526382923,0.006003214046359062
60,9.273247269447893e-05,9.759167369338684e-06,0.0032104337587952614,0.002731748390942812,0.07474180310964584,0.017228499054908752,0.0028035554569214582,0.8991532325744629,1.3386638784140814e-06,2.6852960218093358e-05
61,0.003979235887527466,0.0002409681910648942,0.03528549149632454,0.2804262936115265,0.05404398962855339,0.47178542613983154,0.02841111272573471,0.12081268429756165,0.0007582830730825663,0.004256551153957844
62,0.0992608517408371,0.033560995012521744,0.10509461164474487,0.16812093555927277,0.16453662514686584,0.11992711573839188,0.0876934826374054,0.15028734505176544,0.012751768343150616,0.05876626819372177
63,0.23898229002952576,0.037599027156829834,0.5427414178848267,0.010811122134327888,0.09435196220874786,0.014796851202845573,0.0035309714730829,0.037137221544981,0.01853013038635254,0.0015189619734883308
64,0.00018135049322154373,0.00026866199914366007,0.017689013853669167,0.09734795242547989,0.023028463125228882,0.03058553859591484,0.8294244408607483,0.0012668082490563393,2.2659873138763942e-05,0.00018506172636989504
65,0.00016748042253311723,3.469581497483887e-05,0.27270111441612244,0.10572800040245056,0.010126770474016666,0.03717020899057388,0.564460277557373,0.009501637890934944,7.420991460094228e-05,3.562179335858673e-05
66,0.09829611331224442,0.4273786246776581,0.008146836422383785,0.01294116210192442,0.03307023271918297,0.007760487962514162,0.01555765513330698,0.018344683572649956,0.05106480047106743,0.32743942737579346
67,0.27159103751182556,0.0031938650645315647,0.5534254908561707,0.00304881832562387,0.02599840797483921,0.0012156476732343435,0.04357709363102913,0.0003343449207022786,0.09742652624845505,0.0001887228136183694
68,0.0032249148935079575,0.0029561861883848906,0.020387079566717148,0.3626677989959717,0.01969926431775093,0.41316303610801697,0.014463323168456554,0.12351495027542114,0.0006993956048972905,0.0392240509390831
69,0.02975716069340706,0.006696121301501989,0.048294998705387115,0.0480443611741066,0.051335252821445465,0.041978102177381516,0.008362472988665104,0.7485495805740356,0.002536054002121091,0.014445963315665722
70,0.050666335970163345,0.004256989806890488,0.3640221059322357,0.0683693215250969,0.3152364194393158,0.050742581486701965,0.0880010798573494,0.042019180953502655,0.013563663698732853,0.0031222659163177013
71,0.03519780933856964,0.014284246601164341,0.09767040610313416,0.2963272035121918,0.12482961267232895,0.1782798022031784,0.12503871321678162,0.05867863446474075,0.03544217720627785,0.034251391887664795
72,0.022874271497130394,0.0015897094272077084,0.003849906614050269,0.0008951318450272083,0.002139577642083168,0.0001918845227919519,0.0001736626581987366,0.0005610231310129166,0.938377857208252,0.029346944764256477
73,0.004853332880884409,0.0007275206735357642,0.00010681878484319896,2.841857167368289e-05,1.620512739464175e-05,2.9780433123960393e-06,1.3182392649468966e-05,1.2247645827301312e-05,0.9938079714775085,0.00043131393613293767
74,0.14241351187229156,0.15711748600006104,0.04030885919928551,0.0697171688079834,0.09804566949605942,0.0510486476123333,0.03640462085604668,0.1349674016237259,0.05745593085885048,0.21252065896987915
75,0.006632947362959385,2.33351511269575e-05,0.3550136089324951,0.10007325559854507,0.3125717043876648,0.1767357587814331,0.008349725045263767,0.03969744220376015,0.0008372836746275425,6.496852438431233e-05
76,0.07665415108203888,0.03445630148053169,0.16512708365917206,0.12391609698534012,0.0689794197678566,0.04425228759646416,0.4038130044937134,0.024431398138403893,0.026095110923051834,0.03227509185671806
77,0.01236184686422348,0.007054851856082678,0.08037715405225754,0.5588772892951965,0.06753741949796677,0.1499977856874466,0.08930230140686035,0.02097955346107483,0.010221297852694988,0.003290436463430524
78,0.051607321947813034,0.005537041928619146,0.07636459171772003,0.10744260251522064,0.07001892477273941,0.14174385368824005,0.08413586020469666,0.3817850947380066,0.027168093249201775,0.054196663200855255
79,0.03460358828306198,0.01285331416875124,0.0011588145280256867,0.00044086421257816255,0.0003892217646352947,0.00013796036364510655,0.00017844940884970129,0.00023536435037385672,0.9140470027923584,0.035955414175987244
80,0.21140621602535248,0.055573977530002594,0.06642629206180573,0.030497627332806587,0.023247448727488518,0.010206200182437897,0.027931833639740944,0.009844969026744366,0.5031218528747559,0.06174357235431671
81,0.02504335530102253,0.35201019048690796,0.011826816946268082,0.021114423871040344,0.011219296604394913,0.01240311935544014,0.03388839215040207,0.005611307453364134,0.2723097801208496,0.2545733153820038
82,0.08760418742895126,0.25428158044815063,0.048489268869161606,0.0586908757686615,0.06635761260986328,0.04619140923023224,0.06755620986223221,0.03847767040133476,0.16242840886116028,0.16992273926734924
83,0.04586315155029297,0.004939423408359289,0.10407213866710663,0.31704604625701904,0.1131659522652626,0.20653240382671356,0.04662969335913658,0.12720124423503876,0.020227020606398582,0.014322925359010696
84,0.19528158009052277,0.007110518403351307,0.22533057630062103,0.2885593771934509,0.01933138445019722,0.05810638144612312,0.034563496708869934,0.15471264719963074,0.011617658659815788,0.005386419594287872
85,0.0020600249990820885,0.00012998789316043258,0.00871755089610815,0.013959676958620548,0.11961521953344345,0.036287616938352585,0.011805839836597443,0.8066616058349609,7.35756620997563e-05,0.0006889323703944683
86,0.29196593165397644,0.005903166718780994,0.519208550453186,0.009867851622402668,0.012646242044866085,0.05505004897713661,3.80844394385349e-05,0.10015140473842621,0.005050071980804205,0.00011866894055856392
87,0.07316426187753677,0.03845551237463951,0.09363055974245071,0.13031519949436188,0.20421962440013885,0.1431620717048645,0.05886467546224594,0.1626618504524231,0.05731863155961037,0.038207609206438065
88,0.13536672294139862,0.13543321192264557,0.01786182075738907,0.027067139744758606,0.03139101341366768,0.026411764323711395,0.005678647663444281,0.1362711787223816,0.043413616716861725,0.4411048889160156
89,0.06371664255857468,0.19929102063179016,0.025119615718722343,0.02475401759147644,0.04763900861144066,0.02301882393658161,0.0686294287443161,0.10809925198554993,0.047023218125104904,0.39270901679992676
90,0.7187581658363342,0.058505747467279434,0.02962920255959034,0.003647137898951769,0.012755975127220154,0.0011666390346363187,0.0020643773023039103,0.005993422586470842,0.12675029039382935,0.04072898253798485
91,0.001740543986670673,0.0003977521846536547,0.12808358669281006,0.09705574065446854,0.19859443604946136,0.10927130281925201,0.34371986985206604,0.12051143497228622,0.00014323605864774436,0.0004820808826480061
92,0.005036024376749992,0.0001783457410056144,0.001623722491785884,0.00019635345961432904,0.001101466710679233,2.0923045667586848e-05,3.225067484891042e-05,2.656224933161866e-05,0.9862610697746277,0.005523260682821274
93,0.0019244933500885963,0.00045581196900457144,0.1565641462802887,0.11834434419870377,0.12439782917499542,0.0844900906085968,0.42780348658561707,0.084927499294281,0.00024006263993214816,0.0008522493299096823
94,0.0015128038357943296,6.80057710269466e-05,0.07574492692947388,0.014768625609576702,0.6843517422676086,0.049311086535453796,0.061409179121255875,0.11250107735395432,0.0001729016366880387,0.00015960773453116417
95,0.003937818109989166,0.001715774880722165,0.04065367951989174,0.0773644745349884,0.017994282767176628,0.04421154782176018,0.7926244735717773,0.01588982529938221,0.0007878211908973753,0.0048203966580331326
96,2.811578451655805e-05,3.37654478244076e-06,0.032694824039936066,0.006517980247735977,0.013067432679235935,0.0013488500844687223,0.9462916851043701,3.742032640730031e-05,8.031052857404575e-06,2.296997536177514e-06
97,0.40494033694267273,0.007098760921508074,0.16387183964252472,0.060723356902599335,0.04130905866622925,0.0341331921517849,0.04239191487431526,0.010389409027993679,0.22747701406478882,0.00766506465151906
98,0.3042241334915161,0.015714751556515694,0.09586603939533234,0.21154116094112396,0.0442090779542923,0.10533647239208221,0.05810874328017235,0.09472020715475082,0.04527219384908676,0.0250072181224823
99,0.008775626309216022,0.0006212408770807087,0.01583792455494404,0.2664521634578705,0.008478684350848198,0.37360063195228577,0.00745767867192626,0.285814493894577,0.0014086642768234015,0.031552910804748535
100,0.02967803180217743,0.003922943491488695,0.1513783186674118,0.2599240839481354,0.12853512167930603,0.200515478849411,0.07506251335144043,0.13391904532909393,0.009287254884839058,0.007777239196002483
101,0.01387250516563654,0.002629742259159684,0.036006852984428406,0.40738776326179504,0.05571453273296356,0.32897883653640747,0.022188834846019745,0.11678840219974518,0.0010170668829232454,0.01541545707732439
102,0.00333856581710279,0.003628305159509182,0.0852600708603859,0.10470278561115265,0.07991622388362885,0.13866014778614044,0.5080386996269226,0.06962691247463226,0.0026113432832062244,0.004216969478875399
103,0.003726905444636941,0.0009902501478791237,0.07512596994638443,0.3770729601383209,0.13812725245952606,0.22625522315502167,0.14086465537548065,0.03135807067155838,0.0036315182223916054,0.00284717814065516
104,0.010837547481060028,0.9287499785423279,2.1691181245842017e-05,2.491015038685873e-05,4.592938785208389e-05,1.2738423720293213e-05,1.0314547580492217e-06,0.0002384090912528336,0.0312923826277256,0.028775472193956375
105,0.0478106364607811,0.8726603388786316,0.0014469492016360164,8.806359983282164e-05,0.0005407578428275883,0.00012544693890959024,3.974193168687634e-05,0.0004300799046177417,0.02111297845840454,0.055744946002960205
106,0.037777241319417953,0.012934403494000435,0.0844879150390625,0.2546457350254059,0.10366535931825638,0.10275731980800629,0.06650292128324509,0.04781229794025421,0.26132261753082275,0.02809416875243187
107,0.006012476980686188,0.0036857975646853447,0.08182419836521149,0.1213764175772667,0.07081887871026993,0.04312817379832268,0.6483080387115479,0.018214423209428787,0.002010664204135537,0.004620949737727642
108,0.1323205828666687,0.08396121114492416,0.03749076649546623,0.0408235639333725,0.02155548892915249,0.011703421361744404,0.02769952081143856,0.023663237690925598,0.5046393275260925,0.1161428838968277
109,0.000212675251532346,1.3784426300844643e-05,0.0015762259718030691,0.00023801445786375552,1.8598018868942745e-05,0.005083080381155014,1.7570733916727477e-06,0.992854654788971,6.478111913565954e-07,5.1298502512509e-07
110,0.00047423041542060673,0.0001556581846671179,0.007716052234172821,0.15082526206970215,0.022330043837428093,0.4547899663448334,0.008451759815216064,0.35261398553848267,1.1375246685929596e-05,0.002631720621138811
111,0.6065444350242615,0.19807498157024384,0.0699920505285263,0.00021235285385046154,0.005061171017587185,0.001126520917750895,8.607375639257953e-05,0.0006126324296928942,0.11775632947683334,0.0005334671586751938
112,0.005380749702453613,0.0001513131574029103,0.42727428674697876,0.04939668998122215,0.1339733600616455,0.012701245956122875,0.3645583391189575,0.004558650776743889,0.0018202851060777903,0.00018503022147342563
113,0.0065831150859594345,9.835111268330365e-05,0.7000980973243713,0.07327811419963837,0.09336717426776886,0.02122623659670353,0.09471122920513153,0.006660975981503725,0.003827050793915987,0.00014971516793593764
114,0.03425680473446846,0.0132593410089612,0.02628009207546711,0.44813644886016846,0.034150347113609314,0.35095179080963135,0.004379378631711006,0.049918800592422485,0.0020507320296019316,0.036616209894418716
115,0.018732205033302307,0.0014900601236149669,0.22619809210300446,0.07154088467359543,0.34599947929382324,0.09789849817752838,0.04491262137889862,0.1887231022119522,0.002496281871572137,0.002008797600865364
116,0.19499096274375916,0.0007585586863569915,0.7127702832221985,0.015667041763663292,0.04790637269616127,0.006835869513452053,0.00888694915920496,0.005211804993450642,0.006866545882076025,0.00010553548054303974
117,0.09401609003543854,0.1562878042459488,0.06751149892807007,0.1433359980583191,0.07782374322414398,0.13933870196342468,0.09253744781017303,0.05442332103848457,0.06206733360886574,0.11265809834003448
118,0.008402873761951923,0.009606176987290382,0.060247622430324554,0.421570360660553,0.023649880662560463,0.2169460654258728,0.11510984599590302,0.13553261756896973,0.0028170582372695208,0.006117531098425388
119,0.006837067659944296,5.8713903854368255e-05,0.04087936505675316,0.14388202130794525,0.07720746099948883,0.641596257686615,0.005386416334658861,0.08028443902730942,0.002867551986128092,0.0010007660603150725
120,0.6042594909667969,0.057927206158638,0.09559088945388794,0.01912793517112732,0.04412205517292023,0.010415944270789623,0.024123869836330414,0.014867408201098442,0.08620500564575195,0.043360088020563126
121,0.0217340886592865,3.3288328268099576e-05,0.0474625863134861,0.08414337038993835,0.0847925990819931,0.6852439641952515,0.0007168632582761347,0.07299938797950745,0.0027533795218914747,0.00012053181126248091
122,0.10315383970737457,0.36654776334762573,0.04469304159283638,0.04392927885055542,0.04037444666028023,0.05235510692000389,0.024266915395855904,0.03021831437945366,0.1461564004421234,0.14830482006072998
123,0.00472531421110034,3.784736691159196e-05,0.3265261948108673,0.005655420012772083,0.3170299530029297,0.024554435163736343,0.0005906422738917172,0.32086339592933655,1.1258191079832613e-05,5.487630915013142e-06
124,0.1327909231185913,0.047826383262872696,0.026060357689857483,0.007209972012788057,0.01624087430536747,0.0017984012374654412,0.0030254297889769077,0.004920549690723419,0.710116446018219,0.050010643899440765
125,0.008028377778828144,0.015434990637004375,0.031972240656614304,0.0326266847550869,0.026325950399041176,0.007169149816036224,0.867953360080719,0.0014539705589413643,0.0025056174490600824,0.006529679987579584
126,0.1354198455810547,0.0243893563747406,0.14673206210136414,0.20834830403327942,0.09514369070529938,0.14552812278270721,0.04453307017683983,0.09372097998857498,0.07492142915725708,0.03126312047243118
127,0.0001613226195331663,5.762934961239807e-05,0.05588028207421303,0.11617303639650345,0.035321593284606934,0.3794579803943634,0.337497740983963,0.07527458667755127,1.1873970834130887e-05,0.00016386776405852288
128,0.17655430734157562,0.027643682435154915,0.12047867476940155,0.20984387397766113,0.04818884655833244,0.1388430893421173,0.040278978645801544,0.13689319789409637,0.06944975256919861,0.03182561323046684
129,0.27971386909484863,0.12494969367980957,0.024983350187540054,0.0036428552120923996,0.02835679240524769,0.0012413827935233712,0.0022709956392645836,0.007504606619477272,0.4928801953792572,0.034456294029951096
130,0.0015713339671492577,2.4417604436166584e-06,0.7177031636238098,0.0007392041152343154,0.27221569418907166,0.0022934051230549812,0.0011671383399516344,0.00429329602047801,1.4207425010681618e-05,1.356149965658915e-07
131,0.03917083144187927,0.8030378222465515,0.007045522332191467,0.011611854657530785,0.00577014684677124,0.006403221748769283,0.00711081363260746,0.0017224454786628485,0.005696376319974661,0.11243090033531189
132,0.044381167739629745,0.15091009438037872,0.0267884973436594,0.07439056038856506,0.014962478540837765,0.04363646358251572,0.007349978666752577,0.019558928906917572,0.25464028120040894,0.3633815348148346
133,0.0019735321402549744,1.8908676793216728e-05,7.319248106796294e-05,0.0008448915323242545,3.20247418130748e-05,0.008230923675000668,1.5138276694415254e-06,0.6982178092002869,1.95706761587644e-05,0.2905876040458679
134,0.07288657873868942,0.08014252036809921,0.07189303636550903,0.20537154376506805,0.09467111527919769,0.1364528387784958,0.09432865679264069,0.0911698117852211,0.036318108439445496,0.1167658269405365
135,0.06799715012311935,0.04501489922404289,0.10918047279119492,0.2806149423122406,0.08025825768709183,0.13372959196567535,0.05477219820022583,0.1579178273677826,0.013860689476132393,0.05665391683578491
136,0.03850341588258743,0.01490972749888897,0.02513018064200878,0.1210123598575592,0.0420113168656826,0.13918837904930115,0.08916496485471725,0.31800997257232666,0.005131703335791826,0.2069379836320877
137,0.00012624339433386922,1.0153160474146716e-05,0.0025359466671943665,0.004101181868463755,0.0025838587898761034,0.042879436165094376,1.8287562852492556e-05,0.947227954864502,5.892078206670703e-06,0.000511056394316256
138,0.00812487956136465,1.5010319657449145e-05,0.8751749396324158,0.04177924618124962,0.014209392480552197,0.009222508408129215,0.023806601762771606,0.0034350892528891563,0.024221476167440414,1.0749522516562138e-05
139,0.2516534626483917,0.010284611955285072,0.029792580753564835,0.004711427725851536,0.03017115220427513,0.0014798735501244664,0.0026487254071980715,0.0037834015674889088,0.6339859366416931,0.03148885816335678
140,0.00740018580108881,0.00021690965513698757,0.4352552890777588,0.041045330464839935,0.3316510319709778,0.01824447326362133,0.15406638383865356,0.009101025760173798,0.0027576368302106857,0.0002617096179164946
141,0.018387991935014725,0.00040860194712877274,0.014198844321072102,0.10152948647737503,0.0074156844057142735,0.6730048656463623,0.0011842022649943829,0.15544086694717407,0.011192934587597847,0.017236491665244102
142,0.07306776195764542,0.052027732133865356,0.0802721157670021,0.14387938380241394,0.14132905006408691,0.09872119128704071,0.16768109798431396,0.12616431713104248,0.04151463508605957,0.0753428041934967
143,0.0030638277530670166,0.00028445105999708176,0.036581382155418396,0.23028455674648285,0.029882989823818207,0.5387423038482666,0.020341781899333,0.13853847980499268,0.0003462379681877792,0.0019339349819347262
144,0.00015843917208258063,0.00013121585652697831,4.687749211029768e-08,1.3226080231021342e-09,8.662222938937703e-09,4.837377026722933e-11,2.176033353507023e-09,3.483584531949191e-09,0.9997085928916931,1.802247197701945e-06
145,0.012132578529417515,0.002162622520700097,0.030699918046593666,0.025889191776514053,0.022011587396264076,0.015175005421042442,0.005390393082052469,0.8765490651130676,0.0008479376556351781,0.009141705930233002
