,0,1,2,3,4,5,6,7,8,9
31,0.013796532526612282,0.0017642060993239284,0.2671590745449066,0.13806605339050293,0.34562569856643677,0.09869678318500519,0.10333027690649033,0.02034643292427063,0.006667499430477619,0.004547355696558952
32,0.09624074399471283,0.007319379597902298,0.13132598996162415,0.17345954477787018,0.016295501962304115,0.10151012986898422,0.031051278114318848,0.08208879083395004,0.3436814844608307,0.01702718436717987
33,0.007761690765619278,0.018596189096570015,0.058606188744306564,0.2595811188220978,0.03945821523666382,0.21802668273448944,0.32532742619514465,0.01955575682222843,0.021745452657341957,0.03134126961231232
34,0.04544471204280853,0.012602475471794605,0.00864812545478344,0.003114676335826516,0.010672285221517086,0.011488474905490875,0.0021152987610548735,0.10084657371044159,0.02625354751944542,0.7788139581680298
35,0.1989631950855255,0.08238330483436584,0.06483742594718933,0.1075422540307045,0.04525170475244522,0.056669075042009354,0.028019340708851814,0.055758945643901825,0.28263112902641296,0.07794364541769028
36,0.037165675312280655,0.02557157725095749,0.05924304574728012,0.10209334641695023,0.27044767141342163,0.10162069648504257,0.02445775642991066,0.3228554427623749,0.014212950132787228,0.04233190417289734
37,1.0117152671185181e-09,2.1032788026786875e-06,4.6514356900678386e-15,5.420182358325989e-16,2.0346290434793482e-15,5.254285132254722e-15,2.9142697945876237e-16,1.6064902229676048e-12,3.807528077548472e-12,0.9999978542327881
38,0.00110303342808038,0.04209115728735924,6.406738521036459e-06,2.269382093800232e-06,3.5416071568761254e-06,1.486170367570594e-05,3.281232238805387e-06,2.908603892137762e-05,6.208496051840484e-05,0.9566842913627625
39,0.009383990429341793,0.0007653976790606976,0.3367758095264435,0.06614450365304947,0.023638078942894936,0.5366527438163757,0.0010750745423138142,0.017750900238752365,0.0066887871362268925,0.0011246900539845228
40,0.13330239057540894,0.06441351771354675,0.09495668113231659,0.09884560853242874,0.13107788562774658,0.10756668448448181,0.07518120855093002,0.055242981761693954,0.09131764620542526,0.14809538424015045
41,7.267279897860135e-07,2.286096969328355e-05,2.023577872023452e-05,0.00016598885122220963,0.0002532981161493808,1.0766345440060832e-05,0.999524712562561,1.2191069345135475e-06,5.244487955025079e-09,1.633255948263468e-07
42,0.027507301419973373,0.00515294773504138,0.047324880957603455,0.05248855799436569,0.050185348838567734,0.09110677987337112,0.06630026549100876,0.637863278388977,0.0063982559368014336,0.01567237451672554
43,5.3738556744065136e-05,0.005931336898356676,0.001919483533129096,0.01058765035122633,0.001234852708876133,0.015169191174209118,0.9638069868087769,7.567185821244493e-05,0.0008501159027218819,0.00037103373324498534
44,0.8722568154335022,0.001218817662447691,0.004099562298506498,7.958721835166216e-05,0.010350676253437996,2.3106331354938447e-05,1.1717404049704783e-05,0.0003095385618507862,0.0974464863538742,0.014203584752976894
45,0.004592829383909702,0.005626237951219082,0.001315220957621932,0.0037474732380360365,0.001147152273915708,0.005976512562483549,0.0005981735303066671,0.0033283850643783808,0.00016678967222105712,0.9735012650489807
46,0.017551837489008904,0.01756979152560234,0.07560686022043228,0.30873993039131165,0.06505508720874786,0.21036727726459503,0.20558960735797882,0.041443318128585815,0.020582936704158783,0.03749339282512665
47,0.09924580156803131,0.08065806329250336,0.08681593090295792,0.12937632203102112,0.07841993868350983,0.10571709275245667,0.07664057612419128,0.06549156457185745,0.13882802426815033,0.13880670070648193
48,0.07999284565448761,0.04828338697552681,0.10918247699737549,0.09112396836280823,0.23497723042964935,0.0821729525923729,0.08274508267641068,0.14503441751003265,0.048642199486494064,0.07784539461135864
49,0.007405219133943319,0.0008750089909881353,0.26240190863609314,0.1293070763349533,0.33255064487457275,0.06640268117189407,0.18074266612529755,0.015163888223469257,0.002896600868552923,0.0022542933002114296
50,0.052558884024620056,0.001336831133812666,0.00802706927061081,0.002948655979707837,0.0020788114052265882,0.0020024918485432863,0.000352122908225283,0.019741486757993698,0.004568760748952627,0.9063849449157715
51,0.20338988304138184,0.022256536409258842,0.035447463393211365,0.033127956092357635,0.013462171889841557,0.029989806935191154,0.016150932759046555,0.05534636601805687,0.3566358685493469,0.23419307172298431
52,0.005937708541750908,0.004514438100159168,0.06100384518504143,0.07169470936059952,0.016368193551898003,0.7751137614250183,0.011524663306772709,0.025466257706284523,0.02013133466243744,0.008245131000876427
53,0.026452483609318733,0.00844480562955141,0.13107019662857056,0.21107324957847595,0.16971717774868011,0.17270131409168243,0.19685155153274536,0.05186156928539276,0.012921695597469807,0.018905900418758392
54,0.1645854413509369,0.003808104433119297,0.001974181504920125,0.0012932203244417906,0.0007290936191566288,0.0007409410900436342,5.3664229199057445e-05,0.0009688738500699401,0.8180453777313232,0.007801128551363945
55,0.33785882592201233,0.046500980854034424,0.09963000565767288,0.03532884269952774,0.08332033455371857,0.039648354053497314,0.031178947538137436,0.026036696508526802,0.21926790475845337,0.08122909814119339
56,0.0057724048383533955,0.0004587143484968692,0.026364553719758987,0.06945478916168213,0.014590653590857983,0.05666090175509453,0.005371078383177519,0.8006070852279663,0.0001000066040433012,0.020619861781597137
57,0.06192133203148842,0.010467956773936749,0.18344153463840485,0.15671196579933167,0.20809711515903473,0.14791947603225708,0.12643831968307495,0.054092634469270706,0.024818139150738716,0.026091458275914192
58,0.03327799215912819,0.06142784655094147,0.07048339396715164,0.10149282217025757,0.0644051656126976,0.10902082175016403,0.5002936720848083,0.015671145170927048,0.026697050780057907,0.017230112105607986
59,0.06064167991280556,0.009602132253348827,0.18086691200733185,0.18199840188026428,0.17953482270240784,0.1515021026134491,0.13472235202789307,0.0473652258515358,0.03226423263549805,0.021502146497368813
60,0.005284350365400314,3.174261280491919e-07,0.002189861610531807,0.00015185265510808676,0.4798137843608856,4.250688562024152e-06,2.5571584956196602e-06,0.5091615319252014,7.583162755508965e-07,0.0033907731994986534
61,0.002715052803978324,0.008035924285650253,0.0403376966714859,0.06696660816669464,0.014164986088871956,0.7722477912902832,0.04809356480836868,0.012041357345879078,0.026955220848321915,0.00844180304557085
62,0.06734156608581543,0.08904680609703064,0.06018495932221413,0.13620181381702423,0.04734010249376297,0.1237705796957016,0.0801772028207779,0.05979708582162857,0.15521928668022156,0.18092063069343567
63,0.1250324547290802,0.05968933179974556,0.05875434726476669,0.03854634240269661,0.04897070303559303,0.022477108985185623,0.009968261234462261,0.06756814569234848,0.41738179326057434,0.15161146223545074
64,0.026357535272836685,0.09547196328639984,0.04787925258278847,0.08158517628908157,0.06852895766496658,0.04958745837211609,0.5730898976325989,0.012611525133252144,0.024571266025304794,0.0203169547021389
65,0.004305668640881777,0.004324279259890318,0.05733880028128624,0.14657476544380188,0.022864092141389847,0.03254178911447525,0.7168850898742676,0.009150807745754719,0.005129395984113216,0.0008853307226672769
66,0.12303593009710312,0.20551954209804535,0.032478589564561844,0.031847864389419556,0.036429617553949356,0.03577813878655434,0.04235607385635376,0.029774602502584457,0.23698662221431732,0.2257930487394333
67,0.4561625123023987,2.3051352400216274e-06,0.44020703434944153,0.038722556084394455,0.02742316760122776,0.024582473561167717,0.012496063485741615,0.00020192275405861437,0.00012218103802297264,7.979101064847782e-05
68,0.03433512896299362,0.019004210829734802,0.19269128143787384,0.11650381237268448,0.04617871344089508,0.29051247239112854,0.013327891007065773,0.08519052714109421,0.008377041667699814,0.1938788741827011
69,0.02324911393225193,0.006136792711913586,0.09849940240383148,0.2828291654586792,0.019411690533161163,0.08293332159519196,0.03392054885625839,0.3300723433494568,0.002566203009337187,0.12038140743970871
70,0.02763686701655388,0.00031869381200522184,0.6445561051368713,0.07718925178050995,0.18896140158176422,0.02515692077577114,0.027028655633330345,0.006237178575247526,0.002117602154612541,0.0007972978055477142
71,0.040812764316797256,0.038375355303287506,0.10345176607370377,0.1898561418056488,0.08938637375831604,0.24670515954494476,0.10924061387777328,0.059728894382715225,0.06669922918081284,0.055743731558322906
72,0.8065815567970276,0.010385082103312016,0.006769958417862654,0.0027843916323035955,0.00443361047655344,0.002518976340070367,0.001604488817974925,0.004553078208118677,0.10316985100507736,0.05719899386167526
73,0.08972680568695068,0.00481636356562376,0.003366157878190279,0.0027704895474016666,0.002137341070920229,0.0009625866077840328,0.00010278935951646417,0.0019477413734421134,0.8708625435829163,0.023307135328650475
74,0.09625513106584549,0.23086689412593842,0.013558859936892986,0.012061281129717827,0.020838722586631775,0.014990141615271568,0.019170261919498444,0.021341336891055107,0.13847731053829193,0.4324401021003723
75,0.0006182182114571333,2.9121059696990415e-07,0.9307611584663391,0.01205494161695242,0.00028860330348834395,0.02841426618397236,0.015959348529577255,0.011761996895074844,1.0952971933875233e-05,0.0001300847070524469
76,0.12956446409225464,0.0563795380294323,0.211925208568573,0.06263940781354904,0.04932514950633049,0.03399749845266342,0.03065044805407524,0.05460380017757416,0.34302428364753723,0.027890272438526154
77,0.055820148438215256,0.18880702555179596,0.03839920833706856,0.04590539634227753,0.029159605503082275,0.09068240970373154,0.06754334270954132,0.02879960834980011,0.2663235068321228,0.18855974078178406
78,0.003428624477237463,0.003114592982456088,0.056484512984752655,0.12758563458919525,0.02238195203244686,0.7373626232147217,0.024419598281383514,0.010180864483118057,0.012770529836416245,0.002271054545417428
79,0.02924790233373642,0.06262948364019394,0.0005827912827953696,0.00012624202645383775,0.0008248210069723427,4.9421149014960974e-05,0.0003056497953366488,0.00029492430621758103,0.8196711540222168,0.08626774698495865
80,0.17716790735721588,0.06991535425186157,0.044382963329553604,0.0137657904997468,0.023032087832689285,0.007141274865716696,0.006351684685796499,0.04358116164803505,0.5660322904586792,0.04862949624657631
81,0.007297318894416094,3.948178709833883e-05,2.2852702386444435e-05,8.463519407087006e-06,1.3948205150882131e-06,2.819912879203912e-06,1.9524891570199543e-07,1.3760764886683319e-05,0.9921699166297913,0.0004437738098204136
82,0.0008622725144959986,0.9562591314315796,2.0401239453349262e-06,3.257911274090475e-08,6.050565389159601e-06,1.3895358961235615e-06,6.477542683569482e-06,1.4433848036787822e-06,0.00708994222804904,0.03577131778001785
83,0.04865903779864311,0.04872928559780121,0.055264078080654144,0.023259282112121582,0.26792189478874207,0.04540029913187027,0.041177891194820404,0.3993420898914337,0.014596314169466496,0.05564982444047928
84,0.3057432472705841,0.0009180743363685906,0.4276176393032074,0.04255308955907822,0.17292742431163788,0.013235967606306076,0.01790623553097248,0.0080105010420084,0.009598968550562859,0.0014889140147715807
85,0.06346452236175537,0.03966826945543289,0.07709472626447678,0.10801234096288681,0.025676505640149117,0.1467989683151245,0.03605916351079941,0.10878227651119232,0.06563635170459747,0.32880693674087524
86,0.3729618787765503,0.04497028887271881,0.16788746416568756,0.053586289286613464,0.10127022862434387,0.11745132505893707,0.018053261563181877,0.02842220477759838,0.07843825221061707,0.016958799213171005
87,0.11979807168245316,0.03858392685651779,0.04057241976261139,0.05035775899887085,0.0282183438539505,0.032409343868494034,0.016946343705058098,0.0317973829805851,0.5227346420288086,0.11858178675174713
88,0.14190517365932465,0.03911585360765457,0.04386291280388832,0.054605189710855484,0.021164482459425926,0.03923403471708298,0.029407408088445663,0.041796956211328506,0.418717622756958,0.17019034922122955
89,0.00027915104874409735,0.007350048050284386,2.7653381039272062e-05,2.830473385984078e-05,9.965970093617216e-06,4.0827482735039666e-05,2.6055757189169526e-05,2.136714283551555e-05,0.00012523974874056876,0.9920914173126221
90,0.8887414932250977,0.0006083247717469931,7.891779387136921e-05,2.124432398886711e-07,0.0006156040471978486,3.51189015646014e-08,5.983813622378875e-08,4.081618953932775e-06,0.10421149432659149,0.005739760119467974
91,0.00423766952008009,0.00026419752975925803,0.15181700885295868,0.04183937981724739,0.689860463142395,0.027152152732014656,0.05943764001131058,0.02324073016643524,0.0004334583645686507,0.0017172950319945812
92,0.06145462021231651,0.000591796007938683,0.003057328285649419,0.0007432199199683964,0.0006629138370044529,0.0006973144481889904,4.9304038839181885e-05,0.0019686270970851183,0.9256709814071655,0.005103956442326307
93,0.021888237446546555,0.029700815677642822,0.08114434778690338,0.2767782211303711,0.09278572350740433,0.14447176456451416,0.2359829992055893,0.07677903026342392,0.006405840162187815,0.03406300023198128
94,0.004155841656029224,0.0005945096490904689,0.07372429966926575,0.03394113853573799,0.7415395975112915,0.04384293779730797,0.03302948921918869,0.06580628454685211,0.0004158081137575209,0.002950141206383705
95,0.005382843781262636,0.01072248350828886,0.03017331473529339,0.04973294213414192,0.05269606038928032,0.042410388588905334,0.7892771363258362,0.008829298429191113,0.0024681403301656246,0.00830746814608574
96,8.00393440414382e-09,1.4989327610237524e-06,5.597589165518002e-07,4.539353994914563e-06,3.6065985113964416e-06,4.18839647409186e-07,0.99998939037323,1.2940394311655723e-09,1.1664784416165475e-10,6.120600692938183e-10
97,0.04860052838921547,0.007567781489342451,0.3125797510147095,0.1795962005853653,0.0824974924325943,0.11788353323936462,0.15677635371685028,0.05155125632882118,0.024565111845731735,0.0183819942176342
98,0.1840657740831375,0.002011384814977646,0.16665850579738617,0.02305022068321705,0.5923352837562561,0.0018113800324499607,0.017593061551451683,0.00913532916456461,0.0006650389404967427,0.0026740047615021467
99,0.06904106587171555,0.008577853441238403,0.1973804086446762,0.1598316729068756,0.20383526384830475,0.14054089784622192,0.1209140196442604,0.05118010938167572,0.027123121544718742,0.021575577557086945
100,0.06896348297595978,0.005446534603834152,0.29127037525177,0.16867022216320038,0.1899968385696411,0.1113305389881134,0.03340495750308037,0.05840586870908737,0.05801369622349739,0.01449742540717125
101,0.007389856036752462,0.0015848823823034763,0.16916251182556152,0.06682662665843964,0.027349157258868217,0.6266846656799316,0.002184474840760231,0.08017929643392563,0.005587580148130655,0.01305091381072998
102,0.005125433672219515,0.0017288814997300506,0.1867930293083191,0.12064328044652939,0.02597314864397049,0.024667270481586456,0.6230559945106506,0.009568669833242893,0.0022303566802293062,0.00021396399824880064
103,0.00897378008812666,0.002898093545809388,0.060406241565942764,0.6322770118713379,0.037073299288749695,0.1480473279953003,0.033179279416799545,0.03968268632888794,0.01213809009641409,0.02532421052455902
104,0.001974568935111165,0.9677978157997131,2.732694737161978e-09,8.589497928028489e-13,1.1469553129472843e-07,1.5283645876662533e-11,2.037443325164645e-09,6.103007876845368e-09,0.0020424709655344486,0.028185036033391953
105,1.9667017113533802e-05,0.9497283697128296,4.515135820781779e-09,4.4332260085155895e-11,9.393942512758713e-09,1.9472283785404443e-09,5.2140588735483107e-08,7.558682152408736e-11,0.009237240999937057,0.04101455584168434
106,0.07355391979217529,0.00996898952871561,0.19640418887138367,0.16683228313922882,0.1830853968858719,0.15235532820224762,0.11160539090633392,0.04845606908202171,0.03606425225734711,0.021674150601029396
107,0.00016927601245697588,0.0017977533861994743,0.0008730684639886022,0.021184656769037247,0.005077708978205919,0.0026458282954990864,0.9677923321723938,0.0002059260878013447,2.36795222008368e-05,0.00022977667686063796
108,0.11746972054243088,0.0006773367640562356,0.012282535433769226,0.007367289625108242,0.0004534701874945313,0.004737918730825186,0.0006001153960824013,0.01274806261062622,0.8426433205604553,0.0010202652774751186
109,0.00010676131205400452,9.169491022475995e-06,0.04171013832092285,0.028047822415828705,0.001129023265093565,0.8750872015953064,3.94657690776512e-05,0.05325266718864441,3.420115899643861e-05,0.0005834411713294685
110,0.01425047218799591,0.006909693591296673,0.10556352138519287,0.1511121690273285,0.3605423867702484,0.1487693339586258,0.11503815650939941,0.07541637867689133,0.005558370612561703,0.016839485615491867
111,0.3603096008300781,0.027175333350896835,0.03467971831560135,0.005938377231359482,0.06968369334936142,0.0018296872731298208,0.0020128097385168076,0.01119182351976633,0.4294915497303009,0.057687439024448395
112,0.0018433668883517385,0.00015839592379052192,0.2707689702510834,0.052684806287288666,0.06424406170845032,0.010019244626164436,0.5984756350517273,0.0011429287260398269,0.0006168542895466089,4.574872582452372e-05
113,0.016464391723275185,0.004321930464357138,0.1540827751159668,0.15768037736415863,0.08733014762401581,0.04444269835948944,0.512739360332489,0.009943542070686817,0.009996718727052212,0.002998066833242774
114,0.04878837987780571,0.044936489313840866,0.00316974357701838,0.0025908369570970535,0.004452899564057589,0.005943011492490768,0.0037765726447105408,0.007314000744372606,0.0025131534785032272,0.8765149116516113
115,0.15389804542064667,0.0677945613861084,0.13069957494735718,0.09965510666370392,0.07145986706018448,0.09905993193387985,0.054374273866415024,0.08361106365919113,0.03831445053219795,0.20113319158554077
116,0.631277859210968,0.0015704354736953974,0.12501715123653412,0.017246564850211143,0.1504548192024231,0.005129316356033087,0.0015066980849951506,0.013714388944208622,0.04777027666568756,0.006312474142760038
117,0.11207199096679688,0.06929770857095718,0.09817200154066086,0.15242718160152435,0.09249739348888397,0.12355949729681015,0.0584297701716423,0.07764427363872528,0.12102559953927994,0.0948745608329773
118,0.038090646266937256,0.02746650204062462,0.09617812931537628,0.18129245936870575,0.06574798375368118,0.31515195965766907,0.08249387890100479,0.07900914549827576,0.05871434137225151,0.05585497245192528
119,0.0014692768454551697,0.0007887896499596536,0.08491577208042145,0.10360456258058548,0.010504139587283134,0.7534152865409851,0.0035824354272335768,0.037213463336229324,0.0016500346828252077,0.0028562238439917564
120,0.6913564205169678,0.006646827328950167,0.009791904129087925,0.001501374295912683,0.014095543883740902,0.0008232597610913217,0.0009356955997645855,0.0034355497919023037,0.2403179556131363,0.031095467507839203
121,0.03928087651729584,0.012737187556922436,0.14029675722122192,0.2499440759420395,0.165414497256279,0.1365957111120224,0.10692945867776871,0.07450516521930695,0.03554794564843178,0.03874830901622772
122,0.05274539440870285,0.043405283242464066,0.06993576884269714,0.190572127699852,0.08071951568126678,0.2339450716972351,0.03850419819355011,0.10252659022808075,0.06133456900715828,0.1263115406036377
123,0.07262688875198364,0.0011863503605127335,0.5700719952583313,0.08440668880939484,0.05815199390053749,0.07718914747238159,0.013474741019308567,0.10399017482995987,0.013663768768310547,0.005238248035311699
124,0.011268050409853458,0.004567276686429977,0.0011738425819203258,0.0010838283924385905,0.0006199461058713496,0.00029684213222935796,0.00013793059042654932,0.00042299312190152705,0.9759472012519836,0.00448203319683671
125,0.0380457267165184,0.024790098890662193,0.03350530192255974,0.09568613767623901,0.007726539857685566,0.06331950426101685,0.023695239797234535,0.019758353009819984,0.4458373486995697,0.2476358264684677
126,0.6469486355781555,0.03973281756043434,0.08502443134784698,0.04003933072090149,0.08785371482372284,0.035523198544979095,0.0036122752353549004,0.009552818723022938,0.04502222687005997,0.006690559443086386
127,0.06413768976926804,0.06015317887067795,0.10293641686439514,0.12680265307426453,0.04555420204997063,0.16528825461864471,0.05184178426861763,0.050542380660772324,0.05461385101079941,0.27812960743904114
128,0.023552222177386284,0.016611766070127487,0.10461731255054474,0.2544655203819275,0.06274373829364777,0.36160042881965637,0.03330613300204277,0.08886220306158066,0.015262681059539318,0.038977984338998795
129,0.556049644947052,0.010158034041523933,0.11720295995473862,0.07001595199108124,0.031641557812690735,0.0550486221909523,0.03043898195028305,0.03641308844089508,0.06797387450933456,0.025057325139641762
130,0.014877510257065296,0.002168534556403756,0.14811158180236816,0.060862500220537186,0.4417678117752075,0.030486520379781723,0.2792203724384308,0.015776261687278748,0.0016648095333948731,0.005064054857939482
131,5.898223207623232e-07,0.9980757236480713,1.406451932695063e-08,2.970996035855933e-07,9.243591136964824e-08,2.1494442989933304e-06,7.118381404325191e-07,2.918783792438262e-08,3.6496983284450835e-06,0.001916689914651215
132,0.0216581579297781,0.0001968108263099566,9.828517249843571e-06,8.686545811542601e-07,1.2222983514220687e-07,1.8523504650147515e-06,1.5344834025654563e-07,3.743337219930254e-05,0.013246355578303337,0.9648483991622925
133,1.727323933664593e-06,1.677114596532192e-05,8.963131392647483e-08,2.988023766192782e-07,3.3211410510602946e-08,1.954909656376458e-08,8.062483658477504e-08,5.012365704715194e-07,5.557975555348094e-07,0.9999798536300659
134,0.05784859508275986,0.16810129582881927,0.015775492414832115,0.052216146141290665,0.024253714829683304,0.03117957152426243,0.01696895807981491,0.05180084705352783,0.12972299754619598,0.4521324038505554
135,0.020017720758914948,0.0007938925409689546,0.1248963326215744,0.1706676185131073,0.07381778210401535,0.5736013054847717,0.004214403685182333,0.027166729792952538,0.0029426049441099167,0.0018816209631040692
136,0.0007508585113100708,0.00014026377175468951,0.000781032897066325,0.00039322866359725595,2.494226282578893e-05,0.0016912048449739814,4.215976787236286e-06,0.007317060139030218,0.0013911053538322449,0.9875060319900513
137,0.05779510363936424,0.0328495092689991,0.09989561885595322,0.12793251872062683,0.12062866240739822,0.14726193249225616,0.08550142496824265,0.2536909878253937,0.014230496250092983,0.06021377444267273
138,0.0003161474014632404,5.508079630089924e-05,0.07366286218166351,0.05801452696323395,0.7814134955406189,0.05666673183441162,0.024562332779169083,0.005066367797553539,6.981902697589248e-05,0.00017269222007598728
139,0.2955784499645233,0.029902614653110504,0.008889615535736084,0.008523952215909958,0.005051611457020044,0.006888577714562416,0.0038371544796973467,0.021921761333942413,0.38930341601371765,0.23010285198688507
140,0.012928899377584457,0.006827843841165304,0.1029849424958229,0.2617958188056946,0.08503349125385284,0.23705624043941498,0.2374281883239746,0.03421725332736969,0.00988450925797224,0.011842801235616207
141,0.002122326986864209,0.0003672475286293775,0.5268422365188599,0.0775747075676918,0.011081594042479992,0.3368334472179413,0.000476373010315001,0.04227456450462341,0.0003390380588825792,0.0020884054247289896
142,0.01042413804680109,0.006036306265741587,0.028040993958711624,0.14970803260803223,0.034460119903087616,0.027370769530534744,0.7254254817962646,0.008315433748066425,0.0015701551456004381,0.008648567833006382
143,0.08121393620967865,0.14774829149246216,0.06314089894294739,0.11096108704805374,0.05324316397309303,0.17968261241912842,0.04279516264796257,0.060988664627075195,0.1512133926153183,0.10901283472776413
144,0.036805205047130585,0.018777040764689445,0.01753954216837883,0.3568795621395111,0.0015649423003196716,0.02607901394367218,0.001284219790250063,0.015401380136609077,0.5237240791320801,0.001944966265000403
