Id,SalePrice
1340,39538.45302649935
1341,60569.17201972629
1342,87656.98801628729
1343,158252.3660394604
1344,99040.93905500596
1345,110045.49902524706
1346,19007.94377711446
1347,136315.42908972234
1348,172715.21864526987
1349,124443.4303098736
1350,115979.53468673187
1351,116415.69884920347
1352,94701.1465187512
1353,79901.79290334988
1354,181911.24341481406
1355,140296.9608438429
1356,116863.87049810012
1357,39855.8396039872
1358,62390.238037394534
1359,88548.11613403267
1360,201462.85902167138
1361,72904.40705109604
1362,125756.60041650923
1363,27203.315131588723
1364,83104.56856554661
1365,103280.5953725221
1366,117001.26981991559
1367,120951.14209467999
1368,46937.61190278633
1369,78746.74602824473
1370,154939.96082833962
1371,23158.527217266237
1372,81378.00469566771
1373,130039.71329255431
1374,230729.11507236178
1375,142139.10857962494
1376,166267.70157003275
1377,60819.89291154672
1378,70415.98409105392
1379,59139.18449897629
1380,56862.758967221074
1381,-9447.385886022701
1382,107210.61236224353
1383,114293.69201362485
1384,62916.52175787304
1385,64377.15101615283
1386,17771.14137757616
1387,137010.19799658883
1388,83499.40728118869
1389,196880.38956918556
1390,81501.26372290085
1391,125555.37131970818
1392,93604.2215433114
1393,40067.43065564576
1394,91491.3249933781
1395,138606.92633924232
1396,171363.91681088533
1397,66509.21768156011
1398,52460.221087037644
1399,64859.53945019221
1400,79620.92857599995
1401,68485.1465224477
1402,91272.06589552994
1403,118620.32443475467
1404,163494.1180115022
1405,21783.54318988436
1406,153234.69448295937
1407,51318.28575882787
1408,23265.056480894054
1409,33262.0034915328
1410,122871.83351481357
1411,123399.15309811942
1412,78344.85433428586
1413,25503.492286914276
1414,159163.5958839076
1415,96466.40861602222
1416,139951.18231045044
1417,50386.68269792406
1418,174407.4291271247
1419,49687.15545992076
1420,110177.75697138556
1421,84641.86765595255
1422,86374.90377422416
1423,78746.74602824473
1424,97262.62109420952
1425,50697.134967020844
1426,92920.0303976873
1427,132381.9287701645
1428,52437.3212000684
1429,37111.16593277492
1430,98405.02578560339
1431,68867.80511437682
1432,82995.45694803618
1433,11669.920767145159
1434,98090.95529979668
1435,63778.11780528692
1436,99174.50435372663
1437,30248.43692543907
1438,176239.73283946287
1439,86113.16099411863
1440,113107.04134253351
1441,96899.43474278318
1442,78746.74602824473
1443,215966.33939046838
1444,67390.09539923334
1445,122696.71614506334
1446,63340.437598988705
1447,50714.02485364105
1448,155943.412403677
1449,16766.65393941143
1450,17806.79500304201
1451,42237.89342341639
1452,166775.95528946415
1453,51299.21989495342
1454,34081.793911117886
1455,116311.37079897127
1456,95383.89542491961
1457,110563.32527836747
1458,117071.05391188024
1459,47187.33468219379
1460,53425.43668302658
