,0,1,2,3,4,5,6,7,8,9
14,0.008908094838261604,0.15606683492660522,0.0011874038027599454,0.0028186626732349396,0.0007232458447106183,0.001589993480592966,0.000647360400762409,0.0022231675684452057,0.026184765622019768,0.7996503710746765
15,0.06315917521715164,0.03483861684799194,0.1278110146522522,0.14215470850467682,0.15573272109031677,0.07509728521108627,0.27901437878608704,0.02914908342063427,0.05648568645119667,0.036557331681251526
16,0.022184276953339577,0.005602255463600159,0.24696069955825806,0.19690880179405212,0.0346861407160759,0.2908828556537628,0.05414029583334923,0.1388421207666397,0.006001928821206093,0.003790652146562934
17,0.027812467887997627,0.032444462180137634,0.17635098099708557,0.153561070561409,0.09661105275154114,0.11675407737493515,0.28932273387908936,0.05248844623565674,0.019810784608125687,0.03484395146369934
18,0.03140859305858612,0.2532671391963959,0.0035932338796555996,0.010312600061297417,0.00801714975386858,0.006038606632500887,0.015805717557668686,0.003113111713901162,0.16864265501499176,0.4998011887073517
19,0.0006524567143060267,0.00020893981854896992,0.03675078600645065,0.013995486311614513,0.0573023296892643,0.003249972825869918,0.8870217204093933,0.0003880164003930986,0.00018219396588392556,0.00024816050427034497
20,0.08246010541915894,0.008463973179459572,0.05862176790833473,0.0356951467692852,0.11027298122644424,0.021371811628341675,0.0020440362859517336,0.6705740094184875,0.0016840856987982988,0.00881205778568983
21,0.05329402908682823,1.3831592760027434e-08,0.9454158544540405,2.7759489967138506e-05,0.00026266934582963586,7.889159860496875e-06,4.8809429245011415e-06,0.0009867772459983826,7.106994104333353e-08,1.2144292327320727e-07
22,0.41523703932762146,0.003297654679045081,0.2251233011484146,0.10234379768371582,0.11379121989011765,0.031821589916944504,0.024738740175962448,0.027601368725299835,0.049332983791828156,0.006712280213832855
23,0.003913227468729019,0.007234099321067333,2.036963905993616e-06,5.651888204738498e-05,4.9327841225021984e-06,2.4549382942495868e-05,2.532652388254064e-06,6.019870488671586e-05,0.0001651770289754495,0.9885367155075073
24,0.0023114460054785013,3.858195123029873e-05,0.17073941230773926,0.012859326787292957,0.7078598737716675,0.012888681143522263,0.01946689933538437,0.0737190693616867,4.199910108582117e-05,7.469148840755224e-05
25,0.002099275588989258,0.0016887008678168058,0.2175493836402893,0.04501161724328995,0.5826548933982849,0.03548036143183708,0.0587376169860363,0.05277256295084953,0.0007891635177657008,0.0032164864242076874
26,0.020218782126903534,0.01461463887244463,0.17141398787498474,0.10507071763277054,0.18812915682792664,0.06542588025331497,0.36881023645401,0.03367958217859268,0.01292714849114418,0.019709864631295204
27,0.090367890894413,0.04769520461559296,0.1357182264328003,0.11078495532274246,0.1134907677769661,0.07011350989341736,0.16076132655143738,0.05696740746498108,0.09024037420749664,0.12386032938957214
28,0.08292438089847565,0.18370892107486725,0.03145577013492584,0.04204799607396126,0.032162804156541824,0.02419663406908512,0.030067667365074158,0.03344470262527466,0.11554575711488724,0.42444539070129395
29,0.02637587860226631,0.009129977785050869,0.15285392105579376,0.156175896525383,0.06353944540023804,0.11494898796081543,0.431067556142807,0.02180427499115467,0.012276830151677132,0.01182730682194233
30,0.012333342805504799,0.0035291805397719145,0.08481103181838989,0.36810117959976196,0.0724327564239502,0.1310323178768158,0.28323549032211304,0.02767864800989628,0.006025766022503376,0.010820230469107628
31,0.03947409614920616,0.020130638033151627,0.20586666464805603,0.2252296507358551,0.07026524096727371,0.22110457718372345,0.09002967178821564,0.07395142316818237,0.03108126111328602,0.022866755723953247
32,0.005440568085759878,0.001491496223025024,0.30743178725242615,0.03901052847504616,0.27545347809791565,0.0211508609354496,0.3347674310207367,0.009087624959647655,0.004017711151391268,0.0021486161276698112
33,0.06215053051710129,0.039695847779512405,0.14580662548542023,0.14798322319984436,0.062222015112638474,0.18196676671504974,0.24280506372451782,0.0666990578174591,0.030322542414069176,0.020348340272903442
34,0.14936551451683044,0.2207806408405304,0.01647184230387211,0.018905965611338615,0.019658273085951805,0.010060752741992474,0.010127321816980839,0.012098429724574089,0.20050226151943207,0.34202897548675537
35,0.008769731968641281,0.0025839481968432665,0.0644463375210762,0.5227118730545044,0.0387830026447773,0.16818375885486603,0.12897488474845886,0.05054120719432831,0.0030213650315999985,0.01198379322886467
36,0.006952234543859959,0.002463182434439659,0.16714558005332947,0.2882615327835083,0.09444445371627808,0.19044558703899384,0.19480246305465698,0.05010271444916725,0.0021630977280437946,0.003219097387045622
37,0.056242626160383224,0.23399575054645538,0.016836807131767273,0.026522604748606682,0.02705683559179306,0.016981201246380806,0.011775079183280468,0.009645660407841206,0.06474321335554123,0.536200225353241
38,0.0033610376995056868,0.330026775598526,1.908877266032505e-06,1.1361684300936759e-05,9.704072726890445e-05,1.2213615264045075e-05,2.1170058971620165e-05,9.995927030104212e-06,0.0002592110831756145,0.6661992073059082
39,0.019726857542991638,0.004066525027155876,0.09164116531610489,0.39732280373573303,0.10971874743700027,0.2023768424987793,0.04916851222515106,0.10836856812238693,0.007779132574796677,0.00983083713799715
40,0.18991564214229584,0.16420742869377136,0.03275889530777931,0.004336452577263117,0.4415401220321655,0.004180524963885546,0.07540501654148102,0.009174687787890434,0.016471289098262787,0.06200989708304405
41,1.5373892892966978e-05,9.969287020794582e-06,0.038034938275814056,0.0008551859646104276,0.15989965200424194,0.0002228795492555946,0.8008650541305542,8.758941112319008e-05,9.706697028377675e-07,8.399329999519978e-06
42,0.0017405779799446464,0.00011582270235521719,0.0278905238956213,0.6858683824539185,0.04508967697620392,0.16865763068199158,0.019101958721876144,0.05096137896180153,0.00033716089092195034,0.0002368294371990487
43,8.205680205719545e-05,0.00011164355964865535,0.006732560228556395,0.0042823865078389645,0.0007530530565418303,0.009190132841467857,0.978808581829071,3.273464608355425e-05,5.637624781229533e-06,1.2302523373364238e-06
44,0.6047536730766296,0.001530222943983972,0.009442249312996864,0.0002954922674689442,0.012430887669324875,4.351375901023857e-05,5.814222458866425e-05,0.0001925597753142938,0.3691912293434143,0.0020621083676815033
45,0.05898388847708702,0.1569015383720398,0.0009029236971400678,0.0020355340093374252,0.004579451400786638,0.0013617759104818106,0.0009055405389517546,0.0032204336021095514,0.018271151930093765,0.7528377771377563
46,0.05145175755023956,0.023003429174423218,0.15023216605186462,0.2459166944026947,0.11409176886081696,0.1481328010559082,0.11255490779876709,0.08838417381048203,0.030700620263814926,0.03553173318505287
47,0.12766404449939728,0.09829165041446686,0.06717458367347717,0.07426559180021286,0.06974338740110397,0.0755673348903656,0.05160302296280861,0.07322617620229721,0.11378220468759537,0.24868197739124298
48,0.0004518366476986557,2.5041717321983015e-07,0.05180930346250534,0.0012204021913930774,0.5122986435890198,0.0017544211586937308,2.6334730137023143e-05,0.43243736028671265,8.034194252104498e-07,6.103797431933344e-07
49,6.866649346193299e-05,3.5732966352952644e-05,0.17587509751319885,0.0028568753041327,0.5861606001853943,0.0018494533142074943,0.23142611980438232,0.0016576615162193775,9.730846613820177e-06,6.0036607465008274e-05
50,0.05568982660770416,0.05023324862122536,0.13999764621257782,0.11887665838003159,0.06226206198334694,0.0937725082039833,0.13266052305698395,0.0914534479379654,0.1148824468255043,0.14017155766487122
51,0.07109372317790985,0.06365040689706802,0.011419367045164108,0.007605211343616247,0.011942492797970772,0.005171639379113913,0.009813603013753891,0.0010606516152620316,0.7619542479515076,0.05628867447376251
52,0.024921489879488945,0.05189777538180351,0.15838569402694702,0.09443221986293793,0.059169184416532516,0.1142747551202774,0.4047369062900543,0.04522278159856796,0.015519783832132816,0.03143942728638649
53,0.0026860213838517666,0.0003875994007103145,0.07983940094709396,0.32213711738586426,0.09406347572803497,0.12237062305212021,0.3491533696651459,0.027139149606227875,0.0003430914366617799,0.001880195806734264
54,0.28958597779273987,0.014198605902493,3.544775245245546e-05,2.040797426161589e-06,0.00020593925728462636,3.7509153116843663e-07,1.2647856806324853e-07,3.0502130812237738e-06,0.6944504380226135,0.0015179738402366638
55,0.25427234172821045,0.04901750013232231,0.026623519137501717,0.03254817798733711,0.04914934188127518,0.008470294065773487,0.012715408578515053,0.009957265108823776,0.4859880208969116,0.07125812023878098
56,0.001599596464075148,7.400532922474667e-05,0.01262681744992733,0.7161428928375244,0.054516006261110306,0.13201574981212616,0.022911259904503822,0.058654095977544785,0.0003049977822229266,0.001154614961706102
57,0.0030888868495821953,0.0017785938689485192,0.1994554102420807,0.19520346820354462,0.020406564697623253,0.40220537781715393,0.15182141959667206,0.023776566609740257,0.000818837434053421,0.001444904482923448
58,0.05432329699397087,0.027406897395849228,0.17097152769565582,0.20593813061714172,0.08959556370973587,0.1717686802148819,0.11123329401016235,0.08889153599739075,0.04478530213236809,0.03508580103516579
59,0.00820696447044611,0.001817402197048068,0.08338502049446106,0.4501267969608307,0.0910504087805748,0.16156786680221558,0.15046298503875732,0.046545300632715225,0.0030694485176354647,0.003767792135477066
60,5.495567334534712e-10,3.5812650588107342e-12,2.2422232959229405e-08,1.3180796898382141e-08,2.429857488550624e-07,3.6758414978521614e-08,9.23961775145532e-12,0.9999997615814209,6.221035513988282e-14,1.5698215297121898e-11
61,0.02710828371345997,0.019991930574178696,0.1791653335094452,0.23392969369888306,0.0717826783657074,0.2375478297472,0.1169949397444725,0.07141005247831345,0.018383387476205826,0.023685820400714874
62,0.002883437555283308,0.0008363697561435401,0.07106684148311615,0.0184268020093441,0.08666975796222687,0.006660522893071175,0.8109208345413208,0.001030470710247755,0.0010355571284890175,0.00046940642641857266
63,0.37063366174697876,0.05287223681807518,0.3202611207962036,0.037292834371328354,0.040203120559453964,0.024994639679789543,0.025404930114746094,0.04389842972159386,0.049934271723032,0.034504760056734085
64,0.0007420090842060745,0.00019406332285143435,0.038877613842487335,0.026412982493638992,0.008238328620791435,0.016096394509077072,0.9087233543395996,0.0005903092096559703,6.947504152776673e-05,5.539477206184529e-05
65,0.00644748006016016,0.003977635875344276,0.21393902599811554,0.1425073742866516,0.061914458870887756,0.07163161039352417,0.4777398407459259,0.015006917528808117,0.0023625558242201805,0.004473033361136913
66,0.0166473425924778,0.712920069694519,0.0017255289712920785,0.00048444909043610096,0.001614809618331492,0.0010990500450134277,0.0012989764800295234,9.018712444230914e-05,0.2069220095872879,0.0571976900100708
67,0.15378981828689575,0.13164429366588593,0.08852406591176987,0.043973635882139206,0.1824275404214859,0.030293839052319527,0.11203816533088684,0.033850155770778656,0.09821216762065887,0.1252463012933731
68,0.005469462368637323,0.0004345719644334167,0.023558806627988815,0.6762731671333313,0.06099552661180496,0.1380414068698883,0.02003091387450695,0.07005412131547928,0.0020806188695132732,0.003061376977711916
69,0.0170965064316988,0.001545209321193397,0.19432802498340607,0.06815385073423386,0.029167190194129944,0.14881694316864014,0.011004655621945858,0.5063223242759705,0.010505778715014458,0.013059444725513458
70,0.023246636614203453,0.003568773390725255,0.28658798336982727,0.0561649464070797,0.43050581216812134,0.032227225601673126,0.12323681265115738,0.030019529163837433,0.008372689597308636,0.006069590803235769
71,0.08984668552875519,0.058076392859220505,0.13642406463623047,0.15854233503341675,0.08396629244089127,0.10628557205200195,0.13147099316120148,0.09198911488056183,0.044568486511707306,0.09883008152246475
72,0.2662205696105957,0.04205412045121193,0.0016844691708683968,0.009076237678527832,0.013715686276555061,0.0008448961889371276,0.0013360297307372093,0.0016624170821160078,0.5685794353485107,0.09482615441083908
73,0.08821675926446915,0.03481640666723251,0.0025735620874911547,0.0011596556287258863,0.005958251189440489,0.0006682261009700596,0.0018447584006935358,0.0004944231477566063,0.8317965269088745,0.03247138857841492
74,0.8407245874404907,0.05643792450428009,0.0057834056206047535,0.0003421868022996932,0.01154135912656784,0.000203699863050133,0.00010343987378291786,0.0017927666194736958,0.07172990590333939,0.011340687982738018
75,0.0002287332754349336,0.00019192363834008574,0.3195839524269104,0.026536904275417328,0.5256286859512329,0.03425777703523636,0.05888676270842552,0.03341592103242874,7.661224663024768e-05,0.0011927151354029775
76,0.16613420844078064,0.0009220452629961073,0.6281261444091797,0.0843634307384491,0.016436463221907616,0.03289947286248207,0.005040035117417574,0.009023075923323631,0.05681668221950531,0.00023841373331379145
77,0.08503120392560959,0.026925409212708473,0.17516876757144928,0.14571192860603333,0.0829237848520279,0.11014506220817566,0.07839694619178772,0.12062826007604599,0.10142955183982849,0.07363910228013992
78,0.006208794191479683,0.0017650986555963755,0.10313128679990768,0.46399831771850586,0.0683644711971283,0.1885303556919098,0.11917095631361008,0.045478254556655884,0.0020384476520121098,0.0013140212977305055
79,0.08602496236562729,0.06085486337542534,0.02657719887793064,0.023359838873147964,0.02436717413365841,0.015938682481646538,0.032630033791065216,0.013073991052806377,0.6612374782562256,0.055935852229595184
80,0.21279138326644897,0.102715402841568,0.025627627968788147,0.007786905858665705,0.030706604942679405,0.005080264527350664,0.006361138541251421,0.00644766166806221,0.5265581011772156,0.07592479884624481
81,0.002508648904040456,0.09807375818490982,7.665648445254192e-05,0.0003728633455466479,8.744824299355969e-05,0.00010062592627946287,8.77861530170776e-05,6.659560312982649e-05,0.07352215051651001,0.8251034617424011
82,0.012855091132223606,0.8323492407798767,0.0024124521296471357,0.0038559571839869022,0.0013013440184295177,0.0006737763760611415,0.0051447139121592045,0.002181003335863352,0.08514783531427383,0.05407866835594177
83,2.0484590095293242e-06,4.3643897384981756e-08,5.923849676037207e-05,6.94348564138636e-05,0.00010731915244832635,7.391590770566836e-05,2.0706349346255593e-07,0.9996875524520874,9.286045266065912e-10,1.5017656096460996e-07
84,0.04972177743911743,0.01798713579773903,0.297405868768692,0.14073389768600464,0.04521428421139717,0.24998082220554352,0.05353793874382973,0.09712892770767212,0.025657910853624344,0.022631444036960602
85,0.022263474762439728,0.009219867177307606,0.2345440536737442,0.16210715472698212,0.11273834109306335,0.18801282346248627,0.13678589463233948,0.08858371526002884,0.016685504466295242,0.029059171676635742
86,0.14000217616558075,0.031579598784446716,0.14901190996170044,0.11622843146324158,0.12748056650161743,0.10112433135509491,0.02493041194975376,0.14191016554832458,0.12764567136764526,0.04008670151233673
87,0.37391600012779236,0.1361864060163498,0.04901942238211632,0.05387786775827408,0.07030855864286423,0.013747280463576317,0.03407339006662369,0.05327548459172249,0.10188940167427063,0.11370620876550674
88,0.05291227251291275,0.011646919883787632,0.15824364125728607,0.15863589942455292,0.06517559289932251,0.1852973848581314,0.04623023793101311,0.1671849936246872,0.10970567911863327,0.04496742784976959
89,0.004366079345345497,0.8605818748474121,2.942977289421833e-06,3.569231012079399e-06,6.187880444485927e-06,9.861735179583775e-07,1.9416390273363504e-07,9.172952672997781e-07,0.005766584072262049,0.129270538687706
90,0.9807664155960083,0.0030860798433423042,0.0001550493761897087,4.555593932309421e-06,0.0007599923992529511,6.023581136105349e-07,8.868046563748067e-08,4.5564222091343254e-05,0.015032021328806877,0.0001495581236667931
91,0.011978453025221825,0.0005777276819571853,0.19898191094398499,0.10855679959058762,0.30035629868507385,0.11711587756872177,0.025925470516085625,0.2316502034664154,0.0014630381483584642,0.0033942123409360647
92,0.06600294262170792,0.028630083426833153,0.002622174099087715,0.0009611314162611961,0.005271322093904018,0.00024319849035236984,0.0003065343771595508,0.0007567721768282354,0.8412141799926758,0.0539916455745697
93,0.00020849891006946564,0.0001380557514494285,0.026176700368523598,0.007285532541573048,0.009360149502754211,0.007076430134475231,0.9491276144981384,0.0005771283176727593,2.3806634999345988e-05,2.606158159323968e-05
94,0.001102789887227118,5.66555036130012e-06,0.1043512374162674,0.003981363028287888,0.7696685194969177,0.0037987499963492155,0.0004481826035771519,0.11661877483129501,1.5381510820589028e-05,9.318305274064187e-06
95,0.042676590383052826,0.00948787946254015,0.10197024047374725,0.1828559786081314,0.12590771913528442,0.05343097448348999,0.40269166231155396,0.023246919736266136,0.015734035521745682,0.04199794679880142
96,3.148844825773267e-06,4.16891879240211e-07,0.00038349934038706124,0.0001136885184678249,0.0004941102815791965,7.106355769792572e-05,0.9989336133003235,4.993535753783362e-07,7.621378728117634e-08,1.9199056566776562e-08
97,0.36042872071266174,0.009528391994535923,0.1307312399148941,0.019224587827920914,0.03705912455916405,0.018222475424408913,0.007467598654329777,0.008570338599383831,0.40013524889945984,0.008632274344563484
98,0.03694694861769676,0.001099404995329678,0.5784582495689392,0.02270773984491825,0.05249764397740364,0.07922139763832092,0.0018589376704767346,0.2181149572134018,0.0033832017797976732,0.005711478181183338
99,0.031379640102386475,0.00547207985073328,0.14976157248020172,0.2924509346485138,0.09450548887252808,0.15983882546424866,0.06190980225801468,0.17793557047843933,0.004918394610285759,0.021827658638358116
100,0.026488443836569786,0.004047067370265722,0.3153510093688965,0.08800897747278214,0.026219045743346214,0.21526272594928741,0.026400595903396606,0.2804318070411682,0.009725340642035007,0.008064924739301205
101,0.063262440264225,0.0413304902613163,0.12707211077213287,0.16158710420131683,0.09011244773864746,0.11236894875764847,0.18203559517860413,0.061883654445409775,0.061628714203834534,0.09871847927570343
102,0.024219542741775513,0.04193440079689026,0.12606890499591827,0.0900191068649292,0.0440480038523674,0.09670663625001907,0.5071664452552795,0.034529659897089005,0.025914447382092476,0.00939292274415493
103,0.0011863555992022157,3.199027923983522e-05,0.0440528430044651,0.5825477242469788,0.043902382254600525,0.14551372826099396,0.15331049263477325,0.02906123735010624,4.58208960480988e-05,0.00034742095158435404
104,2.825880983436946e-06,0.9999171495437622,1.900645862917827e-08,1.697493345886869e-08,1.1059102966726186e-08,1.4095057343510575e-09,4.4685455335979896e-09,3.08215248878696e-08,2.4162043700926006e-05,5.577959382208064e-05
105,0.005704340524971485,0.8270555734634399,0.0001517025666544214,5.680654430761933e-05,8.521233394276351e-05,1.2573255844472442e-05,0.00012231682194396853,8.1788584793685e-06,0.14884424209594727,0.017959006130695343
106,0.023196130990982056,0.3400047719478607,0.017252648249268532,0.02441415935754776,0.008907683193683624,0.01598386839032173,0.09133578836917877,0.00511605991050601,0.2137933373451233,0.25999560952186584
107,1.7459617538406746e-06,8.755066573939985e-07,0.008514288812875748,0.0013296614633873105,0.003361806273460388,0.00017816293984651566,0.9866059422492981,6.7587525336421095e-06,1.38130829441252e-07,5.379482104217459e-07
108,0.03363601118326187,0.05793394893407822,0.1479792445898056,0.1978091448545456,0.04722890257835388,0.18441472947597504,0.18226483464241028,0.02424398809671402,0.076090507209301,0.048398710787296295
109,0.06627775728702545,0.017526190727949142,0.140401229262352,0.16917550563812256,0.08108212053775787,0.23962298035621643,0.03419946879148483,0.19894057512283325,0.034781161695718765,0.017993029206991196
110,0.008512837812304497,0.013771764002740383,0.2082405835390091,0.10119800269603729,0.06220002844929695,0.0851094126701355,0.46328842639923096,0.04399114102125168,0.005397828761488199,0.008289958350360394
111,0.9310701489448547,0.036820054054260254,0.003455877536907792,0.0001394362625433132,0.0035369526594877243,5.893296474823728e-05,1.2062226232956164e-05,0.0003090724640060216,0.022887935861945152,0.0017094577196985483
112,1.644948497414589e-06,1.5035315072964295e-06,0.16166557371616364,0.0011305660009384155,0.4401613771915436,0.00016211095498874784,0.39672860503196716,0.00014668883522972465,4.078989235267727e-08,1.8585731140774442e-06
113,0.020568910986185074,0.006710943765938282,0.2201472818851471,0.2716808319091797,0.14658145606517792,0.11817512661218643,0.12219716608524323,0.06393957883119583,0.009778718464076519,0.020220018923282623
114,0.0002365382679272443,0.14802873134613037,1.0095811830979073e-06,1.9927715584344696e-06,1.965581759577617e-05,3.8272760320978705e-06,1.1110112609458156e-05,4.436691597220488e-06,4.76755085401237e-05,0.8516451120376587
115,0.15121598541736603,0.001746090711094439,0.09703939408063889,0.3932940363883972,0.06894559413194656,0.09436662495136261,0.004743352998048067,0.17266911268234253,0.010535955429077148,0.0054438356310129166
116,0.9530347585678101,1.590354077052325e-05,0.03675895184278488,8.657735634187702e-06,0.009510028176009655,1.201644749926345e-06,3.911430667358218e-06,0.0001979424705496058,0.0004553295730147511,1.3245228728919756e-05
117,0.27658945322036743,0.015007177367806435,0.22560572624206543,0.0996803343296051,0.1732727736234665,0.0538468174636364,0.007007957901805639,0.12439161539077759,0.012394962832331657,0.01220316905528307
118,0.03941281884908676,0.0062816571444272995,0.16114379465579987,0.33266398310661316,0.059132810682058334,0.19066369533538818,0.1511022448539734,0.046910714358091354,0.0083424998447299,0.0043457504361867905
119,0.03590639308094978,0.007749441545456648,0.12230487912893295,0.1411469727754593,0.047797586768865585,0.25790026783943176,0.01651126705110073,0.34853753447532654,0.016305968165397644,0.005839694291353226
120,0.07263770699501038,0.24217365682125092,0.008579127490520477,0.02337120845913887,0.018009640276432037,0.02195347100496292,0.027438653632998466,0.0019870244432240725,0.3863433301448822,0.19750617444515228
121,0.03581675514578819,0.008097877725958824,0.24886099994182587,0.1513977348804474,0.027723250910639763,0.34575486183166504,0.027876563370227814,0.13512814044952393,0.01232586707919836,0.00701797055080533
122,0.05218933895230293,0.3786628842353821,0.02720932848751545,0.03803630173206329,0.016118107363581657,0.01513883750885725,0.027449756860733032,0.01224442757666111,0.1940043717622757,0.23894664645195007
123,0.00020124753064010292,6.278237663082109e-08,0.22748655080795288,0.0008139230776578188,0.7360596060752869,0.0005260347970761359,8.56304177432321e-05,0.0348263718187809,1.3435841594855447e-07,3.5944316323366365e-07
124,0.1395268589258194,0.018637893721461296,0.034498512744903564,0.016630245372653008,0.05401792749762535,0.00844931323081255,0.009901138953864574,0.004524152725934982,0.6767597198486328,0.03705422580242157
125,0.08888572454452515,0.10523422807455063,0.09142734110355377,0.11475884914398193,0.06418219208717346,0.056436583399772644,0.12376123666763306,0.06059363856911659,0.11388500779867172,0.18083515763282776
126,0.563113808631897,0.002649271162226796,0.13619934022426605,0.03204474598169327,0.14644929766654968,0.016208011656999588,0.0012432020157575607,0.057008709758520126,0.040826428681612015,0.004257098771631718
127,0.0006887897616252303,3.852661029668525e-05,0.003785234410315752,0.8589652180671692,0.02691016159951687,0.06792644411325455,0.023120101541280746,0.01703406684100628,0.000481010734802112,0.001050389721058309
128,0.02533753030002117,0.008045511320233345,0.18178772926330566,0.19626390933990479,0.043603066354990005,0.2066727876663208,0.2639316916465759,0.06319541484117508,0.006044725421816111,0.005117613822221756
129,0.09274447709321976,0.04828428104519844,0.14598910510540009,0.13761115074157715,0.14233961701393127,0.0649934783577919,0.17224600911140442,0.038482941687107086,0.10675690323114395,0.050552062690258026
130,0.0012234781170263886,0.001423498848453164,0.1526383012533188,0.014867600053548813,0.2938084304332733,0.021087946370244026,0.4949266016483307,0.018810948356986046,0.000528791337274015,0.0006844895542599261
131,0.15186476707458496,0.5576133728027344,0.003967027645558119,0.005037205759435892,0.009714181534945965,0.0005946085439063609,0.020847419276833534,0.0078291529789567,0.013675925321877003,0.22885629534721375
132,0.011151374317705631,0.3385903835296631,0.0008271997212432325,0.0011946141021326184,0.0016560008516535163,0.0014088288880884647,0.00453855050727725,7.916564936749637e-05,0.4679231345653534,0.1726306676864624
133,0.00014502265548799187,0.12274911254644394,6.366808946722813e-08,2.5632240863160405e-07,3.1436520657734945e-06,4.511289830588794e-07,1.5836380953260232e-06,4.336069991950353e-07,3.3497479307698086e-05,0.877066433429718
134,0.004498706199228764,0.9346317648887634,0.0025556308683007956,0.0009094623965211213,0.00025298428954556584,0.002693517366424203,0.0025434151757508516,0.0010307037737220526,0.0028400069568306208,0.04804384708404541
135,0.028100086376070976,0.008124284446239471,0.19265787303447723,0.2700861394405365,0.11684200912714005,0.13151222467422485,0.16438618302345276,0.04814672842621803,0.026967497542500496,0.013176958076655865
136,0.07349544763565063,0.09497495740652084,0.010236713103950024,0.03437832370400429,0.04225313290953636,0.006240318529307842,0.09310707449913025,0.014850273728370667,0.028707046061754227,0.6017566323280334
137,0.028212349861860275,0.01472657360136509,0.11717914044857025,0.07418062537908554,0.05368363857269287,0.040567796677351,0.024486012756824493,0.5790812373161316,0.014668055810034275,0.05321453511714935
138,9.5067844085861e-05,0.0001193909629364498,0.18069817125797272,0.005929592996835709,0.5245956182479858,0.0025092693977057934,0.2833971679210663,0.002489269943907857,1.3783467693428975e-05,0.0001525886618765071
139,0.3943050503730774,0.046280696988105774,0.0006022961460985243,0.0001193327916553244,0.002690603956580162,3.110204488621093e-05,1.2674599929596297e-05,0.00020952585327904671,0.5464308261871338,0.009317858144640923
140,0.008210788480937481,0.004853426478803158,0.18820181488990784,0.08386951684951782,0.21767419576644897,0.036057114601135254,0.42551863193511963,0.018382830545306206,0.004496593028306961,0.012735110707581043
141,0.017969761043787003,0.001526968670077622,0.1362331360578537,0.320626437664032,0.026229115203022957,0.3814450800418854,0.008326943032443523,0.10324130207300186,0.003338754642754793,0.00106247013900429
142,0.010950243100523949,0.005274903494864702,0.12699389457702637,0.3124794065952301,0.07343854010105133,0.18843808770179749,0.18879744410514832,0.07952434569597244,0.006376707460731268,0.007726427633315325
143,0.0253650713711977,0.006709332577884197,0.12100166827440262,0.3771265745162964,0.1040867492556572,0.1611778289079666,0.11946714669466019,0.06515780091285706,0.010206080041825771,0.009701745584607124
144,0.0376097708940506,0.49155816435813904,0.024531371891498566,0.01935846172273159,0.011673257686197758,0.006249669007956982,0.0064353966154158115,0.008372999727725983,0.22108133137226105,0.173129603266716
