,0,1,2,3,4,5,6,7,8,9
16,0.006998383905738592,0.012298109009861946,0.029974207282066345,0.38472509384155273,0.006623239256441593,0.4797765016555786,0.014360053464770317,0.03520646691322327,0.014066490344703197,0.015971409156918526
17,0.023748410865664482,0.016345538198947906,0.07069650292396545,0.300032377243042,0.04282655939459801,0.16801002621650696,0.04176988825201988,0.1737775206565857,0.00870468094944954,0.15408849716186523
18,0.06502165645360947,0.047706108540296555,0.001358848181553185,0.0004045424284413457,0.0013010445982217789,0.00014103126886766404,0.00032898253994062543,0.00013472656428348273,0.8234720826148987,0.06013090908527374
19,0.0017159603303298354,0.0038738746661692858,0.017128437757492065,0.047695670276880264,0.08612548559904099,0.04225432500243187,0.725786566734314,0.06968788802623749,0.0004493850574363023,0.0052823773585259914
20,0.018113544210791588,0.00755151966586709,0.09971535950899124,0.01516391895711422,0.04875074699521065,0.08039601892232895,0.0013883557403460145,0.7166852355003357,0.0013131387531757355,0.010922132059931755
21,0.6425406336784363,2.8861431928817183e-05,0.32012614607810974,0.0021130945533514023,0.029170962050557137,0.0014519784599542618,3.9645470678806305e-05,0.0002479572140146047,0.004271353594958782,9.38232824410079e-06
22,0.2994060218334198,0.00868548545986414,0.367289662361145,0.0200087521225214,0.13165147602558136,0.006293501704931259,0.015178469941020012,0.0018366908188909292,0.14117935299873352,0.008470520377159119
23,0.0002886177389882505,0.2924676537513733,0.000112625137262512,0.000295468867989257,5.414816769189201e-05,0.0001319168513873592,0.0009287229622714221,0.0004236452514305711,0.0003462804888840765,0.7049508690834045
24,0.033116914331912994,0.00026547376182861626,0.4349897801876068,0.019906215369701385,0.3936212658882141,0.05321331322193146,0.007563527207821608,0.05578387901186943,0.001230387482792139,0.00030922304722480476
25,0.004619976039975882,0.003139413660392165,0.13331295549869537,0.06950505077838898,0.12968336045742035,0.04425176605582237,0.594883382320404,0.013643722981214523,0.001634941902011633,0.005325364880263805
26,0.004820432048290968,0.006292523816227913,0.06485023349523544,0.0769326388835907,0.15721942484378815,0.02648584358394146,0.6502729058265686,0.0077786631882190704,0.0006489561055786908,0.004698389209806919
27,0.02468220144510269,0.0016513242153450847,0.24224670231342316,0.045250214636325836,0.2696249186992645,0.07221081852912903,0.032812267541885376,0.2987965941429138,0.0019464120268821716,0.010778539814054966
28,0.0482608899474144,0.2884799540042877,0.011247831396758556,0.007969807833433151,0.006086185108870268,0.002425560960546136,0.0017459458904340863,0.013631036505103111,0.011364167556166649,0.6087886095046997
29,0.004758304450660944,0.012560839764773846,0.037241481244564056,0.03440212458372116,0.03637148067355156,0.014683365821838379,0.8201053142547607,0.0053854878060519695,0.0043140496127307415,0.030177563428878784
30,0.004187981132417917,0.002525403629988432,0.08436904847621918,0.24910521507263184,0.09546394646167755,0.145796537399292,0.3448828160762787,0.06611073017120361,0.000829658005386591,0.006728666368871927
31,0.049052782356739044,0.011405080556869507,0.16204717755317688,0.10720089823007584,0.13882368803024292,0.20654897391796112,0.043816741555929184,0.24457427859306335,0.016813289374113083,0.019717061892151833
32,0.16040894389152527,0.005994582083076239,0.26156166195869446,0.06965478509664536,0.21902267634868622,0.045074474066495895,0.04306502640247345,0.013078253716230392,0.1769394725561142,0.005200079642236233
33,0.004930140916258097,0.001447148621082306,0.07916074991226196,0.17602336406707764,0.11004478484392166,0.10005009174346924,0.5022168159484863,0.023371443152427673,0.001455439138226211,0.0013000263134017587
34,0.04135473072528839,0.018145399168133736,0.008563227020204067,0.01093380805104971,0.005084944888949394,0.0055286455899477005,0.0014051749603822827,0.06775030493736267,0.05762750655412674,0.783606231212616
35,0.028535371646285057,0.14975522458553314,0.07146359980106354,0.21701203286647797,0.03856218606233597,0.0655694454908371,0.10022171586751938,0.015177716501057148,0.056237418204545975,0.25746527314186096
36,0.00813120324164629,0.0014358292100951076,0.18318073451519012,0.15701118111610413,0.2303180694580078,0.20364910364151,0.0839485377073288,0.12802763283252716,0.0008764969534240663,0.003421174129471183
37,0.016011718660593033,0.7200295925140381,0.00039242958882823586,0.0006465283804573119,0.0004562985268421471,0.00017998942348640412,0.00038324904744513333,8.667877409607172e-05,0.03691401332616806,0.2248995006084442
38,0.017939453944563866,0.24234771728515625,0.010245007462799549,0.017978692427277565,0.010237482376396656,0.008672213181853294,0.008336598053574562,0.03271995484828949,0.0041770595125854015,0.647345781326294
39,0.02078554593026638,0.0019310148200020194,0.05126991868019104,0.24297691881656647,0.013840402476489544,0.5186823606491089,0.020738817751407623,0.046528685837984085,0.07576361298561096,0.00748272892087698
40,0.2608821392059326,0.15648701786994934,0.03294126316905022,0.009047935716807842,0.06261909753084183,0.006473877001553774,0.002468901453539729,0.13767781853675842,0.09090757369995117,0.24049438536167145
41,0.0021028497721999884,0.001351160928606987,0.038477614521980286,0.02176220528781414,0.13416647911071777,0.01283859834074974,0.7709164023399353,0.016231050714850426,0.00042641779873520136,0.001727243303321302
42,0.0031775732059031725,0.000746738282032311,0.05277399346232414,0.4480242133140564,0.01825573667883873,0.3926275968551636,0.015579218976199627,0.060242898762226105,0.00039674746221862733,0.008175280876457691
43,0.0030913313385099173,0.007129858713597059,0.02147510088980198,0.03243732824921608,0.03155963495373726,0.010153679177165031,0.8884286284446716,0.0014024924021214247,0.0013227028539404273,0.002999328775331378
44,0.6213694214820862,0.008002538233995438,0.023892445489764214,0.00031730360933579504,0.032334454357624054,0.00011397439084248617,3.465116606093943e-05,0.009926481172442436,0.22203540802001953,0.0819733589887619
45,0.1949465125799179,0.09039457142353058,0.00588549580425024,0.009327005594968796,0.005876244977116585,0.005302038509398699,0.0007736353436484933,0.02248280495405197,0.11674133688211441,0.5482703447341919
46,0.0039784046821296215,0.0012759579112753272,0.117969810962677,0.39811471104621887,0.0562315434217453,0.2387680560350418,0.1487923264503479,0.026861943304538727,0.0019826795905828476,0.006024610251188278
47,0.037496693432331085,0.02519741654396057,0.025737015530467033,0.24491913616657257,0.03233758360147476,0.183241605758667,0.02588486671447754,0.16962012648582458,0.046640485525131226,0.20892509818077087
48,0.0066498760133981705,0.0015240528155118227,0.13525281846523285,0.01937904581427574,0.3976706266403198,0.0623457171022892,0.0695396438241005,0.3051624596118927,0.000857704202644527,0.001618036418221891
49,0.005258461926132441,0.00046496972208842635,0.273684561252594,0.015521571040153503,0.3610735833644867,0.00767890177667141,0.3301577866077423,0.0049117873422801495,0.0007026128005236387,0.0005457991501316428
50,0.028767215088009834,0.010980512946844101,0.009045831859111786,0.009057148359715939,0.004829574376344681,0.0017996151000261307,0.0024630827829241753,0.01058872789144516,0.11181780695915222,0.8106505870819092
51,0.20717753469944,0.01712053082883358,0.05114788934588432,0.007135281339287758,0.05895327776670456,0.003273192560300231,0.012000088579952717,0.004449295811355114,0.5938845276832581,0.04485838860273361
52,0.009408904239535332,0.01742457039654255,0.041412871330976486,0.057851750403642654,0.03777438774704933,0.018150273710489273,0.7309647798538208,0.004598840605467558,0.05912147834897041,0.023292124271392822
53,0.0015001225983723998,0.0017597258556634188,0.04179105535149574,0.2675875425338745,0.041764773428440094,0.17566601932048798,0.4273453950881958,0.03699100762605667,0.0002558251435402781,0.00533853005617857
54,0.08101712912321091,0.026106636971235275,0.00028563468367792666,2.689595930860378e-05,0.00012005209282506257,5.071730356576154e-06,3.1950510219758144e-06,3.682756187117775e-06,0.8845133781433105,0.00791831687092781
55,0.23402604460716248,0.007627202197909355,0.08887147903442383,0.012716895900666714,0.044711463153362274,0.004499165341258049,0.013811537064611912,0.0029639475978910923,0.5649997591972351,0.025772489607334137
56,0.0005541946738958359,3.2623400329612195e-05,0.01642664335668087,0.10715270042419434,0.04037049412727356,0.614385187625885,0.0035001838114112616,0.21746769547462463,2.787825906125363e-05,8.234965207520872e-05
57,0.015135846100747585,0.124849833548069,0.01969994604587555,0.04629366472363472,0.019261188805103302,0.08859339356422424,0.08405166119337082,0.0846007838845253,0.12796397507190704,0.3895496726036072
58,0.028185781091451645,0.0021519868168979883,0.11915557831525803,0.33255648612976074,0.06572897732257843,0.3141453266143799,0.04810800403356552,0.050417691469192505,0.025556689128279686,0.01399349793791771
59,0.01218833401799202,0.0016284745652228594,0.1761343777179718,0.22738733887672424,0.18683509528636932,0.18362320959568024,0.16152703762054443,0.04505618289113045,0.0036344449035823345,0.0019853899721056223
60,0.0015318450750783086,8.268748933915049e-05,0.04625365883111954,0.024665871635079384,0.19835667312145233,0.1141289547085762,0.024096082895994186,0.5905938744544983,8.538096881238744e-05,0.00020500100799836218
61,0.007016567979007959,0.0014649555087089539,0.1312665343284607,0.27170440554618835,0.09988238662481308,0.26784613728523254,0.03479678928852081,0.17876501381397247,0.0008630141383036971,0.00639417814090848
62,0.15785542130470276,0.14133495092391968,0.04171152412891388,0.03560211509466171,0.2561110556125641,0.044331472367048264,0.07158564776182175,0.13738112151622772,0.08110634982585907,0.03298034518957138
63,0.22782576084136963,0.2369675636291504,0.25355401635169983,0.04116303473711014,0.07833847403526306,0.02996661700308323,0.01157539151608944,0.009051111526787281,0.0318603552877903,0.0796976387500763
64,0.005278061144053936,0.004692352842539549,0.05477435514330864,0.11826581507921219,0.15395744144916534,0.07392213493585587,0.5189156532287598,0.06444355100393295,0.0005339827039279044,0.005216696765273809
65,0.0012897305423393846,0.0005836680647917092,0.199953094124794,0.05655230954289436,0.2749832570552826,0.023363640531897545,0.42853280901908875,0.014079549349844456,0.0001001925629680045,0.0005617273855023086
66,0.03795243799686432,0.7256011366844177,0.0026234444230794907,0.000765978591516614,0.004895780701190233,0.000382696685846895,0.0019769463688135147,0.0008503113058395684,0.05752352625131607,0.16742779314517975
67,0.8080800771713257,0.0001081520167645067,0.09927327185869217,0.0011519895633682609,0.01614278554916382,0.0004582022374961525,0.0001271030050702393,0.0001802699698600918,0.07430437952280045,0.00017386644321959466
68,0.002830008277669549,0.0012628933181986213,0.032123494893312454,0.3592126965522766,0.02001274563372135,0.47260528802871704,0.021023428067564964,0.08076728135347366,0.00045240807230584323,0.00970972329378128
69,0.031729090958833694,0.02144765481352806,0.028657274320721626,0.025639226660132408,0.01218999270349741,0.03107954002916813,0.0023788672406226397,0.349992960691452,0.02005448378622532,0.47683092951774597
70,0.111430324614048,0.002739661606028676,0.26187124848365784,0.09533796459436417,0.25306376814842224,0.06199248507618904,0.09508663415908813,0.059489138424396515,0.048354554921388626,0.010634164325892925
71,0.00513437669724226,0.013225816190242767,0.06614775210618973,0.06741249561309814,0.10938380658626556,0.09163331240415573,0.4354468882083893,0.17204171419143677,0.002296517603099346,0.037277352064847946
72,0.22719936072826385,0.004905525129288435,0.03313371539115906,0.005522188730537891,0.020002011209726334,0.0016560846706852317,0.004788478836417198,0.0010932957520708442,0.6851991415023804,0.016500193625688553
73,0.07115491479635239,0.013687307946383953,0.009283504448831081,0.0016200850950554013,0.00385366752743721,0.0005373742897063494,0.0009479401633143425,0.00031472640694119036,0.8821372985839844,0.016463104635477066
74,0.0956692174077034,0.2575613856315613,0.0026274295523762703,0.0012443999294191599,0.011189641430974007,0.0006928166258148849,0.00463861133903265,0.008271058090031147,0.19615083932876587,0.4219546318054199
75,0.007022392004728317,0.00035075945197604597,0.4770665168762207,0.0743148997426033,0.3029249310493469,0.044031862169504166,0.07463371008634567,0.01789485290646553,0.0010101139778271317,0.0007500053616240621
76,0.12034622579813004,0.017351530492305756,0.1337733119726181,0.11236235499382019,0.030836565420031548,0.09545016288757324,0.006113432347774506,0.19080358743667603,0.08562178909778595,0.2073410600423813
77,0.016239136457443237,0.05910421162843704,0.05811235308647156,0.3280353546142578,0.014907152391970158,0.2857103943824768,0.06227811425924301,0.024371564388275146,0.06684454530477524,0.08439712971448898
78,0.0024779632221907377,0.00016496225725859404,0.05693940073251724,0.42431262135505676,0.0313577875494957,0.394208699464798,0.03504475578665733,0.05343608558177948,0.0004495912871789187,0.001608136110007763
79,0.2679050862789154,0.04779735580086708,0.008482138626277447,0.0044274767860770226,0.005813914351165295,0.00107958831358701,0.0009774974314495921,0.0016478248871862888,0.5599896311759949,0.10187950730323792
80,0.18024693429470062,0.08516766875982285,0.02215956524014473,0.004519992507994175,0.00682378513738513,0.0017527183517813683,0.0014174332609400153,0.0010800717864185572,0.6466541290283203,0.050177764147520065
81,0.025038057938218117,0.11021790653467178,0.0047385613434016705,0.03756379708647728,0.0022658775560557842,0.024277755990624428,0.006959384772926569,0.01480836234986782,0.14843487739562988,0.6256954073905945
82,0.20411910116672516,0.34989121556282043,0.18289214372634888,0.02245788462460041,0.04820103198289871,0.0045858221128582954,0.01656925491988659,0.00126085861120373,0.10101358592510223,0.06900905817747116
83,0.04246257618069649,0.0007056572358123958,0.07735539972782135,0.3074263334274292,0.05442607402801514,0.38251277804374695,0.02471083216369152,0.08962037414312363,0.017386119812726974,0.00339383352547884
84,0.11547448486089706,0.00019597883510868996,0.4903895854949951,0.14256452023983002,0.08235706388950348,0.13792766630649567,0.0036756230983883142,0.018707482144236565,0.0072692995890975,0.0014382647350430489
85,0.04140160605311394,0.0012919716536998749,0.07193944603204727,0.01538825687021017,0.17925995588302612,0.01926102489233017,0.0056134420447051525,0.6431496739387512,0.0031198165379464626,0.019574880599975586
86,0.2470591813325882,0.03932909667491913,0.2640725076198578,0.10581232607364655,0.04165078327059746,0.08389203250408173,0.0036346176639199257,0.03757971152663231,0.08419270813465118,0.09277699887752533
87,0.28123167157173157,0.005853605456650257,0.05949677154421806,0.023811286315321922,0.027186010032892227,0.012860765680670738,0.004016752354800701,0.010896323248744011,0.5062888860702515,0.06835795938968658
88,0.13082052767276764,0.03433070704340935,0.03233686462044716,0.08979623764753342,0.03008153848350048,0.03643585741519928,0.052319545298814774,0.038453686982393265,0.38850998878479004,0.16691505908966064
89,0.010907568037509918,0.33309608697891235,0.0018122663022950292,0.001447454676963389,0.002308922354131937,0.0009766952134668827,0.002040499821305275,0.003055096371099353,0.06026260927319527,0.5840927958488464
90,0.5416503548622131,0.03202423080801964,0.006352060940116644,0.0002845898852683604,0.009490026161074638,8.6432890384458e-05,8.119896665448323e-05,0.000241385874687694,0.39415428042411804,0.015635445713996887
91,0.015098237432539463,0.0026880495715886354,0.14898572862148285,0.1135365441441536,0.27981072664260864,0.18775685131549835,0.09322986006736755,0.15258029103279114,0.0036254823207855225,0.002688248176127672
92,0.09436926990747452,0.050299495458602905,0.013194465078413486,0.006109150592237711,0.0022413895931094885,0.002068332629278302,0.00015364072169177234,0.0004900988424196839,0.7306085824966431,0.1004655510187149
93,0.006935466080904007,0.0011778626358136535,0.07263826578855515,0.08084607869386673,0.055788472294807434,0.019322674721479416,0.7495534420013428,0.004951005801558495,0.003866436891257763,0.004920296370983124
94,0.015900367870926857,0.0021712270099669695,0.22945481538772583,0.06800316274166107,0.3528278172016144,0.08044193685054779,0.1476895660161972,0.0955289900302887,0.0037006197962909937,0.004281450994312763
95,0.005499162711203098,0.0022547715343534946,0.058790817856788635,0.3144608438014984,0.0701073482632637,0.24346594512462616,0.20726272463798523,0.08490507304668427,0.0023523408453911543,0.010900940746068954
96,0.0017674951814115047,0.002328581176698208,0.05707786604762077,0.025185158476233482,0.2538038492202759,0.013796120882034302,0.625856876373291,0.018993575125932693,6.507943180622533e-05,0.0011253783013671637
97,0.28342053294181824,0.0062470147386193275,0.2870280146598816,0.047260865569114685,0.11096108704805374,0.024918202310800552,0.018107540905475616,0.00832662358880043,0.2036733478307724,0.010056753642857075
98,0.05993136763572693,1.6669482647557743e-05,0.056870944797992706,0.08511253446340561,0.041777655482292175,0.13679368793964386,0.0005908827879466116,0.6171143651008606,0.0010988040594384074,0.0006930615054443479
99,0.05299034342169762,0.01643409952521324,0.08302342891693115,0.20904682576656342,0.035443633794784546,0.10703649371862411,0.02666506916284561,0.20501260459423065,0.01870228536427021,0.245645210146904
100,0.03822402283549309,0.0009668280254118145,0.2867521047592163,0.1909198760986328,0.1728300005197525,0.21406498551368713,0.039606764912605286,0.04108627885580063,0.013149327598512173,0.0023998524993658066
101,0.015926862135529518,0.005522637162357569,0.036051325500011444,0.2071077525615692,0.08842270076274872,0.33648252487182617,0.07137440145015717,0.214951291680336,0.008702236227691174,0.015458306297659874
102,0.000713665911462158,0.0016577366041019559,0.04245412349700928,0.27900904417037964,0.011954824440181255,0.18950380384922028,0.45113658905029297,0.017082689329981804,0.0005202743923291564,0.005967245902866125
103,0.002599133411422372,0.00042492416105233133,0.04684773460030556,0.2371779978275299,0.04585328698158264,0.07849013060331345,0.5662997364997864,0.019299710169434547,0.0006874596001580358,0.002319870749488473
104,0.11312132328748703,0.7858931422233582,0.0015046920161694288,0.00043535264558158815,0.0023706164211034775,0.00013565346307586879,5.494051947607659e-05,0.0005932269268669188,0.030874527990818024,0.06501650810241699
105,0.030407726764678955,0.6392905116081238,0.0005128176999278367,0.00018349099264014512,0.00018088240176439285,2.72721463261405e-05,5.726710878661834e-05,2.743790901149623e-05,0.12534521520137787,0.2039673924446106
106,0.06966958940029144,0.12576282024383545,0.33052125573158264,0.07742036134004593,0.12895719707012177,0.03065839409828186,0.10899065434932709,0.0038891008589416742,0.07533731311559677,0.04879332706332207
107,0.0005740724736824632,0.00220862147398293,0.01899832673370838,0.015694299712777138,0.017249589785933495,0.00307445228099823,0.9354858994483948,0.0007384394411928952,0.0005247059743851423,0.005451610777527094
108,0.03705836832523346,0.01784357987344265,0.013894549570977688,0.2550806701183319,0.012773253954946995,0.4021416902542114,0.009263227693736553,0.16163977980613708,0.0642981082201004,0.026006819680333138
109,0.0009023807942867279,0.0003196049074176699,0.007993624545633793,0.16228365898132324,0.0018063130555674434,0.7293572425842285,0.0033099509309977293,0.0916079580783844,0.0015415191883221269,0.0008777161128818989
110,0.028468772768974304,0.03815336152911186,0.043705280870199203,0.14436304569244385,0.10779208689928055,0.11651066690683365,0.29570433497428894,0.12450926750898361,0.0060828207060694695,0.0947103425860405
111,0.6281524300575256,0.07126124948263168,0.005416174419224262,0.0007777472492307425,0.006574959959834814,0.00033193471608683467,0.0001261164725292474,0.0003388983604963869,0.28381431102752686,0.003206144319847226
112,0.006428306922316551,0.000217105116462335,0.48214974999427795,0.030149687081575394,0.26322054862976074,0.011741314083337784,0.20251157879829407,0.002030155388638377,0.000970539462286979,0.0005810610600747168
113,0.07306405901908875,0.001460545463487506,0.4793214201927185,0.08967526257038116,0.18818925321102142,0.07321599870920181,0.04063187912106514,0.018294010311365128,0.030688228085637093,0.005459322594106197
114,0.019007012248039246,0.3789401948451996,0.0019362193997949362,0.0035259949509054422,0.003511542920023203,0.0023187603801488876,0.0038383626379072666,0.003702728310599923,0.03286907821893692,0.5503501892089844
115,0.014694358222186565,0.03850634768605232,0.12473628669977188,0.06229039654135704,0.24972528219223022,0.10591623932123184,0.07877571880817413,0.29494091868400574,0.002131915418431163,0.028282515704631805
116,0.5905792713165283,0.004765576217323542,0.26946330070495605,0.01058505941182375,0.07381625473499298,0.005307985004037619,0.0010067906696349382,0.0016434723511338234,0.04106205329298973,0.0017701887991279364
117,0.011702709831297398,0.006678551901131868,0.09672056138515472,0.19159318506717682,0.05615023896098137,0.26551786065101624,0.016265379264950752,0.324820876121521,0.001518745208159089,0.029031885787844658
118,0.0022112270817160606,0.0027401307597756386,0.16881147027015686,0.1640348881483078,0.15743276476860046,0.10191868245601654,0.3612157106399536,0.036022428423166275,0.00038098657387308776,0.005231718998402357
119,0.0030283615924417973,0.002201266586780548,0.0491887629032135,0.23495464026927948,0.03904660791158676,0.3087587058544159,0.1611223667860031,0.18552236258983612,0.00033476800308562815,0.015842139720916748
120,0.1638704538345337,0.13905970752239227,0.008339392952620983,0.0034683775156736374,0.00908185075968504,0.0012171196285635233,0.0046504195779562,0.000689493608660996,0.582106351852417,0.08751681447029114
121,0.030778933316469193,0.0004645036824513227,0.16002507507801056,0.10878574103116989,0.24456731975078583,0.21129931509494781,0.011613906361162663,0.22804823517799377,0.003025840735062957,0.0013911143178120255
122,0.028600966557860374,0.5028499960899353,0.11882875114679337,0.06998337805271149,0.03383268043398857,0.04671706631779671,0.045001596212387085,0.005580943543463945,0.04129582270979881,0.10730880498886108
123,0.014373875223100185,0.004212758969515562,0.402642160654068,0.07469585537910461,0.2224849909543991,0.11774395406246185,0.029299069195985794,0.1295367330312729,0.0017567028990015388,0.0032538766972720623
124,0.42779725790023804,0.019757362082600594,0.02465774305164814,0.0019209710881114006,0.02682984434068203,0.0006477641290985048,0.0009532864787615836,0.0053559476509690285,0.4289349615573883,0.06314493715763092
125,0.037953056395053864,0.29619497060775757,0.10611540824174881,0.029208814725279808,0.0767730325460434,0.012984741479158401,0.2603425681591034,0.009596437215805054,0.04559876397252083,0.12523214519023895
126,0.5399858951568604,0.024526754394173622,0.1092010885477066,0.01577792689204216,0.058633532375097275,0.007149647455662489,0.0017185485921800137,0.018039103597402573,0.1828378140926361,0.04212973266839981
127,0.001676861196756363,0.0014151128707453609,0.020750878378748894,0.5373412370681763,0.013052464462816715,0.308582067489624,0.07105991989374161,0.03519018366932869,0.0005718540633097291,0.010359459556639194
128,0.01329111773520708,0.0016705743037164211,0.07225850969552994,0.46773236989974976,0.09295434504747391,0.18552066385746002,0.1228821724653244,0.037869468331336975,0.003903138916939497,0.0019176211208105087
129,0.15287058055400848,0.009552746079862118,0.26041293144226074,0.1406436413526535,0.13197261095046997,0.0432075634598732,0.10521970689296722,0.00796164944767952,0.12488309293985367,0.023275412619113922
130,0.042911529541015625,0.00041272680391557515,0.36504051089286804,0.020610744133591652,0.46050187945365906,0.04152483865618706,0.017265383154153824,0.04883117228746414,0.0026112592313438654,0.00028995293541811407
131,0.0812329649925232,0.1115441843867302,0.011424459517002106,0.08158832043409348,0.006037924438714981,0.03208399936556816,0.005975593347102404,0.04412136226892471,0.08291367441415787,0.5430775284767151
132,0.10353746265172958,0.349739670753479,0.0036065615713596344,0.002353342715650797,0.003496864577755332,0.0004199770628474653,0.000963763624895364,0.0006599304033443332,0.2302490770816803,0.30497339367866516
133,0.01738208904862404,0.0504707433283329,0.0011185779003426433,0.005580554716289043,0.0010228437604382634,0.002167393919080496,0.0005937360692769289,0.08214772492647171,0.0014907758450135589,0.8380254507064819
134,0.08399937301874161,0.5874723792076111,0.027038294821977615,0.07211893796920776,0.016268843784928322,0.015523046255111694,0.01380980759859085,0.011801348999142647,0.007911564782261848,0.16405633091926575
135,0.044885069131851196,0.02572953701019287,0.1296716034412384,0.31074678897857666,0.09636068344116211,0.2165030539035797,0.05285046994686127,0.0728512778878212,0.02734297700226307,0.023058563470840454
136,0.004978863522410393,0.03971979022026062,0.003034263150766492,0.01058527734130621,0.0011753356084227562,0.005091995000839233,0.002074754098430276,0.012485792860388756,0.006719780620187521,0.91413414478302
137,0.11426268517971039,0.007523330859839916,0.05370701849460602,0.09729669988155365,0.06231606379151344,0.08089279383420944,0.027866756543517113,0.3326539099216461,0.0798872709274292,0.1435934156179428
138,0.0037916717119514942,0.00011327950051054358,0.43089810013771057,0.04263363778591156,0.3097802698612213,0.02692762017250061,0.17859770357608795,0.006494529545307159,0.0005150394863449037,0.00024815966025926173
139,0.1620706170797348,0.0733945444226265,0.02388898842036724,0.003446457674726844,0.015008090063929558,0.0011833292664960027,0.0024696902837604284,0.0008064639405347407,0.6205411553382874,0.09719063341617584
140,0.019821645691990852,0.003669454250484705,0.16653390228748322,0.22932450473308563,0.1966407597064972,0.11427713930606842,0.2062985748052597,0.04802132770419121,0.005179897882044315,0.010232818312942982
141,0.021442793309688568,0.00031077457242645323,0.24331903457641602,0.21770338714122772,0.008037497289478779,0.4243248701095581,0.0001822896156227216,0.07509572058916092,0.004413386806845665,0.00517031317576766
142,0.010415230877697468,0.0027844426222145557,0.024620451033115387,0.4314381778240204,0.030615417286753654,0.1659558266401291,0.23449759185314178,0.06844775378704071,0.009082182310521603,0.022142894566059113
143,0.020057495683431625,0.03611447662115097,0.0972321555018425,0.15950046479701996,0.049059461802244186,0.38059189915657043,0.037475425750017166,0.16580070555210114,0.017675155773758888,0.036492787301540375
144,0.025166090577840805,0.07259367406368256,0.0010391351534053683,0.0007117471541278064,0.00029588668257929385,0.00024615522124804556,0.00015018779959063977,9.272535680793226e-05,0.8428405523300171,0.05686381831765175
145,0.18734268844127655,0.006585953291505575,0.21597711741924286,0.14454902708530426,0.289539098739624,0.0682576447725296,0.03720250725746155,0.026605773717164993,0.013611208647489548,0.010329009033739567
146,0.0009647979750297964,0.0012925871415063739,0.04539968818426132,0.11323744058609009,0.056427404284477234,0.05753333494067192,0.7073283791542053,0.014828811399638653,0.00020741767366416752,0.0027801156975328922
147,0.0010978750651702285,0.0012684459798038006,0.04128376767039299,0.04301978275179863,0.08208497613668442,0.17727625370025635,0.5825410485267639,0.07031869143247604,0.00012990483082830906,0.0009792749769985676
