Id,SalePrice
1444,109527.58380593476
1445,216989.5725615071
1446,124360.31980163301
1447,151817.9218555967
1448,262203.1485453879
1449,114768.2557036851
1450,81238.91728706995
1451,135147.82555932645
1452,254004.9328343121
1453,130711.84932692943
1454,159188.38526830182
1455,202815.1711776494
1456,195048.77200187393
1457,258079.05386705894
1458,243690.4611593102
1459,141443.43106261117
1460,155831.5899734589
