,0,1,2,3,4,5,6,7,8,9
13,5.560864883591421e-05,9.979742117138812e-07,7.755105616524816e-05,1.572567089169752e-05,0.00015249075659085065,0.002719482872635126,6.931410553079331e-06,0.9969498515129089,3.514936253168344e-08,2.139688513125293e-05
14,0.016905538737773895,0.1354251652956009,0.006878209766000509,0.08952818065881729,0.004090927541255951,0.026474028825759888,0.08159686625003815,0.015079198405146599,0.06366845220327377,0.5603534579277039
15,0.24529816210269928,0.0326908640563488,0.13680346310138702,0.051174066960811615,0.1402515172958374,0.021571191027760506,0.015022535808384418,0.05354645475745201,0.2521026134490967,0.05153911933302879
16,0.0029398787301033735,2.814300751197152e-05,0.001582430675625801,0.20312952995300293,0.0005791421863250434,0.7820388674736023,0.0006557516171596944,0.007189674768596888,0.0018477443372830749,8.910672477213666e-06
17,0.0250103622674942,0.012809264473617077,0.10370859503746033,0.16126860678195953,0.046718716621398926,0.2583048939704895,0.07922457158565521,0.28547459840774536,0.005720183718949556,0.021760201081633568
18,0.11865170300006866,0.09267701208591461,0.004293467383831739,0.004003001376986504,0.009127647615969181,0.0008117759134620428,0.0006643266533501446,0.004539618734270334,0.7422147989273071,0.02301662042737007
19,0.0005253651761449873,0.011182982474565506,0.09940871596336365,0.014836528338491917,0.11485280841588974,0.03698534518480301,0.673587441444397,0.04742903262376785,0.0001436206657672301,0.0010482566431164742
20,0.015062468126416206,0.005145824979990721,0.010324060916900635,0.012524948455393314,0.020588604733347893,0.06812908500432968,0.0026396543253213167,0.8477552533149719,0.00044939431245438755,0.017380740493535995
21,0.10523655265569687,1.7555220210851985e-06,0.884875476360321,0.0019499171758070588,0.006962424609810114,0.0005194317200221121,9.0146524598822e-05,0.00014575611567124724,0.00021651710267178714,1.994532794924453e-06
22,0.2609627842903137,0.0018589661922305822,0.3635842204093933,0.08348061889410019,0.07127142697572708,0.0379619225859642,0.02045496739447117,0.010709327645599842,0.14380544424057007,0.005910264328122139
23,0.001049310201779008,0.6929715871810913,9.107400546781719e-05,1.5712881577201188e-05,0.0001283602323383093,0.0004142383695580065,0.0008698178571648896,0.00023100856924429536,3.2733529224060476e-05,0.30419617891311646
24,0.008939559571444988,0.0013978377683088183,0.4209480881690979,0.020986638963222504,0.392380952835083,0.02515510655939579,0.09174289554357529,0.03628290444612503,0.0007291598594747484,0.001436871592886746
25,0.013263044878840446,0.005419427994638681,0.3320402204990387,0.15847522020339966,0.1352747082710266,0.09684193879365921,0.21351446211338043,0.03632792457938194,0.004670008085668087,0.0041730585508048534
26,0.0023817301262170076,0.019306089729070663,0.0767940878868103,0.18787306547164917,0.07488267123699188,0.10930530726909637,0.4551982283592224,0.04849958419799805,0.0007803495973348618,0.024978892877697945
27,0.0884527787566185,0.01733681932091713,0.21921396255493164,0.1484110951423645,0.14568237960338593,0.14024174213409424,0.030574174597859383,0.10924523323774338,0.04939253255724907,0.05144936218857765
28,0.0474325455725193,0.34790661931037903,0.015982959419488907,0.025332868099212646,0.010196540504693985,0.02779003046452999,0.06108882278203964,0.01566666178405285,0.0352390892803669,0.41336390376091003
29,2.2207233030258067e-07,7.738383283140138e-05,0.009577784687280655,8.357225306099281e-05,0.00044035521568730474,4.5848224544897676e-05,0.9897741079330444,4.1243274040425604e-07,4.62187843552897e-09,3.555226726348337e-07
30,0.0022975816391408443,0.021116608753800392,0.12321718782186508,0.10369589179754257,0.07235287874937057,0.06195477023720741,0.5846447348594666,0.018494507297873497,0.0006757209193892777,0.011550120078027248
31,0.024264972656965256,0.0022674077190458775,0.6807600855827332,0.05455198884010315,0.14290131628513336,0.04577651247382164,0.02117851935327053,0.020006783306598663,0.004248171579092741,0.004044300876557827
32,0.017260907217860222,0.0037995735183358192,0.05438622087240219,0.3175554573535919,0.09372648596763611,0.40040892362594604,0.04104098305106163,0.0404251292347908,0.027376247569918633,0.004020098131150007
33,0.0013440219918265939,0.007395446300506592,0.050112321972846985,0.3524671792984009,0.05026606470346451,0.06336537003517151,0.4350621700286865,0.015266984701156616,0.0010768789798021317,0.02364361844956875
34,0.0035712439566850662,0.0031964497175067663,0.0006737330695614219,0.0014381656656041741,0.0008263820200227201,0.0007811692776158452,0.00012664550740737468,0.006935437209904194,0.00030848660389892757,0.9821422696113586
35,0.03747738152742386,0.16037441790103912,0.023244040086865425,0.033826325088739395,0.042520325630903244,0.07586894184350967,0.04168616607785225,0.19647763669490814,0.021475031971931458,0.36704981327056885
36,0.018040960654616356,0.0009523255284875631,0.7577653527259827,0.022079460322856903,0.14613376557826996,0.02390281856060028,0.019313324242830276,0.009498050436377525,0.0010389600647613406,0.0012750349706038833
37,0.23570159077644348,0.6545411944389343,0.005013666581362486,0.002032412216067314,0.008521173149347305,0.0020398299675434828,0.0003649879072327167,0.0018888665363192558,0.01597987674176693,0.07391640543937683
38,0.0009011731017380953,0.21068046987056732,7.856026786612347e-05,5.539648554986343e-05,8.813071326585487e-05,0.0002514856751076877,0.0003818555560428649,0.00018244692182634026,0.000342360493959859,0.7870381474494934
39,0.024356061592698097,0.0016173156909644604,0.024253997951745987,0.3174600303173065,0.011330992914736271,0.525660514831543,0.008117074146866798,0.05263451486825943,0.03162934631109238,0.0029401183128356934
40,0.20618459582328796,0.2679223418235779,0.07910408079624176,0.025511344894766808,0.08071543276309967,0.041605282574892044,0.014088676311075687,0.020939476788043976,0.10442235320806503,0.1595063954591751
41,2.08912661037175e-06,0.0009618387557566166,0.005185866262763739,0.0002842328976839781,0.0015488775679841638,0.000585388217587024,0.9913341403007507,7.553022442152724e-05,1.2606605537257565e-07,2.1998415832058527e-05
42,0.005948952399194241,0.0018102206522598863,0.14961455762386322,0.2521995007991791,0.03719061240553856,0.32179033756256104,0.07365638017654419,0.15359798073768616,0.0009545700158923864,0.0032368998508900404
43,7.24800202078768e-07,0.002338270889595151,0.003836521413177252,0.001561915734782815,0.0005616379203274846,0.0015218161279335618,0.9900980591773987,1.9758495909627527e-05,9.435122905188109e-08,6.12027506576851e-05
44,0.7478830218315125,0.0035761375911533833,0.011892887763679028,0.002358019119128585,0.0073044258169829845,0.0002612363896332681,0.00029454976902343333,0.0006327977171167731,0.22325818240642548,0.0025387699715793133
45,0.0103002255782485,0.014690096490085125,0.004797293804585934,0.0038670965004712343,0.0011324204970151186,0.001391901634633541,0.0017434607725590467,0.0051947967149317265,0.057065337896347046,0.8998174071311951
46,0.012492534704506397,0.0040986547246575356,0.14377185702323914,0.29703953862190247,0.07465578615665436,0.267638236284256,0.07974483072757721,0.1108674630522728,0.004475034773349762,0.005216115619987249
47,0.035871706902980804,0.04249892756342888,0.04954106733202934,0.2109631448984146,0.08644866943359375,0.14745259284973145,0.05784057080745697,0.2305663824081421,0.021763715893030167,0.11705327779054642
48,0.007188301999121904,0.012762675993144512,0.14578495919704437,0.042733434587717056,0.2106674611568451,0.09817861765623093,0.24550272524356842,0.22812777757644653,0.0015623088693246245,0.007491677533835173
49,3.3443229767726734e-05,0.0003078222507610917,0.45055094361305237,0.00905341375619173,0.14978541433811188,0.014675602316856384,0.37263694405555725,0.0028933847788721323,1.939086359925568e-06,6.107940862420946e-05
50,0.008327508345246315,0.009185121394693851,0.23852992057800293,0.16552422940731049,0.009620705619454384,0.08353794366121292,0.05419853329658508,0.23547516763210297,0.0013166022254154086,0.19428424537181854
51,0.06433771550655365,0.027238931506872177,0.17860376834869385,0.11384277790784836,0.11716686934232712,0.04002716764807701,0.30883750319480896,0.02056514099240303,0.09301494807004929,0.036365214735269547
52,0.006100773345679045,0.045640405267477036,0.18010734021663666,0.05969024449586868,0.10014605522155762,0.05883471667766571,0.4854520857334137,0.04345741495490074,0.0019325756002217531,0.01863838918507099
53,0.0010438733734190464,0.017554596066474915,0.043815650045871735,0.09413634240627289,0.020968254655599594,0.03306211903691292,0.7627406120300293,0.007069643586874008,0.0001901660143630579,0.019418811425566673
54,0.00020877920906059444,0.0011598895071074367,6.915418904185344e-09,3.414774241150553e-08,7.865065931866866e-09,2.3478485822181483e-10,7.23606397023957e-10,1.0467865685370725e-08,0.9986165761947632,1.4643035683548078e-05
55,0.3531027138233185,0.02228565886616707,0.044002681970596313,0.013850904069840908,0.051645975559949875,0.003306485479697585,0.003812751267105341,0.009489907883107662,0.4795101583003998,0.018992770463228226
56,0.008949064649641514,0.0006116888835094869,0.1905951052904129,0.17640914022922516,0.11676144599914551,0.23679645359516144,0.022291123867034912,0.246429905295372,0.0005627000937238336,0.0005933425854891539
57,0.027630334720015526,0.02192150242626667,0.1252405345439911,0.21248120069503784,0.05634784698486328,0.2240123152732849,0.06738153100013733,0.1920960694551468,0.017058925703167915,0.055829714983701706
58,0.029541140422225,0.013967240229249,0.09672968089580536,0.15369121730327606,0.13548505306243896,0.22111348807811737,0.06872101873159409,0.23969264328479767,0.010414112359285355,0.030644403770565987
59,0.007462456356734037,0.0041494364850223064,0.09883419424295425,0.33109161257743835,0.14882808923721313,0.316417396068573,0.03468354418873787,0.04754554480314255,0.00863987859338522,0.0023478937800973654
60,0.003855606075376272,0.002687273547053337,0.019432611763477325,0.01833750307559967,0.05980011075735092,0.05481144040822983,0.08368929475545883,0.7511001825332642,0.00015467952471226454,0.00613139383494854
61,0.01320572104305029,0.005002192221581936,0.2021177113056183,0.20854319632053375,0.1024942547082901,0.2381940633058548,0.10373081266880035,0.11329322308301926,0.005499797873198986,0.007919075898826122
62,0.04981893301010132,0.23584456741809845,0.06533196568489075,0.0759386494755745,0.04690074920654297,0.08346597105264664,0.14132951200008392,0.026000358164310455,0.09087016433477402,0.18449914455413818
63,0.10326879471540451,0.12777003645896912,0.09382451325654984,0.12006062269210815,0.059161752462387085,0.04674066603183746,0.05898750200867653,0.07333827763795853,0.05577772483229637,0.2610701024532318
64,0.00087256811093539,0.02058735489845276,0.06156514957547188,0.015005148015916348,0.04390263557434082,0.01890348643064499,0.830429196357727,0.004986280109733343,0.0002159932628273964,0.0035322329495102167
65,0.00017766241217032075,0.00223639328032732,0.3903326988220215,0.009852305054664612,0.03937068581581116,0.00837390311062336,0.5483434796333313,0.0011505659203976393,1.2438614248821978e-05,0.00014985735469963402
66,0.0647449716925621,0.2592166066169739,0.025959813967347145,0.03885529562830925,0.05780347064137459,0.044692590832710266,0.05883647873997688,0.044061001390218735,0.03479288890957832,0.37103694677352905
67,0.8697913885116577,1.2111279829696286e-05,0.12190797924995422,0.0032047368586063385,0.003043994540348649,0.0008048885501921177,0.0001393692073179409,0.00014481770631391555,0.0009424456511624157,8.387493835471105e-06
68,0.023666182532906532,0.032186735421419144,0.07166477292776108,0.27630072832107544,0.07091449946165085,0.14826363325119019,0.15560919046401978,0.1096763014793396,0.005988372024148703,0.1057295948266983
69,0.038334667682647705,0.05812741816043854,0.035863444209098816,0.08055975288152695,0.02340993843972683,0.03856359422206879,0.04117931053042412,0.056609030812978745,0.06251980364322662,0.5648330450057983
70,0.12869390845298767,0.0014081182889640331,0.4054800570011139,0.14807447791099548,0.16451025009155273,0.04553784802556038,0.044362880289554596,0.013962384313344955,0.04568133130669594,0.002288798103109002
71,0.0002873144403565675,0.004189067054539919,0.05832565203309059,0.15493696928024292,0.03748279809951782,0.06250613927841187,0.6527352929115295,0.022102059796452522,4.1612023778725415e-05,0.00739319110289216
72,0.009016115218400955,0.028723742812871933,0.002367318607866764,0.006774860434234142,0.0010046047391369939,0.0011332707945257425,0.0015510049415752292,0.002509301993995905,0.9126031398773193,0.034316692501306534
73,0.0004541913513094187,0.0009443676681257784,4.382782208267599e-06,1.5112200344447047e-05,3.8040431604713376e-07,5.268090603749442e-07,7.984593253240746e-07,3.372737182871788e-06,0.9982342720031738,0.0003425213508307934
74,0.020053362473845482,0.009975758381187916,0.05606750771403313,0.01264367438852787,0.014157758094370365,0.01759042590856552,0.005472494754940271,0.06922594457864761,0.03208816051483154,0.7627249956130981
75,0.022111721336841583,6.192895671119913e-05,0.7625882625579834,0.1068689301609993,0.043576739728450775,0.04086868464946747,0.006989935413002968,0.0159821268171072,0.0005741156055592,0.00037760124541819096
76,0.38234519958496094,0.08097819238901138,0.12205211818218231,0.0568278469145298,0.024256963282823563,0.024056555703282356,0.010288984514772892,0.03947202116250992,0.16418582201004028,0.09553633630275726
77,0.0407167449593544,0.0031101233325898647,0.33350279927253723,0.3443489074707031,0.023981837555766106,0.19077634811401367,0.021338708698749542,0.01994001679122448,0.018665628507733345,0.003618974704295397
78,0.010366643778979778,0.001861638855189085,0.024655718356370926,0.4600018262863159,0.01771734282374382,0.43041756749153137,0.0221696849912405,0.011385575868189335,0.020487109199166298,0.0009368642931804061
79,0.03691324591636658,0.03220599517226219,0.014521049335598946,0.014462674967944622,0.008973135612905025,0.0046045552007853985,0.00236316304653883,0.020404035225510597,0.7866925597190857,0.07885957509279251
80,0.06996814161539078,0.021820707246661186,0.01097328681498766,0.01578066684305668,0.005456183571368456,0.004422707017511129,0.005627588368952274,0.0034538644831627607,0.8509626984596252,0.011534157209098339
81,0.0032682130113244057,0.644278883934021,4.091806840733625e-05,0.0008161074947565794,3.620265124482103e-05,0.00019898703612852842,0.0004318258143030107,0.00016471216804347932,0.16054171323776245,0.1902223825454712
82,0.04273879528045654,0.8362624645233154,0.00322755821980536,0.000669534900225699,8.472689660266042e-05,0.001091409707441926,0.0005572987720370293,0.0001190328985103406,0.04233064502477646,0.07291852682828903
83,0.04981653019785881,0.003969244193285704,0.06679461151361465,0.03356552496552467,0.1320236772298813,0.08616974204778671,0.005927403457462788,0.5896782875061035,0.009293921291828156,0.02276109717786312
84,0.19164352118968964,0.018356822431087494,0.1635531634092331,0.17735938727855682,0.09691491723060608,0.11755868792533875,0.08011667430400848,0.051444604992866516,0.07183734327554703,0.03121478296816349
85,0.05259320139884949,0.007279200945049524,0.04279761016368866,0.06645841151475906,0.06239120289683342,0.080116406083107,0.004529808647930622,0.4868510365486145,0.024849560111761093,0.17213357985019684
86,0.11607932299375534,0.015890326350927353,0.12344230711460114,0.21252720057964325,0.07957210391759872,0.2176656574010849,0.0895988792181015,0.07410930097103119,0.055500537157058716,0.015614424832165241
87,0.5106065273284912,0.003143737092614174,0.07452146708965302,0.018309131264686584,0.04696495085954666,0.004943986888974905,0.003164946334436536,0.008728149347007275,0.32675671577453613,0.002860328648239374
88,0.10376422107219696,0.027973225340247154,0.01979936473071575,0.04130634665489197,0.008586718700826168,0.020987924188375473,0.004121872130781412,0.0603523850440979,0.638942301273346,0.07416558265686035
89,0.03709862753748894,0.1076277643442154,0.025915836915373802,0.03388800844550133,0.005179277155548334,0.01182183250784874,0.018320491537451744,0.018538624048233032,0.08026067912578583,0.6613488793373108
90,0.7101355791091919,0.008685781620442867,0.0014873301843181252,0.0003286296268925071,0.0006560483598150313,3.136952727800235e-05,8.522889402229339e-06,9.00586019270122e-05,0.2775457203388214,0.001030946266837418
91,0.01015892531722784,0.01860521361231804,0.11262156814336777,0.29518330097198486,0.18305203318595886,0.1284709870815277,0.18222671747207642,0.05052347481250763,0.011728099547326565,0.0074297054670751095
92,0.16541041433811188,0.04537266492843628,0.013287505134940147,0.011199221014976501,0.010618539527058601,0.003158828243613243,0.002757946727797389,0.0030711013823747635,0.7173861265182495,0.0277376938611269
93,0.012679394334554672,0.015430395491421223,0.09292040765285492,0.2204834222793579,0.08443087339401245,0.044545553624629974,0.4263174831867218,0.020762179046869278,0.00806699600070715,0.07436336576938629
94,0.00979932863265276,0.011201414279639721,0.2502445876598358,0.09099452197551727,0.27667099237442017,0.06820596754550934,0.2376181036233902,0.04637175425887108,0.002393509726971388,0.006499818526208401
95,0.006099068094044924,0.0006540714530274272,0.06794849783182144,0.3110416829586029,0.055325452238321304,0.4745996594429016,0.02410932444036007,0.04702042043209076,0.012862884439527988,0.00033892967621795833
96,7.00406062037473e-08,0.0002285922528244555,0.00934390164911747,2.0751911506522447e-05,0.0006876600091345608,9.369489271193743e-05,0.9896219968795776,2.9833563530701213e-06,1.5010205300924895e-09,2.858203060895903e-07
97,0.5142298936843872,0.0013622461119666696,0.1486273854970932,0.03854730352759361,0.05980091914534569,0.015104863792657852,0.007030965760350227,0.011685749515891075,0.20024320483207703,0.003367404453456402
98,0.6159657835960388,3.365577504155226e-05,0.14745600521564484,0.14300061762332916,0.003933298867195845,0.07154133170843124,0.006750874221324921,0.006333084311336279,0.004979133605957031,6.241707524168305e-06
99,0.03161809965968132,0.004944458603858948,0.14034171402454376,0.1517859697341919,0.018226832151412964,0.10048573464155197,0.01564052142202854,0.45929333567619324,0.00458229286596179,0.07308103144168854
100,0.01592654548585415,0.004938606638461351,0.1255599409341812,0.30515581369400024,0.15941844880580902,0.24152159690856934,0.07093388587236404,0.05545053631067276,0.014216514304280281,0.0068781268782913685
101,0.025000261142849922,0.0012658621417358518,0.02787132002413273,0.30407410860061646,0.009693482890725136,0.520096480846405,0.024828461930155754,0.07466892898082733,0.012054229155182838,0.00044685075408779085
102,0.0007976132328622043,0.012403789907693863,0.10790494829416275,0.019049696624279022,0.038908764719963074,0.044237617403268814,0.715682327747345,0.057411178946495056,0.0001361183967674151,0.0034679914824664593
103,0.0005275258445180953,0.0025946288369596004,0.004142166115343571,0.5501949191093445,0.003852799767628312,0.02432135120034218,0.11660084873437881,0.01000356674194336,8.1638791016303e-05,0.28768056631088257
104,0.001500726561062038,0.14969956874847412,4.187503236607881e-06,6.272144673857838e-06,5.68734833450435e-07,5.7026018112082966e-06,4.047805759910261e-06,2.7950043204327812e-06,0.824760377407074,0.024015745148062706
105,0.19479528069496155,0.3731599450111389,0.010971659794449806,0.004042128566652536,0.00334575935266912,0.0019037435995414853,0.0010491235880181193,0.0020396371837705374,0.3012680113315582,0.10742474347352982
106,0.11713211983442307,0.0199818667024374,0.5039131045341492,0.10847228020429611,0.02223227173089981,0.07990199327468872,0.011178670451045036,0.027886731550097466,0.08199672400951385,0.027304211631417274
107,1.0105812179972418e-05,0.002463508164510131,0.02722894959151745,0.0017512969207018614,0.000838391890283674,0.0004597129300236702,0.967219889163971,2.668305796760251e-06,3.5400839237809123e-07,2.5143448510789312e-05
108,0.01339807827025652,0.005125881638377905,0.003106909105554223,0.16673876345157623,0.001967044547200203,0.12560120224952698,0.003809195477515459,0.002096955431625247,0.6760007739067078,0.002155228052288294
109,0.012350713834166527,0.053452152758836746,0.0673157200217247,0.16484984755516052,0.004743924364447594,0.4810939431190491,0.014638139866292477,0.10783164203166962,0.07008671015501022,0.023637088015675545
110,0.025972625240683556,0.04736705496907234,0.09554573893547058,0.08619867265224457,0.12294849008321762,0.12472721189260483,0.2525707185268402,0.16143681108951569,0.013316486962139606,0.06991615891456604
111,0.2588769197463989,3.1132803997024894e-05,0.00017798390763346106,4.907200491288677e-05,4.87639190396294e-05,1.6241390312643489e-06,4.928796442982275e-06,3.9628528725188517e-07,0.7408041954040527,5.0626122174435295e-06
112,0.0030055539682507515,0.00762909697368741,0.14050646126270294,0.14226657152175903,0.22532209753990173,0.08739110827445984,0.3485346734523773,0.03921472281217575,0.002012204844504595,0.004117516800761223
113,0.09605452418327332,0.001522200065664947,0.5146414041519165,0.11482571065425873,0.13400010764598846,0.0434301532804966,0.05347196385264397,0.013830576092004776,0.025409772992134094,0.002813613973557949
114,0.04161389172077179,0.22428926825523376,0.01626194268465042,0.008204528130590916,0.033843304961919785,0.03478233516216278,0.01901799999177456,0.13276734948158264,0.017068348824977875,0.4721510708332062
115,0.06919673830270767,0.0848396047949791,0.05494072660803795,0.03755569085478783,0.12778116762638092,0.11753136664628983,0.020992888137698174,0.2826996147632599,0.01939965784549713,0.18506260216236115
116,0.46306413412094116,0.0009532826370559633,0.40379035472869873,0.012628009542822838,0.03367529436945915,0.003824786748737097,0.0017786426469683647,0.0017197043634951115,0.077360138297081,0.001205629319883883
117,0.053943295031785965,0.024846183136105537,0.17244094610214233,0.15740744769573212,0.14494039118289948,0.13520729541778564,0.06379435211420059,0.0999879539012909,0.04356718435883522,0.1038648709654808
118,0.011179868131875992,0.08857118338346481,0.16912943124771118,0.20930854976177216,0.0684022381901741,0.0867798775434494,0.3159603774547577,0.011089708656072617,0.004560752771794796,0.03501791134476662
119,0.013568711467087269,0.0010374219855293632,0.019249191507697105,0.1695641130208969,0.006874180398881435,0.5954150557518005,0.006624690722674131,0.17250020802021027,0.01411011628806591,0.0010563016403466463
120,0.3958060145378113,0.08748441189527512,0.05351870879530907,0.035300031304359436,0.06936586648225784,0.011225678957998753,0.010359401814639568,0.017792604863643646,0.2730308175086975,0.046116504818201065
121,0.02782963402569294,0.0022257366217672825,0.03682330250740051,0.11737621575593948,0.012379078194499016,0.5183746218681335,0.0030392170883715153,0.2646588683128357,0.014473567716777325,0.0028198484797030687
122,0.005042536184191704,0.5953019261360168,0.0004161943506915122,3.776117227971554e-05,7.628905586898327e-05,0.00015540496679022908,0.00013634772039949894,0.00019409009837545455,0.0011131481733173132,0.3975263237953186
123,0.004992044065147638,8.09745179140009e-05,0.9583491086959839,0.00424604257568717,0.025227699428796768,0.004691819194704294,0.0009580402402207255,0.0010986927663907409,0.00016283792501781136,0.00019277454703114927
124,0.1425679475069046,0.03072165884077549,0.04580828174948692,0.024703791365027428,0.0621199905872345,0.007854567840695381,0.0061826338060200214,0.04281317815184593,0.6051598787307739,0.032068051397800446
125,0.025575516745448112,0.07623118907213211,0.12899699807167053,0.14276123046875,0.10973381251096725,0.10884402692317963,0.259895920753479,0.06396666914224625,0.027002902701497078,0.05699176341295242
126,0.16442817449569702,0.00913277082145214,0.013301422819495201,0.014194445684552193,0.01012180931866169,0.004201509058475494,0.0028910264372825623,0.0017811886500567198,0.7734010815620422,0.00654649967327714
127,0.047582756727933884,0.012161262333393097,0.12906602025032043,0.2644844651222229,0.07930152118206024,0.2053907811641693,0.06330569088459015,0.13708922266960144,0.032432276755571365,0.029186002910137177
128,0.007579032797366381,0.009601151570677757,0.10809198021888733,0.23228271305561066,0.08576227724552155,0.1820267289876938,0.28507620096206665,0.07926945388317108,0.0024573190603405237,0.007853127084672451
129,0.15656115114688873,0.0010887186508625746,0.34844863414764404,0.13230706751346588,0.1747233271598816,0.04576125741004944,0.03256789222359657,0.0164488572627306,0.09059380739927292,0.0014992161886766553
130,0.004657167475670576,0.00037176438490860164,0.5977168679237366,0.042131245136260986,0.2022499293088913,0.021673355251550674,0.12186455726623535,0.008097179234027863,0.0009567395900376141,0.0002812290040310472
131,0.007778833154588938,0.32329314947128296,0.0011736571323126554,0.0010905811795964837,0.001799713121727109,0.0035389838740229607,0.00719343451783061,0.0029624863527715206,0.000960830133408308,0.6502083539962769
132,0.0002593818062450737,0.013526798225939274,2.116515815941966e-06,8.338761290360708e-06,1.8462640127836494e-06,1.0261179568260559e-06,1.8376513253315352e-06,3.7127454106666846e-06,0.9854295253753662,0.0007652968633919954
133,0.03711241856217384,0.2591468393802643,0.0025062677450478077,0.03010215237736702,0.003397990483790636,0.01303823571652174,0.012275965884327888,0.02864239737391472,0.06100746989250183,0.5527702569961548
134,0.03389626741409302,0.6619262099266052,0.024692945182323456,0.012009590864181519,0.03198324143886566,0.0381423644721508,0.013242405839264393,0.008772643283009529,0.01620219275355339,0.159132182598114
135,0.10439209640026093,0.034390028566122055,0.2702470123767853,0.11009024828672409,0.1391630470752716,0.1687694638967514,0.048787347972393036,0.04678434878587723,0.03595960512757301,0.041416820138692856
136,0.00829341821372509,0.26195353269577026,0.0009934009285643697,0.0021406400483101606,0.0015752601902931929,0.0017426026752218604,0.005667379125952721,0.0025554064195603132,0.004847391042858362,0.7102310061454773
137,0.0037609890569001436,0.0005770933930762112,0.004766795784235001,0.0012126074871048331,0.0136554641649127,0.01643860712647438,0.0008741088677197695,0.944774329662323,9.973115083994344e-05,0.013840214349329472
138,0.00042050890624523163,0.004072339739650488,0.20759670436382294,0.03413154184818268,0.26841163635253906,0.04397185519337654,0.4187594950199127,0.022016655653715134,7.759805885143578e-05,0.0005417305510491133
139,0.17889177799224854,0.05740557610988617,0.01403809804469347,0.0077923862263560295,0.0090510668233037,0.0010838039452210069,0.001330520841293037,0.005356926470994949,0.7096561193466187,0.015393740497529507
140,0.02502010390162468,0.0019975865725427866,0.3812844455242157,0.09840373694896698,0.30965426564216614,0.05186735838651657,0.07484854757785797,0.044811610132455826,0.009626460261642933,0.0024858242832124233
141,0.00026793277356773615,3.683232307594153e-06,0.0002557834377512336,0.08585613965988159,0.0004068547859787941,0.8851670026779175,9.682438758318312e-06,0.013592098839581013,0.014419049955904484,2.170573134208098e-05
142,0.0687360167503357,0.024212373420596123,0.06829522550106049,0.28028440475463867,0.05767432972788811,0.12509013712406158,0.10251356661319733,0.025366902351379395,0.2237909883260727,0.024036066606640816
143,0.11419708281755447,0.04024819657206535,0.08318160474300385,0.1617429107427597,0.05572587996721268,0.13805784285068512,0.028679274022579193,0.11115773767232895,0.20014739036560059,0.06686209887266159
144,0.004235965199768543,0.020992008969187737,2.4855406081769615e-05,0.0003115214058198035,4.338304643169977e-05,6.18086924077943e-05,3.151302371406928e-05,8.486919978167862e-05,0.9677671790122986,0.006446878891438246
145,0.03421596810221672,0.007664219010621309,0.0958322137594223,0.3009410500526428,0.08641565591096878,0.24719583988189697,0.03195541352033615,0.14018309116363525,0.020462805405259132,0.0351337306201458
