,0,1,2,3,4,5,6,7,8,9
65,0.0002783187374006957,1.3469996702042408e-05,0.8735641837120056,0.00513086374849081,0.0005482273991219699,0.00028523639775812626,0.11744507402181625,0.002707856008782983,1.1224847185076214e-05,1.5600693586748093e-05
66,0.09639041870832443,0.8573582768440247,0.00015084548795130104,8.494790381519124e-05,7.5755128818855155e-06,1.3956853763374966e-05,2.7274227250018157e-05,6.918182862136746e-06,0.006909243296831846,0.03905040770769119
67,0.009638138115406036,9.24134440083435e-07,0.014724238775670528,1.5813959635124775e-06,5.159222837392008e-06,2.8879507226520218e-05,9.524198958388297e-07,1.130490772993653e-06,0.9755762815475464,2.2739799533155747e-05
68,0.00033030446502380073,0.00026687869103625417,0.014587162993848324,0.2288801223039627,0.00981862097978592,0.6629485487937927,0.002072681440040469,0.08032593876123428,2.6100304239662364e-05,0.0007436855812557042
69,0.19657303392887115,0.01980261690914631,0.3038002848625183,0.0226682610809803,0.051748618483543396,0.02082236297428608,0.0026375162415206432,0.10770789533853531,0.009614798240363598,0.26462459564208984
70,0.2693837583065033,0.0025574860628694296,0.19042541086673737,0.03950522467494011,0.010825120843946934,0.016390349715948105,0.04537040367722511,0.001988452859222889,0.4198160767555237,0.0037376838736236095
71,0.015703612938523293,0.005286572501063347,0.016951236873865128,0.33684128522872925,0.0022430806420743465,0.03206859901547432,0.5397229790687561,0.0036745795514434576,0.023523621261119843,0.023984411731362343
72,0.0003025759069714695,8.300172339659184e-06,1.813709218367876e-07,1.55738391072191e-07,1.4247952151436039e-08,3.6489038457432343e-09,3.5224090311203327e-08,6.478662051279116e-09,0.99967360496521,1.5170361621130724e-05
73,0.00020098002278245986,6.281485184445046e-06,1.1648015743048745e-06,3.400531909392157e-07,2.8411071184564207e-07,5.708216566091551e-09,2.4234749318452486e-08,2.406537724652935e-08,0.9997885823249817,2.416613369859988e-06
74,0.9456095099449158,0.0019959427881985903,0.00018672336591407657,0.0002818145730998367,0.0009721225942485034,2.823545946739614e-05,1.0966765330522321e-05,9.076517017092556e-05,0.029877282679080963,0.020946495234966278
75,0.000573695928324014,1.3422814845398534e-05,0.9931540489196777,0.0032368164975196123,0.0004578714433591813,0.001106260227970779,0.00010097331687575206,0.0013079080963507295,1.0500640200916678e-05,3.844291131827049e-05
76,0.49528247117996216,0.011106106452643871,0.21344426274299622,0.004440385848283768,0.006209328304976225,0.007416317705065012,0.0531790517270565,0.04180626943707466,0.1320788711309433,0.03503692150115967
77,0.010203143581748009,0.007526842411607504,0.03456783667206764,0.7224087715148926,0.0011543083237484097,0.13784973323345184,0.04023423418402672,0.02438778057694435,0.01970311440527439,0.001964274328202009
78,0.0004744814650621265,0.00017334471340291202,0.006896409671753645,0.8555430173873901,0.028680574148893356,0.10221420973539352,0.0009315880597569048,0.004194252658635378,0.0008021629764698446,8.999559213407338e-05
79,1.836584124248475e-05,1.4559714145434555e-07,1.2192518106246553e-09,2.1912589520667325e-09,1.7352544956494853e-09,5.3194146136525955e-12,1.7357965065301073e-10,4.05268457681629e-11,0.9999806880950928,7.51738696180837e-07
80,0.008549729362130165,0.0006906850030645728,5.092172432341613e-05,7.032302164589055e-06,1.332338524662191e-05,3.573428784875432e-06,1.2505548738772632e-06,2.0064262571395375e-06,0.9903069734573364,0.00037450017407536507
81,0.20095163583755493,0.6452752947807312,0.000801428803242743,0.00373649038374424,2.272375058964826e-05,0.0007740748696960509,0.0020705570932477713,0.00011464854469522834,0.11107442528009415,0.03517870232462883
82,0.00124304776545614,0.9849855899810791,0.00010474082955624908,0.00012326287105679512,7.808088412275538e-06,1.946285010490101e-05,8.583768067182973e-05,1.57960439537419e-05,0.006681049708276987,0.006733407732099295
83,0.08978424221277237,3.236414340790361e-05,0.23402757942676544,0.05785761773586273,0.005764109548181295,0.06816542893648148,4.473050285014324e-05,0.5434528589248657,0.0008160336874425411,5.4982003348413855e-05
84,0.06954614818096161,0.00351163512095809,0.30195316672325134,0.2550917863845825,0.03424140065908432,0.18391738831996918,0.00502320472151041,0.05476893112063408,0.08709582686424255,0.004850605968385935
85,0.006488860119134188,0.00036835833452641964,0.014353791251778603,0.0025211635511368513,0.019463062286376953,0.01403853204101324,0.00022933376021683216,0.9387251138687134,0.0021153255365788937,0.001696380670182407
86,0.1689774990081787,0.00025027323863469064,0.5703264474868774,0.0015306476270779967,0.24814404547214508,0.0019444790668785572,0.0002854920458048582,0.001169115537777543,0.005950797814875841,0.0014212557580322027
87,0.0996013954281807,0.007794322911649942,0.15877120196819305,0.07944387197494507,0.02795177325606346,0.05805214121937752,0.018404314294457436,0.021514464169740677,0.4681839346885681,0.060282524675130844
88,0.0036377485375851393,0.0013715117238461971,7.62448007662897e-06,5.166825303604128e-06,2.9003640520386398e-06,2.953304147013114e-06,1.6116152323775168e-07,2.5769584681256674e-05,0.985538125038147,0.009408107027411461
89,0.007290706038475037,0.10097470879554749,1.851552269727108e-06,7.110245860530995e-06,1.7376773087107722e-07,4.2726290416794654e-07,4.205608547636075e-06,6.082704544496664e-07,0.009506380185484886,0.882213830947876
90,0.4859476387500763,0.052199218422174454,7.426529009535443e-06,1.3087348804674548e-07,5.38690585472068e-07,3.16074135753297e-08,1.6310558237364603e-08,7.440281279968985e-08,0.4586035907268524,0.003241313388571143
91,0.009114242158830166,0.0011791768483817577,0.13063715398311615,0.49395379424095154,0.18969407677650452,0.09104017168283463,0.03518049046397209,0.039464592933654785,0.004146311432123184,0.005590054672211409
92,0.0005775180761702359,0.004979935009032488,1.3119152981744264e-06,6.060142823116621e-07,7.787695039951359e-07,1.703658796259333e-07,8.145369712053707e-09,4.963434321325622e-07,0.994212806224823,0.00022624648408964276
93,0.0031379833817481995,0.00010746737098088488,0.007819238118827343,0.022678177803754807,0.0014431102899834514,0.005726132541894913,0.95511394739151,0.0012047390919178724,0.0007116133929230273,0.0020576061215251684
94,0.0024368329904973507,0.00036743024247698486,0.11319511383771896,0.05984213575720787,0.6707343459129333,0.08180557191371918,0.03346240520477295,0.0371803343296051,0.0005658233421854675,0.0004100679070688784
95,0.059894975274801254,0.019257232546806335,0.017480822280049324,0.12331735342741013,0.027017319574952126,0.34652456641197205,0.27035441994667053,0.09572384506464005,0.018566789105534554,0.021862676367163658
96,0.0002584547037258744,2.3223152311402373e-05,0.019342875108122826,0.0004431449342519045,0.007144671864807606,7.503462984459475e-05,0.9726738929748535,2.8395375920808874e-05,4.690389232564485e-06,5.7013562582142185e-06
97,0.2866438925266266,0.0011827119160443544,0.3367915749549866,0.028149859979748726,0.1152004823088646,0.01232936605811119,0.004431776702404022,0.0020727626979351044,0.21139192581176758,0.0018056206172332168
98,0.9984737038612366,1.0812562650786006e-11,0.001452455297112465,4.924858785670949e-06,6.307246803771704e-05,5.7067995840043295e-06,1.0669026773157952e-09,7.156135239938521e-08,5.659675159086497e-11,2.0475916795437143e-10
99,0.19772109389305115,0.07010583579540253,0.05800127610564232,0.19035518169403076,0.03717272728681564,0.049797579646110535,0.012734122574329376,0.21095451712608337,0.04989185556769371,0.12326572090387344
100,0.006615405902266502,0.0002728355466388166,0.16311873495578766,0.15278397500514984,0.37423041462898254,0.1427915245294571,0.007484723813831806,0.15008395910263062,0.001325109857134521,0.001293291337788105
101,0.00792693067342043,0.005154395010322332,0.05960531905293465,0.24222910404205322,0.031524594873189926,0.37723293900489807,0.022602450102567673,0.24273881316184998,0.003397128777578473,0.007588278502225876
102,0.002265908056870103,0.008384432643651962,0.1695968061685562,0.08581268787384033,0.002710748929530382,0.05987172946333885,0.6393001079559326,0.0266070868819952,0.002704764250665903,0.0027457273099571466
103,0.00022865636856295168,5.2685485570691526e-05,0.011826717294752598,0.9049431681632996,0.005030377767980099,0.02506917528808117,0.04048902168869972,0.011947026476264,3.0771465389989316e-05,0.00038230628706514835
104,0.00016241916455328465,0.9993081092834473,6.26877692866401e-07,4.931562784804555e-07,6.411627895275274e-10,2.8119826467332132e-08,7.098809646777227e-07,2.1067997124646354e-07,4.446284947334789e-05,0.00048298336332663894
105,0.0022821263410151005,0.8678939342498779,3.954818112106295e-06,7.234539225464687e-05,6.718463509969297e-07,1.065937567545916e-06,8.830483238853049e-06,1.0497921039132052e-06,0.05473151430487633,0.07500459253787994
106,0.10454992949962616,0.023057082667946815,0.4816399812698364,0.17242316901683807,0.0034917425364255905,0.05898359790444374,0.022523606196045876,0.029452458024024963,0.09255062788724899,0.011327827349305153
107,4.776370133185992e-06,3.5958507851319155e-06,0.0019725700840353966,0.0006426138570532203,0.0007930553983896971,0.0003046150377485901,0.9962414503097534,3.367527460795827e-05,5.810203447254025e-07,3.0526205136993667e-06
108,0.04966400936245918,0.06737329810857773,0.2565411627292633,0.13327449560165405,0.0021079150028526783,0.010890343226492405,0.004858389496803284,0.1585373878479004,0.29092252254486084,0.025830423459410667
109,0.00012387841707095504,3.6648751120083034e-05,0.0024524570908397436,0.005454881116747856,0.0001981446985155344,0.09503203630447388,2.520285670470912e-05,0.896649956703186,6.6554953264130745e-06,2.0090652469662018e-05
110,0.005565331317484379,0.0010477987816557288,0.026719870045781136,0.17207454144954681,0.2455751895904541,0.29502415657043457,0.010791637003421783,0.23848772048950195,0.0019260036060586572,0.002787772798910737
111,0.36803457140922546,0.0001705994363874197,7.572838512714952e-05,6.621399393225147e-07,1.580703951731266e-06,4.0914039800554747e-07,1.0007868311845414e-08,4.5352908983886664e-08,0.6315751075744629,0.0001412941055605188
112,0.02825968712568283,0.0012659826315939426,0.09705781191587448,0.005772360134869814,0.008095361292362213,0.0014217356219887733,0.84513258934021,0.00034426513593643904,0.010079476982355118,0.0025707860477268696
113,0.0018947626231238246,3.848193591693416e-05,0.9226866960525513,0.027801677584648132,0.011982053518295288,0.01456425804644823,0.01725485920906067,0.0028777215629816055,0.0005103654111735523,0.00038909848080947995
114,0.014365936629474163,0.24197490513324738,1.036779212881811e-05,3.152905628667213e-05,1.9335232082084985e-06,1.1624895705608651e-05,3.1048639357322827e-06,1.4952476703911088e-05,0.001136490609496832,0.7424492239952087
115,0.1073313057422638,0.0011528488248586655,0.10208407044410706,0.49931880831718445,0.042932819575071335,0.194693922996521,0.001872861641459167,0.04483608528971672,0.0005568786873482168,0.005220289807766676
116,0.6412957310676575,1.6488307892359444e-06,0.24628479778766632,0.0016947126714512706,0.10828918218612671,0.0005102846771478653,0.0001253241644008085,6.0760441556340083e-05,0.0017238237196579576,1.3739530004386324e-05
117,0.024489590898156166,1.5951929526636377e-05,0.0028313654474914074,0.008059531450271606,0.9554014205932617,0.008832057937979698,1.141553912020754e-05,0.00034387168125249445,7.070781862239528e-07,1.3983383723825682e-05
118,0.0026313080452382565,0.0009771693730726838,0.1522570699453354,0.2743103504180908,0.03463990241289139,0.11223505437374115,0.08768893033266068,0.3333810269832611,0.0007168810698203743,0.0011622919701039791
119,0.01421730499714613,0.03600756824016571,0.08738560974597931,0.08938401192426682,0.05206837132573128,0.14802862703800201,0.005514947697520256,0.548352062702179,0.006151815410703421,0.012889666482806206
120,0.3986583650112152,0.000851760501973331,0.0008410768350586295,4.5502361899707466e-05,2.4232169380411506e-05,1.9571161828935146e-05,7.706213364144787e-05,1.3224595249994309e-06,0.5986640453338623,0.0008170477231033146
121,0.04206317663192749,0.002524126786738634,0.06016380339860916,0.45571959018707275,0.01313520036637783,0.18055413663387299,0.00032971217297017574,0.22996965050697327,0.01426892913877964,0.0012716975761577487
122,0.01202435977756977,0.8318184018135071,0.005952092353254557,0.013155029155313969,0.0010383038315922022,0.0018666867399588227,0.006223196629434824,0.0011802846565842628,0.027399679645895958,0.09934194386005402
123,0.001308398088440299,3.4047578083118424e-05,0.9759490489959717,0.007421361282467842,0.0011356653412804008,0.011897874064743519,0.000375328614609316,0.0017126029124483466,6.47092456347309e-05,0.00010090110299643129
124,0.07393736392259598,0.0029217314440757036,0.000972939480561763,0.0005240346654318273,0.000164031473104842,0.00012755404168274254,2.798145214910619e-05,2.6460391381988302e-05,0.9086315035820007,0.012666321359574795
125,0.6714258790016174,0.013758121989667416,0.1268332451581955,0.003853064263239503,0.0048406389541924,0.0011796376202255487,0.00011858576908707619,0.006834032945334911,0.13047552108764648,0.04068124294281006
126,0.20156942307949066,0.0007689508493058383,0.0927564799785614,0.009656731970608234,0.036944370716810226,0.002741449046880007,0.0032017992343753576,0.005052352324128151,0.642708957195282,0.0045995586551725864
127,0.0014186704065650702,0.0005476658698171377,0.21113406121730804,0.5034383535385132,0.012745902873575687,0.07697409391403198,0.07797139883041382,0.11300551146268845,0.0003769865143112838,0.0023873557802289724
128,5.388760837377049e-05,5.850339221069589e-06,0.002722914097830653,0.7390880584716797,0.001201782957650721,0.1946452409029007,0.06203514710068703,0.0002310052077518776,3.302820232420345e-06,1.2737302313325927e-05
129,0.3025854527950287,0.00982955377548933,0.00477608060464263,0.004064689390361309,0.0010726912878453732,0.0022335227113217115,0.0011666306527331471,0.00014049689343664795,0.6672320365905762,0.006898866966366768
130,0.0006761045078746974,4.975075171387289e-06,0.18615587055683136,0.0021977380383759737,0.8032750487327576,0.002931042807176709,0.0027182153426110744,0.0020028436556458473,2.535801650083158e-05,1.2733677976939362e-05
131,0.012197225354611874,0.9231857657432556,0.004262740258127451,0.0016311490908265114,4.985097984899767e-05,0.0009009349741972983,0.00037792031071148813,0.0008243859629146755,0.02278125286102295,0.03378881886601448
132,0.004007996059954166,0.12335781753063202,2.3423937818733975e-05,5.545120075112209e-05,5.046989826951176e-06,4.349636128608836e-06,1.6992835298879072e-05,3.8161733755259775e-06,0.7608677744865417,0.1116572767496109
133,3.547079177224077e-05,0.0005870381719432771,1.6173505201777516e-08,3.361274139024317e-07,9.306273113240948e-11,3.152107908022117e-08,6.077660597014756e-10,8.221562097787682e-08,1.9969899511806943e-08,0.9993769526481628
134,0.00946212187409401,0.9731482267379761,0.0006441302830353379,0.0022667658049613237,4.840209658141248e-05,0.0001013342262012884,0.001012359862215817,2.5088414986385033e-05,0.0006279150838963687,0.012663542293012142
135,0.020130246877670288,0.009549393318593502,0.30060574412345886,0.28014394640922546,0.0899968221783638,0.13597211241722107,0.028548939153552055,0.10482700914144516,0.001525368308648467,0.028700364753603935
136,0.008695621974766254,0.05873836576938629,0.0002135774411726743,0.0012082488974556327,6.980237685638713e-06,0.0003199268248863518,5.658353984472342e-05,0.00039078181725926697,0.0018159830942749977,0.9285538792610168
137,0.00012705456174444407,3.148345058434643e-06,0.000296545127639547,0.0008296098676510155,0.000484442338347435,0.0027587071526795626,2.1086364654365752e-07,0.995465874671936,2.278282045153901e-05,1.1533621545822825e-05
138,0.0018192653078585863,2.07840512302937e-05,0.7427994608879089,0.006390074733644724,0.2080232799053192,0.010772870853543282,0.02127816714346409,0.008002279326319695,0.0007771463715471327,0.00011671950778691098
139,0.05830155685544014,0.043533001095056534,0.0019798995926976204,0.00019640469690784812,1.9370439986232668e-05,1.5268764400389045e-05,3.115484651061706e-05,2.2958936824579723e-05,0.8948255181312561,0.001074784784577787
