Id,SalePrice
1449,124154.87767789938
1450,92068.72079415986
1451,134572.96063318025
1452,251126.7260339188
1453,138107.0952394516
1454,163493.74759598568
1455,187356.40096121532
1456,175972.40380764197
1457,198376.56254519228
1458,247101.27419191602
1459,129637.89534883815
1460,144622.48636589103
