,0,1,2,3,4,5,6,7,8,9
13,0.0028374013490974903,0.017327038571238518,0.06877241283655167,0.04622052609920502,0.01721871644258499,0.2429732233285904,0.0030873275827616453,0.5496468544006348,0.0010954705066978931,0.050820980221033096
14,0.046262793242931366,0.1923380196094513,0.05027332156896591,0.05993252992630005,0.031169822439551353,0.0363476499915123,0.017895730212330818,0.027381235733628273,0.060861945152282715,0.4775368869304657
15,0.07615209370851517,0.0960242748260498,0.044953230768442154,0.1960259974002838,0.04621174931526184,0.10045643150806427,0.05143270641565323,0.04435020312666893,0.276617169380188,0.06777620315551758
16,0.07236499339342117,0.006116723176091909,0.2573035657405853,0.23311907052993774,0.04192289710044861,0.17572173476219177,0.022706087678670883,0.12585578858852386,0.0268858615309,0.03800326958298683
17,0.045797836035490036,0.04477667808532715,0.033363666385412216,0.3191903531551361,0.033913470804691315,0.045715492218732834,0.05506396293640137,0.038407985121011734,0.024283859878778458,0.35948675870895386
18,0.09041617065668106,0.015790661796927452,0.010108083486557007,0.00989881157875061,0.011138333939015865,0.001573258894495666,0.004464165307581425,0.0003359170805197209,0.8309308290481567,0.025343751534819603
19,0.002163558267056942,0.004730641841888428,0.10966955870389938,0.07597263902425766,0.3422025144100189,0.042688071727752686,0.35029879212379456,0.06952493637800217,0.0005729584372602403,0.002176287118345499
20,0.005981758702546358,0.005891536828130484,0.005352038890123367,0.00776952737942338,0.045748259872198105,0.02263971045613289,0.004696117248386145,0.8036776185035706,0.001276182709261775,0.0969671756029129
21,0.975037693977356,3.2240876635114546e-10,0.024960247799754143,6.286904294938722e-07,1.4131516934412502e-07,1.8369154020092537e-07,2.1594945276426358e-10,3.2591027654405025e-09,1.157110773419845e-06,1.6227239552080164e-09
22,0.09493453055620193,0.06665388494729996,0.08792612701654434,0.1198759526014328,0.1401677429676056,0.08868537098169327,0.10488446056842804,0.06332726031541824,0.1442573517560959,0.08928728103637695
23,4.6029413169890177e-08,0.0005407219287008047,1.2340036770197571e-09,4.6957502775057947e-08,2.0416916768351e-10,1.5012719245532935e-07,2.942626350921351e-11,6.680297559569226e-08,1.5536830488827036e-08,0.9994589686393738
24,0.022540034726262093,0.0017819924978539348,0.6107281446456909,0.07257626205682755,0.058077163994312286,0.07350488007068634,0.1366499364376068,0.021889174357056618,0.0008951828349381685,0.0013572750613093376
25,0.00039530187495984137,3.721479879459366e-05,0.27049490809440613,0.24437075853347778,0.14026972651481628,0.1282096803188324,0.20928466320037842,0.006868268363177776,1.8234271919936873e-05,5.1261347834952176e-05
26,0.007697795983403921,0.015137461014091969,0.0752168521285057,0.19632978737354279,0.20061981678009033,0.15142855048179626,0.21355539560317993,0.11817462742328644,0.006347989663481712,0.015491618774831295
27,0.06636226922273636,0.026520177721977234,0.11560726910829544,0.1731734424829483,0.17782677710056305,0.06675352901220322,0.24498213827610016,0.06703405827283859,0.02518772892653942,0.036552611738443375
28,0.0032858566846698523,0.01065931748598814,0.0053833057172596455,0.015096329152584076,0.0022845473140478134,0.01752542331814766,0.0011809793068096042,0.014920635148882866,0.005000504199415445,0.9246630668640137
29,4.6603883674833924e-05,0.0005044214194640517,0.18161779642105103,0.007974289357662201,0.20875580608844757,0.006883586291223764,0.5919521450996399,0.002236298518255353,2.4853779905242845e-06,2.658556513779331e-05
30,8.861073001753539e-05,4.408163658808917e-05,0.027139771729707718,0.2426559329032898,0.005143675487488508,0.07916241139173508,0.6415467858314514,0.0041345832869410515,5.412404675553262e-07,8.3639555668924e-05
31,0.03828626871109009,0.00845959410071373,0.20455987751483917,0.18874335289001465,0.3100857436656952,0.08078745007514954,0.09899305552244186,0.04171952232718468,0.015363485552370548,0.01300170086324215
32,0.008515126071870327,0.0011823158711194992,0.25246167182922363,0.21222586929798126,0.18970315158367157,0.12147784978151321,0.19446486234664917,0.01593325473368168,0.0022426049690693617,0.0017932122573256493
33,7.990602898644283e-05,4.636140511138365e-05,0.025046631693840027,0.5965176224708557,0.019850734621286392,0.0526992529630661,0.30186206102371216,0.0035870326682925224,8.027514013519976e-06,0.0003024125471711159
34,0.009994148276746273,0.06187906116247177,0.0061074793338775635,0.017987266182899475,0.0054280138574540615,0.01222731452435255,0.0015666962135583162,0.01902390830218792,0.008490015752613544,0.8572961091995239
35,0.007563022430986166,0.000985906575806439,0.06732888519763947,0.5605624914169312,0.10506708920001984,0.13305166363716125,0.08486611396074295,0.026055995374917984,0.005055361893028021,0.009463520720601082
36,8.969967893790454e-05,4.296320548746735e-05,0.08474864065647125,0.40289440751075745,0.11214751750230789,0.2722691595554352,0.1009686067700386,0.026725979521870613,1.2998464626434725e-05,0.00010006731463363394
37,0.18080675601959229,0.20592103898525238,0.04185611382126808,0.06370818614959717,0.07887968420982361,0.03932507708668709,0.03501364588737488,0.02057812735438347,0.21102488040924072,0.12288650870323181
38,0.06471752375364304,0.08914042264223099,0.006397662218660116,0.006551711820065975,0.010270768776535988,0.0018409820040687919,0.0010771281085908413,0.003288805950433016,0.08708719164133072,0.729627788066864
39,0.006789548322558403,0.0011211540549993515,0.030071664601564407,0.728718638420105,0.03319840878248215,0.1533508598804474,0.01886756531894207,0.007467601448297501,0.012610481120646,0.007804049178957939
40,0.2365708202123642,0.05856521800160408,0.0482940636575222,0.052481669932603836,0.11729205399751663,0.0682206004858017,0.008837424218654633,0.2053561955690384,0.03699701651930809,0.16738492250442505
41,1.5988924133125693e-05,8.659520972287282e-05,0.06850297749042511,0.039271190762519836,0.25223270058631897,0.010718830861151218,0.6261476278305054,0.0029991334304213524,6.84610995449475e-07,2.4225653760368004e-05
42,0.0245591439306736,0.014949403703212738,0.14845603704452515,0.17553536593914032,0.043147776275873184,0.17132212221622467,0.021310118958353996,0.35349521040916443,0.00775605533272028,0.039468761533498764
43,5.978322587907314e-05,3.179296254529618e-05,0.04131471738219261,0.07761351764202118,0.024226749315857887,0.011212729848921299,0.8452813625335693,0.00023224152391776443,1.402150587637152e-06,2.5754312446224503e-05
44,0.08892995119094849,0.10538575053215027,0.043687283992767334,0.08139633387327194,0.07144934684038162,0.03214075416326523,0.030281802639365196,0.025312302634119987,0.31860557198524475,0.2028108835220337
45,0.024553969502449036,0.03861749544739723,0.005562706384807825,0.023097826167941093,0.0033574074041098356,0.01293132547289133,0.0011666595237329602,0.007185426075011492,0.0947921946644783,0.7887350916862488
46,0.0011048404267057776,0.00016449236136395484,0.13163131475448608,0.4061042368412018,0.09489540755748749,0.24540972709655762,0.06588254123926163,0.052911728620529175,0.0002689095272216946,0.0016268298495560884
47,0.006798524875193834,0.0018393922364339232,0.0778743326663971,0.08995482325553894,0.05847369506955147,0.0782855898141861,0.004908124916255474,0.6351525187492371,0.0028744617011398077,0.043838564306497574
48,0.012499723583459854,0.012115398421883583,0.12968014180660248,0.07057922333478928,0.32868337631225586,0.09902223944664001,0.1675543487071991,0.16870184242725372,0.002922025742009282,0.008241643197834492
49,0.006570867728441954,0.0008258563466370106,0.27113035321235657,0.046867094933986664,0.2793520987033844,0.021625561639666557,0.36284875869750977,0.01016533188521862,0.0002746006939560175,0.00033939009881578386
50,0.12589918076992035,0.004402598366141319,0.2769947946071625,0.09620227664709091,0.021449003368616104,0.06984957307577133,0.0034879788290709257,0.1821933388710022,0.005346793215721846,0.21417446434497833
51,0.08928699046373367,0.04728374257683754,0.12411487102508545,0.1023368388414383,0.10063081234693527,0.05527925118803978,0.11073217540979385,0.05979399010539055,0.20830735564231873,0.10223397612571716
52,0.010122677311301231,0.008368978276848793,0.16626133024692535,0.2583944797515869,0.13423700630664825,0.1145407035946846,0.18748433887958527,0.08918046951293945,0.006234448868781328,0.02517561987042427
53,7.03538753441535e-05,0.0002689883694984019,0.08179575949907303,0.18338796496391296,0.12800125777721405,0.0609099343419075,0.5386667847633362,0.006732528563588858,9.87273142527556e-06,0.00015657651238143444
54,0.0005067997262813151,1.8435555830365047e-05,7.865600082368474e-07,1.759182509886159e-06,3.3644201380411687e-07,2.3573553775690925e-08,5.95494462629631e-08,1.6478397812935697e-10,0.999466598033905,5.185878308111569e-06
55,0.32142728567123413,0.013770715333521366,0.1000765934586525,0.037971917539834976,0.09203163534402847,0.015193582512438297,0.023786665871739388,0.006177173927426338,0.3500150144100189,0.03954935446381569
56,0.012661727145314217,0.0006141136982478201,0.03187958896160126,0.6622682213783264,0.06108928471803665,0.16536037623882294,0.01863749697804451,0.032500263303518295,0.0038231010548770428,0.011165772564709187
57,0.007376800291240215,0.012223250232636929,0.13619665801525116,0.225294828414917,0.05339707061648369,0.38902053236961365,0.06485439836978912,0.08280941843986511,0.006751391105353832,0.022075632587075233
58,0.05793600156903267,0.010631883516907692,0.12659506499767303,0.3380867838859558,0.09473174065351486,0.19814619421958923,0.02953401580452919,0.037932101637125015,0.0755215659737587,0.030884679406881332
59,0.00238761561922729,0.0006123073981143534,0.09998481720685959,0.4739184081554413,0.0715908631682396,0.2372693419456482,0.08167727291584015,0.02952694334089756,0.000554649333935231,0.0024778051301836967
60,0.0024158842861652374,0.0019175829365849495,0.006771939340978861,0.0027725021354854107,0.13812728226184845,0.009032835252583027,0.0025014360435307026,0.8192262649536133,0.0003084391064476222,0.01692574843764305
61,0.011019391939043999,0.001995217055082321,0.13944502174854279,0.3064002990722656,0.05780508369207382,0.23939408361911774,0.21150623261928558,0.025233721360564232,0.003032924607396126,0.004168017767369747
62,5.5161170166684315e-05,0.045412782579660416,0.035973817110061646,0.023808684200048447,0.0038357023149728775,0.003057691967114806,0.8747060894966125,0.00017260362801607698,9.169716940959916e-05,0.012885800562798977
63,0.24465759098529816,0.11067832261323929,0.08438249677419662,0.03723176568746567,0.08582080155611038,0.029605256393551826,0.026148313656449318,0.038822125643491745,0.10856890678405762,0.23408441245555878
64,0.0006853319937363267,0.0039005158469080925,0.03252208232879639,0.37092891335487366,0.08340054005384445,0.05211099982261658,0.4315193295478821,0.017133435234427452,0.0004328200302552432,0.007366011384874582
65,0.006359020713716745,0.01344599574804306,0.11471625417470932,0.10314144939184189,0.2724827527999878,0.0983084961771965,0.2782481908798218,0.10063508152961731,0.0022637268994003534,0.010399062186479568
66,0.08399701863527298,0.2860775589942932,0.020869126543402672,0.019423481076955795,0.026681913062930107,0.009395296685397625,0.018925674259662628,0.0099836066365242,0.345222532749176,0.1794237345457077
67,0.6274148225784302,0.002829024102538824,0.1374867856502533,0.045133959501981735,0.024878039956092834,0.04846166446805,0.09887155890464783,0.009196202270686626,0.004731925670057535,0.0009960244642570615
68,0.000372865644749254,0.00012046319898217916,0.05287760868668556,0.6295562386512756,0.085450179874897,0.14300969243049622,0.06454332917928696,0.022685153409838676,9.830861381487921e-05,0.0012861373834311962
69,0.044005077332258224,0.0314185731112957,0.1259549856185913,0.03045833110809326,0.04185449331998825,0.051672372967004776,0.011419606395065784,0.5366241931915283,0.017047671601176262,0.10954473912715912
70,0.09050580859184265,0.01957184635102749,0.15486708283424377,0.1658337116241455,0.23094187676906586,0.07349783182144165,0.14650322496891022,0.01946530118584633,0.07736825942993164,0.02144503779709339
71,0.0332716666162014,0.02672797255218029,0.11196396499872208,0.14314745366573334,0.11703157424926758,0.1715536117553711,0.25301048159599304,0.11071698367595673,0.006842415779829025,0.02573390118777752
72,0.06022324785590172,0.00240399781614542,0.003425456350669265,0.0030436685774475336,0.0011182347079738975,0.00039620575262233615,0.00041505953413434327,5.578558557317592e-05,0.9249474406242371,0.003970839083194733
73,0.001659196917898953,3.834897870547138e-05,5.309559128363617e-05,6.894196849316359e-05,3.953512987209251e-06,1.76857577116607e-06,6.111328616498213e-07,2.6188141077909677e-07,0.9971948862075806,0.000978819327428937
74,0.012718062847852707,0.15074075758457184,0.0018666728865355253,0.013900498859584332,0.0026959003880620003,0.005049190949648619,0.003217668505385518,0.004159041214734316,0.007340790703892708,0.7983112931251526
75,0.07642292976379395,9.478768333792686e-05,0.8343918919563293,0.015751395374536514,0.032879672944545746,0.028063921257853508,0.00038939222577027977,0.011436435393989086,0.0003985610092058778,0.00017103848222177476
76,0.21283464133739471,0.16624604165554047,0.3357602059841156,0.03339453786611557,0.02013442851603031,0.01971614733338356,0.039365533739328384,0.043265074491500854,0.07201617956161499,0.057267144322395325
77,0.054072245955467224,0.08790121227502823,0.058605995029211044,0.26556503772735596,0.059925712645053864,0.15804758667945862,0.0790054202079773,0.07269435375928879,0.0895017609000206,0.07468071579933167
78,0.038044072687625885,0.021921252831816673,0.14822150766849518,0.19006812572479248,0.13676825165748596,0.14722201228141785,0.07982847094535828,0.14681977033615112,0.054692745208740234,0.036413803696632385
79,0.045991528779268265,0.007088342681527138,0.00433306023478508,0.006098723970353603,0.003788299160078168,0.0008037727093324065,0.0014144888846203685,0.0002920109545812011,0.9183663725852966,0.011823480017483234
80,0.024806182831525803,0.012342818081378937,0.00045124543248675764,0.0013765076873824,0.00043933396227657795,0.00022247283777687699,0.00012191693531349301,1.6992533346638083e-05,0.9592487215995789,0.0009738236549310386
81,0.0002937383542302996,0.33673223853111267,3.923719123122282e-05,0.0006013672682456672,6.975016731303185e-06,4.328407158027403e-05,1.5197702850855421e-05,1.2064318980264943e-05,0.49120497703552246,0.1710510104894638
82,0.03168700635433197,0.7779815793037415,0.012596841901540756,0.0075958240777254105,0.01139462273567915,0.00491724768653512,0.01711621880531311,0.007788226008415222,0.05692689120769501,0.0719955638051033
83,0.014059996232390404,0.00659639248624444,0.057547517120838165,0.01960400491952896,0.23358744382858276,0.05313575267791748,0.02045598067343235,0.5776540040969849,0.004886165261268616,0.012472769245505333
84,0.16901063919067383,0.003083172719925642,0.46819308400154114,0.08602302521467209,0.07368170469999313,0.11262177675962448,0.03141618147492409,0.04727873206138611,0.006195923313498497,0.002495829714462161
85,0.001909518614411354,0.0008178866119123995,0.010643651708960533,0.009841427206993103,0.04260046407580376,0.023261522874236107,0.0005710980040021241,0.8970041871070862,0.00012935916311107576,0.013220923021435738
86,0.364316463470459,0.006811199709773064,0.35243508219718933,0.04813758283853531,0.06053537130355835,0.0541158989071846,0.003394894301891327,0.042254697531461716,0.046998102217912674,0.0210006982088089
87,0.20503291487693787,0.10809283703565598,0.03834068030118942,0.0324767641723156,0.06957562267780304,0.017879700288176537,0.014886911027133465,0.013859077356755733,0.36062315106391907,0.13923224806785583
88,0.04694385826587677,0.023078255355358124,0.016910839825868607,0.02853075973689556,0.011839212849736214,0.00646032951772213,0.00623888848349452,0.0029349662363529205,0.8290454745292664,0.02801741473376751
89,0.00010178895172430202,0.11590581387281418,4.3357713366276585e-06,3.361269045853987e-05,8.346351023647003e-07,8.194739166356158e-06,1.3649669199367054e-06,6.893676982144825e-06,0.0001543730468256399,0.8837828636169434
90,0.7642156481742859,0.009999864734709263,0.004906740505248308,0.0004950988222844899,0.010371849872171879,0.00032213839585892856,7.105123222572729e-05,0.0001950216683326289,0.20307514071464539,0.0063474480994045734
91,0.008471250534057617,0.0016380413435399532,0.17706286907196045,0.1212487742304802,0.4834919273853302,0.05945027619600296,0.1112184226512909,0.03349309042096138,0.0018731056479737163,0.0020523208659142256
92,0.0027538633439689875,0.15328721702098846,0.0002554717066232115,0.002429425483569503,0.00021433073561638594,0.0004439856274984777,0.0003992574056610465,0.0001184432694572024,0.8335901498794556,0.006507722660899162
93,0.016909362748265266,0.02303703874349594,0.031626809388399124,0.09102232754230499,0.018182948231697083,0.027122393250465393,0.7620053887367249,0.008078181184828281,0.0026660175062716007,0.019349535927176476
94,0.027688145637512207,0.011954397894442081,0.14851568639278412,0.20232665538787842,0.1907864212989807,0.14001156389713287,0.08164118230342865,0.14084641635417938,0.01937984861433506,0.036849621683359146
95,0.001426522503606975,0.009523572400212288,0.07245301455259323,0.2284863442182541,0.05843820795416832,0.14453615248203278,0.39328378438949585,0.08136069774627686,0.0001189008034998551,0.010372784920036793
96,3.8386016854019545e-07,0.00041650113416835666,0.01759079471230507,0.009835193865001202,0.0018868774641305208,0.0027624841313809156,0.9673696756362915,0.00010630060569383204,4.678591380979924e-08,3.169942647218704e-05
97,0.16763918101787567,0.05215663090348244,0.02855256199836731,0.04676506668329239,0.03941730409860611,0.019496969878673553,0.014250614680349827,0.004728800617158413,0.580817699432373,0.04617518559098244
98,0.976650595664978,7.829233072698116e-05,0.008129081688821316,0.0014161369763314724,7.497370825149119e-05,0.010845237411558628,0.0005696075386367738,0.0021328344009816647,2.8688617021543905e-05,7.466474926332012e-05
99,0.09124913066625595,0.07620323449373245,0.04671528935432434,0.10745237022638321,0.07534494996070862,0.05503584444522858,0.037661246955394745,0.08008792996406555,0.08899042010307312,0.341259628534317
100,0.0015412203501909971,0.0006512225954793394,0.18798762559890747,0.3147045969963074,0.09996384382247925,0.26666370034217834,0.09138043969869614,0.03388236463069916,0.0009261420927941799,0.002298941370099783
101,0.0072557455860078335,0.0002750745043158531,0.15700112283229828,0.36493393778800964,0.050293974578380585,0.3226374685764313,0.032667916268110275,0.054134856909513474,0.0050408788956701756,0.005758977495133877
102,5.867638037670986e-07,6.693344039376825e-05,0.036095716059207916,0.012988963164389133,0.0067744264379143715,0.0009061687742359936,0.943146288394928,1.3413728993327823e-05,4.498468442193371e-08,7.562389328086283e-06
103,0.00044781339238397777,0.00023322402557823807,0.036229800432920456,0.6611415147781372,0.038574617356061935,0.04526233300566673,0.21048647165298462,0.004770298488438129,0.0001899195194710046,0.002663935534656048
104,0.017463041469454765,0.4863698184490204,0.008603163994848728,0.014935359358787537,0.017223702743649483,0.008400638587772846,0.031791962683200836,0.018956240266561508,0.15859365463256836,0.2376624047756195
105,0.0008019651868380606,0.7866829633712769,1.4706627553096041e-05,3.7845336919417605e-05,4.154472117079422e-05,1.4057391126698349e-05,0.00010211743210675195,3.282022589701228e-05,0.008157949894666672,0.20411396026611328
106,0.13876432180404663,0.040499668568372726,0.17878904938697815,0.09539534151554108,0.04829244315624237,0.03647102415561676,0.03255189582705498,0.023175951093435287,0.3411846160888672,0.06487572193145752
107,4.612256816471927e-07,3.10672476189211e-05,0.01950756274163723,0.017908668145537376,0.026324262842535973,0.0012092046672478318,0.9349184632301331,9.49717141338624e-05,2.441049851142907e-08,5.396268988988595e-06
108,0.0007514203898608685,0.00031971794669516385,0.08092967420816422,0.6378445029258728,0.02290082350373268,0.20952114462852478,0.023795340210199356,0.022284094244241714,0.0002944807056337595,0.0013588510919362307
109,0.015918336808681488,0.0009851097129285336,0.2770935893058777,0.17158403992652893,0.0293266698718071,0.2498524785041809,0.02494114078581333,0.21829181909561157,0.003182143671438098,0.008824716322124004
110,0.001623268355615437,0.00493771955370903,0.10532210767269135,0.17166028916835785,0.2290986031293869,0.12524056434631348,0.28884178400039673,0.067115917801857,0.0007887109532020986,0.005371028557419777
111,0.5748318433761597,0.013540228828787804,0.011418496258556843,2.4124019546434283e-05,0.0003509251691866666,5.11467578689917e-06,3.5298212424095254e-06,1.8467764675733633e-05,0.3907303810119629,0.009076902642846107
112,0.0981602594256401,0.005967406556010246,0.25674155354499817,0.1135542169213295,0.1549677848815918,0.0569995641708374,0.2788203954696655,0.02779649756848812,0.004340898245573044,0.0026514483615756035
113,0.015433775261044502,0.0010884016519412398,0.30868837237358093,0.275812566280365,0.10504825413227081,0.10949524492025375,0.14652518928050995,0.029268236830830574,0.004705977160483599,0.003934044856578112
114,0.006836480461061001,0.020194850862026215,0.004492421168833971,0.006254898384213448,0.00397796556353569,0.010096694342792034,0.0003100131289102137,0.02001616545021534,0.00966201163828373,0.9181584715843201
115,0.08319031447172165,0.03190556541085243,0.06416842341423035,0.35134536027908325,0.04236484318971634,0.08356573432683945,0.04662824422121048,0.1316523551940918,0.01851348578929901,0.14666563272476196
116,0.3186429738998413,0.014283309690654278,0.36775141954421997,0.04541252553462982,0.03291477635502815,0.03225468471646309,0.015721911564469337,0.022828243672847748,0.1250811070203781,0.02510894276201725
117,0.030331607908010483,0.018347717821598053,0.13776330649852753,0.2167973667383194,0.14611691236495972,0.18644212186336517,0.05762634053826332,0.15980930626392365,0.010333000682294369,0.03643236681818962
118,0.0007214402430690825,0.0009488087380304933,0.10481191426515579,0.4415934383869171,0.12649089097976685,0.0895843431353569,0.21616485714912415,0.015302697196602821,0.0006962085608392954,0.0036854417994618416
119,0.035484034568071365,0.02676203101873398,0.14351147413253784,0.1577114313840866,0.09736847132444382,0.19529467821121216,0.07931791245937347,0.19297640025615692,0.030577057972550392,0.040996525436639786
120,0.1907312422990799,0.01571713574230671,0.007425042800605297,0.006907897535711527,0.009701737202703953,0.0016077026957646012,0.0025984894018620253,0.0002543767332099378,0.7543689608573914,0.01068729069083929
121,0.0003678493667393923,3.412456635487615e-06,0.17289632558822632,0.05436350032687187,0.010791287757456303,0.7533432841300964,0.00019929814152419567,0.007927287369966507,7.83997165854089e-05,2.930438677140046e-05
122,0.03449079394340515,0.44899827241897583,0.045736778527498245,0.06835121661424637,0.04058599844574928,0.034475501626729965,0.09534415602684021,0.021994391456246376,0.04900176823139191,0.16102099418640137
123,0.018942542374134064,0.0010164739796891809,0.7854152321815491,0.02200593613088131,0.017435412853956223,0.0983482152223587,0.01571032777428627,0.04043034836649895,0.00020905172277707607,0.00048641872126609087
124,0.11005160212516785,0.026659253984689713,0.011094367131590843,0.0021173395216464996,0.013635039329528809,0.0010198259260505438,0.0039841895923018456,0.0007522407686337829,0.8162355422973633,0.014450627379119396
125,0.054410383105278015,0.0698222741484642,0.09390852600336075,0.17293140292167664,0.06971802562475204,0.1101464256644249,0.06704346090555191,0.07879023253917694,0.16323743760585785,0.11999182403087616
126,0.1848972886800766,0.049935974180698395,0.10896401107311249,0.11930789053440094,0.14090050756931305,0.10038285702466965,0.047294847667217255,0.03461904078722,0.16254441440105438,0.051153212785720825
127,0.045104365795850754,0.01886560581624508,0.17129015922546387,0.21144770085811615,0.07934346795082092,0.2016240507364273,0.07170046120882034,0.09214485436677933,0.06146654486656189,0.04701271280646324
128,0.0006199083873070776,4.31997723353561e-05,0.02875925973057747,0.6444807052612305,0.018279368057847023,0.08056853711605072,0.22186648845672607,0.004897459410130978,2.8622502213693224e-05,0.00045643901103176177
129,0.03776754438877106,0.012489511631429195,0.1654159277677536,0.23805508017539978,0.10145366936922073,0.12023796886205673,0.27622824907302856,0.014512836001813412,0.0189482681453228,0.014891009777784348
130,0.013404209166765213,0.0029423157684504986,0.32016733288764954,0.06466418504714966,0.2981295883655548,0.06343139708042145,0.19529320299625397,0.03916832059621811,0.0010544754331931472,0.0017450327286496758
131,0.003259610151872039,0.9253379702568054,0.00027129813679493964,0.0006471622036769986,0.0001926984841702506,0.0002113317314069718,0.00013900322664994746,0.0002233206614619121,0.0020378839690238237,0.06767970323562622
132,0.09241894632577896,0.041804973036050797,0.012904557399451733,0.0341230072081089,0.01187667902559042,0.006369131617248058,0.002055317396298051,0.004225790034979582,0.5755770802497864,0.21864452958106995
133,0.00029959084349684417,0.0009535379358567297,6.366121851897333e-08,8.87589237663633e-07,2.2568992790183984e-06,6.877093738921758e-08,8.380632010585032e-08,2.844175241989433e-06,1.351439186692005e-05,0.9987271428108215
134,0.01138137187808752,0.2881428003311157,0.00310288998298347,0.017296940088272095,0.002518780529499054,0.005563820246607065,0.01889479160308838,0.005549810826778412,0.00888093002140522,0.6386679410934448
135,0.08905965834856033,0.008117523975670338,0.4285445213317871,0.12437067925930023,0.03997459635138512,0.13257436454296112,0.028720468282699585,0.0880800187587738,0.045605916529893875,0.014952320605516434
136,0.006754524540156126,0.013103068806231022,0.013184590265154839,0.03700050339102745,0.012189814820885658,0.06860075145959854,0.0020843876991420984,0.10657212883234024,0.009647317230701447,0.7308629155158997
137,0.14009985327720642,0.0880226120352745,0.05828209966421127,0.06462820619344711,0.1182178407907486,0.09296222776174545,0.053086988627910614,0.09228790551424026,0.09833942353725433,0.194072887301445
138,0.012695062905550003,0.0008188734645955265,0.39770886301994324,0.06676515191793442,0.1645735651254654,0.040618620812892914,0.30496662855148315,0.011153504252433777,0.00046774125075899065,0.0002320291823707521
139,0.08941144496202469,0.004898069426417351,0.002361237769946456,0.0011874628253281116,0.00349089945666492,0.00015902840823400766,0.0007935240282677114,1.278842864849139e-05,0.8937632441520691,0.003922224044799805
140,0.01748846098780632,0.005157007835805416,0.19067059457302094,0.23172463476657867,0.24567516148090363,0.1175043061375618,0.0892689898610115,0.08588895201683044,0.005289750173687935,0.011332047171890736
141,0.00015240776701830328,0.0004880877968389541,0.020553238689899445,0.0665116161108017,0.00022066723613534123,0.9050580263137817,0.0002540792047511786,0.005439581349492073,0.00012095268903067335,0.0012013326631858945
142,0.06429211795330048,0.037139613181352615,0.0748918205499649,0.17750588059425354,0.08039376884698868,0.05495620518922806,0.4049590229988098,0.026543615385890007,0.028722206130623817,0.05059574544429779
143,0.008843663148581982,0.001199727994389832,0.24281127750873566,0.22814317047595978,0.07511451840400696,0.3248971104621887,0.025356294587254524,0.08685312420129776,0.0029486059211194515,0.0038324864581227303
144,0.08097097277641296,0.013920843601226807,0.005758501589298248,0.02638779766857624,0.0013389586238190532,0.0028267845045775175,0.0009912240784615278,0.0004515065811574459,0.8562976121902466,0.01105570513755083
145,0.05165550485253334,0.014178520999848843,0.2358117252588272,0.15124817192554474,0.15796689689159393,0.10105342417955399,0.04241768270730972,0.18701986968517303,0.012452462688088417,0.046195775270462036
