,0,1,2,3,4,5,6,7,8,9
16,0.011107007041573524,0.0009022089070640504,0.08030232042074203,0.24787677824497223,0.015511325560510159,0.5609919428825378,0.023577116429805756,0.05297045782208443,0.004946899600327015,0.0018139315070584416
17,0.04320919141173363,0.057423606514930725,0.10018326342105865,0.1921413689851761,0.1215534433722496,0.08964146673679352,0.12184776365756989,0.06889992952346802,0.058523066341876984,0.1465768665075302
18,0.26850444078445435,0.02307809144258499,0.05351925268769264,0.03460240736603737,0.025320082902908325,0.004160306882113218,0.025950217619538307,0.0021880832500755787,0.4802927076816559,0.08238431811332703
19,0.0032167183235287666,0.00010043778456747532,0.16579504311084747,0.01328886579722166,0.17636846005916595,0.05937482416629791,0.17530769109725952,0.40621310472488403,0.00027280321228317916,6.212076550582424e-05
20,0.04926068335771561,0.03467199578881264,0.06088295578956604,0.12511183321475983,0.14404353499412537,0.13218168914318085,0.045861877501010895,0.3038126230239868,0.024670692160725594,0.07950210571289062
21,0.8255075812339783,1.5194899788184557e-05,0.022455066442489624,0.09801101684570312,0.003527358639985323,0.046935953199863434,0.0019016163423657417,0.00144318921957165,0.0001646889140829444,3.835434836219065e-05
22,0.7718034386634827,0.001066676340997219,0.07518412917852402,0.026994599029421806,0.012969757430255413,0.004599296487867832,0.008076736703515053,0.0010722866281867027,0.09309672564268112,0.005136418156325817
23,3.279575139458757e-06,0.5989274382591248,7.397591730295972e-07,4.2697769231381244e-07,2.6863340281124692e-06,1.0069674516444138e-07,1.3529523812394473e-06,1.5460811937373364e-06,3.959974492317997e-05,0.4010228216648102
24,0.00632540974766016,0.0006390673806890845,0.10124443471431732,0.05579858273267746,0.13661396503448486,0.14207249879837036,0.02474859170615673,0.5257341861724854,0.002750848652794957,0.004072409123182297
25,0.01217342633754015,0.08944730460643768,0.006692304741591215,0.045378975570201874,0.007167859468609095,0.014509878121316433,0.00467732222750783,0.01575951837003231,0.024767199531197548,0.7794262766838074
26,0.013336936011910439,0.006349476519972086,0.16208066046237946,0.15340441465377808,0.16353939473628998,0.177183598279953,0.21164700388908386,0.09906329214572906,0.0047359829768538475,0.008659268729388714
27,0.18300612270832062,0.007045200560241938,0.17105743288993835,0.2139858901500702,0.09177206456661224,0.13646918535232544,0.0415201336145401,0.0798308253288269,0.04454968497157097,0.030763382092118263
28,0.0009133332641795278,0.47241857647895813,0.0006952074472792447,0.0011281779734417796,0.0008828642312437296,0.00021577080769930035,0.0014920068206265569,0.0007621871191076934,0.0035420546773821115,0.5179497599601746
29,0.00044760454329662025,0.002113575115799904,0.04209822788834572,0.07810118794441223,0.0105205737054348,0.007616693153977394,0.8568147420883179,0.0004753336252178997,0.0003127406816929579,0.0014992953510954976
30,0.004845551215112209,0.00569473672658205,0.10093041509389877,0.31363365054130554,0.10059913247823715,0.10933330655097961,0.331868976354599,0.023380765691399574,0.002525896532461047,0.0071876016445457935
31,0.03512175753712654,0.0030733540188521147,0.379843145608902,0.14602480828762054,0.08999044448137283,0.1517535299062729,0.021670080721378326,0.14277224242687225,0.008240800350904465,0.021509869024157524
32,0.009642099030315876,0.0008538512047380209,0.2095881849527359,0.25684839487075806,0.21634404361248016,0.15390412509441376,0.11861695349216461,0.028262129053473473,0.0023530651815235615,0.003587116952985525
33,0.0016009218525141478,0.0001597462105564773,0.18474602699279785,0.31233230233192444,0.23936116695404053,0.11400783807039261,0.12298105657100677,0.023792127147316933,0.00013310674694366753,0.0008856733911670744
34,0.04424386844038963,0.011582860723137856,0.010074401274323463,0.0049740020185709,0.01493081171065569,0.0021622644271701574,0.0005544333253055811,0.005241875071078539,0.07172539830207825,0.8345101475715637
35,0.020062517374753952,0.004118557553738356,0.05888160318136215,0.6345219612121582,0.03137829154729843,0.14020977914333344,0.04437423124909401,0.019245896488428116,0.043472472578287125,0.0037346219178289175
36,0.016334036365151405,0.001357635366730392,0.06174195930361748,0.08097674697637558,0.15254902839660645,0.11849634349346161,0.01094940397888422,0.5495477318763733,0.003454918274655938,0.0045921821147203445
37,0.2691945433616638,0.049707867205142975,0.0703769326210022,0.17598550021648407,0.057339005172252655,0.15075568854808807,0.01086074486374855,0.07531654089689255,0.05855342373251915,0.08190972357988358
38,6.496295100077987e-05,0.08465348929166794,1.1469553101051133e-05,1.7367148757330142e-05,9.502501598035451e-06,1.1609522516664583e-05,4.376729975774651e-06,3.729214222403243e-05,0.00030519874417223036,0.9148849248886108
39,0.00799053069204092,0.0007667874451726675,0.01634887419641018,0.2501707077026367,0.003796149743720889,0.6481033563613892,0.004533701576292515,0.0493042916059494,0.01700931414961815,0.001976331928744912
40,0.7355707883834839,0.011708388105034828,0.022828446701169014,0.0194824431091547,0.08131279051303864,0.00649134861305356,0.001588722807355225,0.04337823763489723,0.01854373887181282,0.05909502133727074
41,0.0012736469507217407,0.0009216971811838448,0.10545507818460464,0.0356094166636467,0.037302687764167786,0.025094958022236824,0.7884269952774048,0.004763489589095116,0.0004019177285954356,0.0007500462816096842
42,0.028700007125735283,0.0036729970015585423,0.07971128821372986,0.5247477889060974,0.0944504588842392,0.1123126745223999,0.02137673646211624,0.1230279803276062,0.003505047643557191,0.008495050482451916
43,0.005933928769081831,0.0011060815304517746,0.06962782144546509,0.06858109682798386,0.02787909097969532,0.02788921445608139,0.794826328754425,0.002323966007679701,0.0011784274829551578,0.0006540672620758414
44,0.3087994158267975,0.042571816593408585,0.036155927926301956,0.013057389296591282,0.039621107280254364,0.002988617168739438,0.016545182093977928,0.004120067693293095,0.37338361144065857,0.1627568155527115
45,0.080262690782547,0.045863013714551926,0.03134305030107498,0.08921749889850616,0.03871248662471771,0.03673449158668518,0.016770532354712486,0.04281265661120415,0.027665486559271812,0.5906180739402771
46,0.00451562087982893,0.0023675633128732443,0.12442583590745926,0.25290825963020325,0.14524751901626587,0.19717034697532654,0.16973815858364105,0.09550826251506805,0.0026537650264799595,0.0054646702483296394
47,0.051505498588085175,0.0515688918530941,0.08093390613794327,0.14681129157543182,0.10504476726055145,0.1586594432592392,0.036962419748306274,0.2721010744571686,0.029705146327614784,0.06670751422643661
48,0.0005608132923953235,2.8593365641427226e-05,0.02167493849992752,0.006084004417061806,0.06670093536376953,0.036660946905612946,0.0018983338959515095,0.8660485148429871,0.00010779071453725919,0.00023512331245001405
49,0.013562719337642193,0.001985283102840185,0.10904623568058014,0.1882454752922058,0.24888375401496887,0.07201117277145386,0.35625308752059937,0.005166902672499418,0.0020360660273581743,0.002809343859553337
50,0.03027389757335186,0.01891743391752243,0.6916027069091797,0.04356842488050461,0.021807502955198288,0.08337242156267166,0.02133949287235737,0.06686841696500778,0.0019095168681815267,0.020340189337730408
51,0.12270551919937134,0.012512587010860443,0.04393896088004112,0.029197704046964645,0.02722157910466194,0.0051204850897192955,0.004625487141311169,0.00384787330403924,0.6189674735069275,0.13186228275299072
52,0.018611695617437363,0.02989499270915985,0.2107875645160675,0.17963753640651703,0.030550595372915268,0.13201230764389038,0.30372047424316406,0.03444720059633255,0.02375274896621704,0.036584846675395966
53,0.0004031280113849789,0.00035514021874405444,0.061429817229509354,0.14276279509067535,0.011163735762238503,0.0335376001894474,0.7479090690612793,0.0021263177040964365,9.921308082994074e-05,0.00021308768191374838
54,0.12743552029132843,0.0015348228625953197,0.0026393746957182884,0.00014574301894754171,7.592552719870582e-05,1.5485260291825398e-06,3.668226781883277e-06,5.588810836343328e-07,0.8648744225502014,0.0032885365653783083
55,0.3038947880268097,0.00308139156550169,0.10953208059072495,0.04575612396001816,0.02261119708418846,0.004514566622674465,0.021183667704463005,0.0015249805292114615,0.4338059425354004,0.05409523472189903
56,0.0013735054526478052,0.000602787418756634,0.10248817503452301,0.15232114493846893,0.1057516485452652,0.3691260516643524,0.13211725652217865,0.13392384350299835,0.00046655250480398536,0.001829083077609539
57,0.03657165914773941,0.030218448489904404,0.11665564775466919,0.21771015226840973,0.035439375787973404,0.09537490457296371,0.33986422419548035,0.015488977544009686,0.06867478787899017,0.04400187358260155
58,0.015181892551481724,0.002237569773569703,0.1502179503440857,0.2104787677526474,0.0919506624341011,0.3912944793701172,0.05273077264428139,0.06923910230398178,0.00825578160583973,0.008413019590079784
59,0.002817315747961402,0.0008322962676174939,0.04701283574104309,0.642802357673645,0.08637581020593643,0.1600453406572342,0.027696846053004265,0.029334574937820435,0.001843174104578793,0.0012393996585160494
60,7.009769433352631e-06,5.414065071818186e-06,0.0007255623931996524,7.96438253019005e-05,0.007179106120020151,0.00273413909599185,0.00010627722076606005,0.989158034324646,1.4616860255500796e-07,4.759000148624182e-06
61,0.0011469768360257149,0.0004723101737909019,0.09370948374271393,0.3967944383621216,0.04857831075787544,0.08342825621366501,0.3688066601753235,0.005948539823293686,0.00024232722353190184,0.0008726646774448454
62,0.024839920923113823,0.014165161177515984,0.12733519077301025,0.1464790552854538,0.032752614468336105,0.05318240448832512,0.5516035556793213,0.006047338712960482,0.019251320511102676,0.024343494325876236
63,0.10699588805437088,0.038644928485155106,0.23294219374656677,0.1713506579399109,0.07624199241399765,0.10794903337955475,0.02916935831308365,0.1253967136144638,0.03658707067370415,0.07472217082977295
64,0.0057860203087329865,0.0027209357358515263,0.19760675728321075,0.10119543224573135,0.024758877232670784,0.08223310112953186,0.5691956281661987,0.01245830487459898,0.002077537588775158,0.0019673893693834543
65,0.00802881084382534,0.004564874805510044,0.14786575734615326,0.13807375729084015,0.14394192397594452,0.12063784152269363,0.39018380641937256,0.03698334842920303,0.0035469932481646538,0.006172903813421726
66,0.048775628209114075,0.3290300667285919,0.0428982675075531,0.07131899893283844,0.041690949350595474,0.07469528913497925,0.07493146508932114,0.03174535185098648,0.15977104008197784,0.1251429170370102
67,0.5520561933517456,3.5033423384511764e-10,0.44614750146865845,0.0013048364780843258,7.043017103569582e-05,0.00016728718765079975,1.4534002730215434e-05,0.00021477948757819831,2.4401000700891018e-05,3.151729155437266e-10
68,0.011213629506528378,0.1686522364616394,0.045926839113235474,0.19194678962230682,0.011607980355620384,0.031560324132442474,0.1547420769929886,0.02294890582561493,0.010467094369232655,0.35093411803245544
69,0.07282380014657974,0.014202519319951534,0.39469584822654724,0.10289286077022552,0.0833667665719986,0.10109035670757294,0.009972711093723774,0.14929921925067902,0.013015799224376678,0.05864006653428078
70,0.034235384315252304,0.0005818291683681309,0.3816469609737396,0.15683135390281677,0.26318877935409546,0.060950469225645065,0.038399189710617065,0.03812086209654808,0.016763800755143166,0.009281380102038383
71,0.012386355549097061,0.012702901847660542,0.09139673411846161,0.3545977473258972,0.056041963398456573,0.10985313355922699,0.31781670451164246,0.021484263241291046,0.01011981163173914,0.013600451871752739
72,0.06349899619817734,0.014092122204601765,0.017387116327881813,0.02981637418270111,0.010338658466935158,0.005152584984898567,0.01017115730792284,0.0009253912721760571,0.7036176919937134,0.14499986171722412
73,0.018545886501669884,0.0002592020609881729,0.00048399518709629774,3.0445577067439444e-05,1.1347542567818891e-05,6.216056931407365e-07,3.328720197259827e-07,8.00796726707631e-08,0.9767349362373352,0.003933143801987171
74,0.12464248389005661,0.025316786020994186,0.09072331339120865,0.12383327633142471,0.11036583036184311,0.08480649441480637,0.03279341012239456,0.20728105306625366,0.03521835803985596,0.1650189459323883
75,0.0027318771462887526,4.9129016588267405e-06,0.8359125256538391,0.07811294496059418,0.004166284576058388,0.06259573251008987,0.004123581573367119,0.011026750318706036,0.0003347202145960182,0.0009907266357913613
76,0.10710854083299637,0.0249168798327446,0.45006346702575684,0.05255593731999397,0.022961603477597237,0.09834510087966919,0.00874271523207426,0.2021653950214386,0.006411752663552761,0.026728589087724686
77,0.09848631918430328,0.008905341848731041,0.12166202813386917,0.3397377133369446,0.0756000429391861,0.15903905034065247,0.08426745980978012,0.0517343133687973,0.045575302094221115,0.014992507174611092
78,0.02009848691523075,0.0031976241152733564,0.07385137677192688,0.30275091528892517,0.04702606424689293,0.3896646201610565,0.015546562150120735,0.10708966106176376,0.037366077303886414,0.003408569609746337
79,0.7989140748977661,0.0017638640711084008,0.03304709121584892,0.003206926165148616,0.021571265533566475,0.0003549137618392706,0.0006023021414875984,0.0010580301750451326,0.10295740514993668,0.036524105817079544
80,0.2156164050102234,0.0024862613063305616,0.005666058976203203,0.00020494635100476444,0.0004634020442608744,9.575526746630203e-06,3.2853092761797598e-06,9.545220564177725e-06,0.7695477604866028,0.0059927403926849365
81,5.759591772402928e-07,0.010326286777853966,8.686756558518027e-08,4.144288467955448e-08,1.6058823160136626e-09,9.253543709064616e-09,3.518243474331939e-09,1.006366434630479e-09,8.462588448310271e-05,0.9895883798599243
82,0.00046849422506056726,0.8690895438194275,0.00012211475404910743,8.417241042479873e-05,2.0211069568176754e-05,2.4129600205924362e-05,0.00012356505612842739,1.9266608433099464e-06,0.12270423769950867,0.007361524272710085
83,0.013430692255496979,0.0051744659431278706,0.09422516077756882,0.1562160849571228,0.08701528608798981,0.33286693692207336,0.055729784071445465,0.2343064844608307,0.008573372848331928,0.01246169488877058
84,0.060555219650268555,5.756731843575835e-05,0.6371350288391113,0.11265597492456436,0.0064785294234752655,0.1398354470729828,0.0006456448463723063,0.041261207312345505,0.0011777160689234734,0.00019758717098738998
85,0.002561138942837715,4.7286659537348896e-05,0.029672246426343918,0.02368578128516674,0.07741665095090866,0.06726092100143433,0.0022845726925879717,0.7944820523262024,0.0003152014105580747,0.0022742014843970537
86,0.09995339065790176,0.01135325152426958,0.30271556973457336,0.1762322634458542,0.056257251650094986,0.2037220299243927,0.014728637412190437,0.09734468162059784,0.013140708208084106,0.024552268907427788
87,0.08185245841741562,0.04935242980718613,0.059817906469106674,0.061829958111047745,0.42036277055740356,0.05976354330778122,0.03896472230553627,0.038599662482738495,0.09442584216594696,0.09503071755170822
88,0.033929090946912766,0.0797446221113205,0.026412563398480415,0.05983632430434227,0.011705373413860798,0.042109690606594086,0.012149341404438019,0.008233921602368355,0.46776488423347473,0.25811418890953064
89,0.0015039023710414767,0.2613559067249298,0.001436158549040556,0.002705496735870838,0.0009792493656277657,0.0007526589906774461,0.0035014667082577944,0.0010594194754958153,0.011669792234897614,0.7150359749794006
90,0.9997569918632507,1.7707225197227672e-07,2.171532469219528e-05,2.5883846888064e-07,0.0001755772827891633,1.1186412685049163e-08,2.8322226786059446e-09,1.6890825804694032e-07,2.8104743250878528e-05,1.707859155430924e-05
91,0.005514778196811676,0.0008242274634540081,0.20144979655742645,0.24083472788333893,0.23804600536823273,0.10943442583084106,0.16261091828346252,0.03766690567135811,0.0011960846604779363,0.0024220957420766354
92,0.0006793935317546129,0.08285082131624222,0.0001354469422949478,2.1155970898689702e-05,2.924052978414693e-06,8.186800187104382e-06,2.70475584329688e-06,7.061013889142487e-07,0.7584819197654724,0.1578168421983719
93,0.0003971201367676258,2.4250395654235035e-05,0.06325103342533112,0.29726606607437134,0.0020513792987912893,0.03659353405237198,0.5977827906608582,0.002545466646552086,3.903082324541174e-05,4.933201125822961e-05
94,0.004730543587356806,0.0002904687717091292,0.10986228287220001,0.12805865705013275,0.5454705357551575,0.1376093178987503,0.03521490842103958,0.034070178866386414,0.002160752424970269,0.0025323648005723953
95,0.02745264396071434,0.03427000343799591,0.10453735291957855,0.17604821920394897,0.07256004959344864,0.05943962559103966,0.44818535447120667,0.014835580252110958,0.027433432638645172,0.03523775190114975
96,0.0010038198670372367,0.00044752744724974036,0.13033966720104218,0.008433295413851738,0.035331130027770996,0.006978490389883518,0.8160752654075623,0.0010130396112799644,0.00015341371181420982,0.0002244308270746842
97,0.4566747844219208,0.004058926831930876,0.08260126411914825,0.029639042913913727,0.012008924968540668,0.0027345807757228613,0.004525728523731232,0.0014803241938352585,0.3886677026748657,0.017608627676963806
98,0.9998918771743774,3.366266154714026e-09,2.121411671396345e-05,8.27866533654742e-05,1.4469344478129642e-06,7.420875931529736e-07,2.9420290648118907e-09,2.7820338033279768e-08,5.27358849922166e-07,1.3879076732337126e-06
99,0.02508777752518654,0.0028111222200095654,0.17937572300434113,0.3019733428955078,0.07557498663663864,0.1976461112499237,0.057541027665138245,0.13019856810569763,0.007091485895216465,0.02269991673529148
100,0.010107764974236488,0.0008982762810774148,0.21069954335689545,0.2450132817029953,0.15071706473827362,0.23215699195861816,0.02354588359594345,0.11887942999601364,0.0039404770359396935,0.004041200503706932
101,0.020037734881043434,0.010273005813360214,0.13326239585876465,0.2612852454185486,0.10300470888614655,0.14861302077770233,0.21035605669021606,0.07776445150375366,0.011255312711000443,0.02414807118475437
102,0.009612162597477436,0.004051229450851679,0.07616264373064041,0.08925222605466843,0.10930740088224411,0.20372745394706726,0.17051748931407928,0.3276298940181732,0.003313834546133876,0.006425659637898207
103,0.00161341845523566,0.00034209940349683166,0.11826691776514053,0.39760446548461914,0.06732454150915146,0.06392259895801544,0.33220407366752625,0.01804247684776783,0.00015180227637756616,0.0005276640877127647
104,3.0009827241883613e-05,0.9961826205253601,1.6396814316976815e-05,9.022897756949533e-06,6.185428901517298e-06,1.739239678499871e-06,5.5294281082751695e-06,2.1406910946097923e-06,0.0004634820215869695,0.00328282848931849
105,3.146771177853225e-06,0.8700359463691711,3.3055854942176666e-07,2.2716257319643773e-08,8.768556991611831e-10,2.476146843122251e-09,2.3123297410165833e-07,1.6246642919881538e-10,0.051991891115903854,0.07796843349933624
106,0.1578570157289505,0.005812705960124731,0.14107896387577057,0.18004262447357178,0.05210840702056885,0.14772631227970123,0.06305143982172012,0.1019473522901535,0.130987286567688,0.01938783936202526
107,0.00040197381167672575,0.0008836397319100797,0.04946482554078102,0.050783444195985794,0.0057760789059102535,0.009542189538478851,0.8814350962638855,0.0010476791067048907,0.000141551936394535,0.0005235137068666518
108,0.08035394549369812,6.229908467503265e-05,0.022172966971993446,0.6190246343612671,0.0007951405714266002,0.26458117365837097,0.0002318615443073213,0.005939225200563669,0.00681659672409296,2.219425732619129e-05
109,4.478330083657056e-06,5.136827407881128e-09,0.001659124274738133,0.013099856674671173,1.861206146713812e-05,0.9797234535217285,9.685008080850821e-06,0.005484485998749733,3.468205704848515e-07,2.652482677945045e-08
110,0.013400835916399956,0.0023042154498398304,0.15847493708133698,0.036918677389621735,0.06212705001235008,0.11603143066167831,0.005448000971227884,0.5978174805641174,0.0012191944988444448,0.006258244626224041
111,0.6457253098487854,0.0009835384553298354,0.010612711310386658,0.00028491319972090423,0.0002783451636787504,1.6054835214163177e-05,1.3976911361623934e-07,1.511610571469646e-05,0.33792826533317566,0.004155643284320831
112,0.013812520541250706,0.0023095873184502125,0.142969012260437,0.16870686411857605,0.028970535844564438,0.06530255824327469,0.5625697374343872,0.0031616436317563057,0.008259396068751812,0.0039381710812449455
113,0.010786965489387512,7.833852578187361e-06,0.5092520117759705,0.24481336772441864,0.10925976186990738,0.0850563496351242,0.016634276136755943,0.020355837419629097,0.0031048119999468327,0.0007286900072358549
114,0.0001693584054009989,0.003967058379203081,6.508416117867455e-05,0.00021350453607738018,1.6561351003474556e-05,2.3470485757570714e-05,2.1863801521249115e-05,4.1530503949616104e-05,6.553790444741026e-05,0.9954160451889038
115,0.032089926302433014,0.02330450713634491,0.11002681404352188,0.24089902639389038,0.062054406851530075,0.13723301887512207,0.23378489911556244,0.08364655077457428,0.032971642911434174,0.04398920759558678
116,0.9986365437507629,2.0491099803621182e-06,0.000623847299721092,1.1483666639833245e-05,6.38415731373243e-05,1.881314943830148e-07,8.801411013337201e-07,1.5744960535357677e-07,0.0006367976893670857,2.4273022063425742e-05
117,0.031629305332899094,0.0004591871111188084,0.209465891122818,0.24773618578910828,0.03682982921600342,0.4092891216278076,0.005106683820486069,0.049404047429561615,0.008095960132777691,0.001983777154237032
118,0.0008220900199376047,0.0007148346048779786,0.10999534279108047,0.1873883157968521,0.0599311925470829,0.07070285081863403,0.5619865655899048,0.007771746721118689,0.00010688608745113015,0.0005801978404633701
119,0.040001772344112396,0.014991840347647667,0.08956394344568253,0.24476321041584015,0.10908372700214386,0.16074535250663757,0.051275208592414856,0.20586305856704712,0.037335749715566635,0.04637616500258446
120,0.7548146843910217,0.0038677328266203403,0.039143774658441544,0.01588108390569687,0.0424356646835804,0.002538781613111496,0.01070804987102747,0.0015169549733400345,0.09651244431734085,0.032580818980932236
121,0.0027933826204389334,8.519761468051001e-05,0.032873861491680145,0.4631231427192688,0.011555357836186886,0.3879227638244629,0.0028178889770060778,0.09348858147859573,0.005018952768296003,0.0003208982234355062
122,0.0024140006862580776,0.6586619019508362,0.0004089767171535641,0.00025909082614816725,7.049783744150773e-05,0.00034011309617199004,0.00018295201880391687,4.3320105760358274e-05,0.29244551062583923,0.045173633843660355
123,0.09986340254545212,0.0008736138697713614,0.2721032202243805,0.1550852358341217,0.10758966207504272,0.16174441576004028,0.06496542692184448,0.12316492199897766,0.011569035239517689,0.003041120246052742
124,0.5645228624343872,0.0004975052434019744,0.006111874710768461,0.00023659855651203543,0.001282098121009767,1.2589865036716219e-05,3.712275065481663e-05,7.228441063489299e-06,0.4198932349681854,0.007398858200758696
125,0.109799824655056,0.15460935235023499,0.09011472761631012,0.09722225368022919,0.03319226950407028,0.05320372059941292,0.15117360651493073,0.03108168952167034,0.08500570803880692,0.19459687173366547
126,0.6143782734870911,0.00306244776584208,0.09465663135051727,0.05395756661891937,0.03467976301908493,0.06959356367588043,0.0012358134845271707,0.026394013315439224,0.08333803713321686,0.01870390586555004
127,0.011267650872468948,0.0033342349343001842,0.1582728922367096,0.20939232409000397,0.09264789521694183,0.23399047553539276,0.14596731960773468,0.13448987901210785,0.002587554743513465,0.008049795404076576
128,0.012455194257199764,0.012786533683538437,0.054336126893758774,0.33509042859077454,0.03532551974058151,0.07192176580429077,0.45732051134109497,0.008157880045473576,0.004671087954193354,0.007935022935271263
129,0.11349248141050339,0.0001640008995309472,0.4990248680114746,0.20252661406993866,0.046570759266614914,0.04257577657699585,0.007929287850856781,0.008876994252204895,0.066683828830719,0.012155476957559586
130,0.0043731690384447575,6.981036131037399e-05,0.18045781552791595,0.11065482348203659,0.19349096715450287,0.1996399462223053,0.02487265318632126,0.2824949622154236,0.0012463993625715375,0.002699485747143626
131,0.012114617973566055,0.15566933155059814,0.0042634685523808,0.009166421368718147,0.004104803781956434,0.003473991993814707,0.0005281238700263202,0.03322302922606468,0.008773280307650566,0.7686828374862671
132,0.005905112251639366,0.004474152345210314,0.00048459175741299987,8.623192115919665e-05,0.0003297452349215746,1.1145704775117338e-05,8.023261557354999e-07,6.78070864523761e-05,0.032490991055965424,0.9561494588851929
133,5.566309368987277e-07,0.0011641400633379817,5.1463886485692e-09,9.002482093123376e-11,4.652821530837237e-11,2.200868827462177e-12,3.5584881395711587e-13,6.866990864828892e-10,6.55809913041594e-08,0.9988352656364441
134,0.0460478849709034,0.4136224389076233,0.037326961755752563,0.032215557992458344,0.01610814779996872,0.021052176132798195,0.021585838869214058,0.028579534962773323,0.07251131534576416,0.3109501302242279
135,0.08872116357088089,0.00833998154848814,0.11081250756978989,0.3852810561656952,0.06154899671673775,0.14613622426986694,0.06712015718221664,0.03758908435702324,0.07484709471464157,0.01960376650094986
136,0.01156351063400507,0.13909797370433807,0.007295755669474602,0.029226720333099365,0.009447776712477207,0.013337007723748684,0.003851253306493163,0.020216938108205795,0.02459016814827919,0.7413729429244995
137,0.0009181753266602755,1.442120992578566e-05,0.057571765035390854,0.02652226947247982,0.03652654215693474,0.0351988822221756,0.0006866854382678866,0.8420683145523071,3.213839590898715e-05,0.00046090627438388765
138,0.00899655930697918,0.0004657440003938973,0.2513306140899658,0.24390274286270142,0.24621888995170593,0.14505118131637573,0.067705899477005,0.0311252623796463,0.001435146084986627,0.003767985850572586
139,0.08897687494754791,0.0848473459482193,0.02745298482477665,0.024182939901947975,0.011748909950256348,0.006088759284466505,0.02126726694405079,0.0022733735386282206,0.5152127742767334,0.21794874966144562
140,0.01866466924548149,0.0021138128358870745,0.18779481947422028,0.389352947473526,0.119058758020401,0.10355626046657562,0.13842396438121796,0.02836741879582405,0.006163290236145258,0.00650403555482626
141,0.0010042648063972592,1.1293947864032816e-05,0.016171885654330254,0.12484422326087952,0.0009577812743373215,0.8220360279083252,0.0004782560281455517,0.03401938080787659,0.0004398654564283788,3.702705362229608e-05
142,0.015047640539705753,0.002097155898809433,0.05166599527001381,0.5350695848464966,0.01447420846670866,0.05517657846212387,0.3095169961452484,0.006077524274587631,0.006230222061276436,0.004644099157303572
143,0.03335679695010185,0.00686575286090374,0.1422671377658844,0.23765967786312103,0.0779586136341095,0.25609898567199707,0.04660309851169586,0.17503534257411957,0.01045171171426773,0.013702820986509323
144,0.4108266532421112,0.008164674043655396,0.020808182656764984,0.009159248322248459,0.004647037945687771,0.0008622421883046627,0.0005263140192255378,0.00032431454746983945,0.5249989628791809,0.019682396203279495
